row_id,microbusiness_density
26033_2022-12-01,1.7609814224607572
26035_2022-11-01,2.3545648979823817
26035_2022-12-01,2.3058499582430074
26037_2022-11-01,4.021937931042701
26037_2022-12-01,4.015408761953187
26039_2022-11-01,1.894717198767967
26039_2022-12-01,1.894717198767967
26041_2022-11-01,2.5108283586796154
26041_2022-12-01,2.5243638627436384
26043_2022-11-01,2.6499639901084073
26043_2022-12-01,2.6451458250686586
26045_2022-11-01,4.5149239990858785
26045_2022-12-01,4.5613261470296855
26047_2022-11-01,7.275108136873886
26047_2022-12-01,7.329671682921684
26049_2022-11-01,4.2386334862940345
26049_2022-12-01,4.24976853613385
26051_2022-11-01,1.500682105515494
26051_2022-12-01,1.476320368427207
26053_2022-11-01,2.393574384738956
26053_2022-12-01,2.4257027347710842
26055_2022-11-01,10.437696924144875
26055_2022-12-01,10.45359416474578
26057_2022-11-01,1.597710725348754
26057_2022-12-01,1.591749080389293
26059_2022-11-01,2.3234981897094227
26059_2022-12-01,2.3262975515928557
26061_2022-11-01,3.7333960454313697
26061_2022-12-01,3.7166241436736884
26063_2022-11-01,2.872863051994498
26063_2022-12-01,2.8846532598310084
26065_2022-11-01,5.971563562952288
26065_2022-12-01,5.9728734396206145
26067_2022-11-01,3.070056930024344
26067_2022-12-01,3.0739208127265356
26069_2022-11-01,2.6019656788044254
26069_2022-12-01,2.62095809031385
26071_2022-11-01,1.1053180786861314
26071_2022-12-01,1.167883210948905
26073_2022-11-01,2.9451459090351086
26073_2022-12-01,2.972877946539962
26075_2022-11-01,3.0542834479605037
26075_2022-12-01,3.0796826995848776
26077_2022-11-01,5.180906209416805
26077_2022-12-01,5.184819008422886
26079_2022-11-01,2.6764851006160164
26079_2022-12-01,2.690646380110458
26081_2022-11-01,11.138245654179887
26081_2022-12-01,11.113884884903122
26083_2022-11-01,2.1227768934021802
26083_2022-12-01,2.008032174182444
26085_2022-11-01,1.7307128734526256
26085_2022-12-01,1.7404908456438837
26087_2022-11-01,3.149483071377383
26087_2022-12-01,3.1466392828221643
26089_2022-11-01,6.231914983978137
26089_2022-12-01,6.258707357968064
26091_2022-11-01,4.630858992543144
26091_2022-12-01,4.667875124410293
26093_2022-11-01,5.848521467776669
26093_2022-12-01,5.862308899233153
26095_2022-11-01,3.410078161164205
26095_2022-12-01,3.4535186574717636
26097_2022-11-01,4.508645336703874
26097_2022-12-01,4.3992119019041365
26099_2022-11-01,5.1551032126396015
26099_2022-12-01,5.152939660023395
26101_2022-11-01,3.232381965564939
26101_2022-12-01,3.256649240681422
26103_2022-11-01,5.2194370404763655
26103_2022-12-01,5.221274811791516
26105_2022-11-01,5.301100631072739
26105_2022-12-01,5.344269194517591
26107_2022-11-01,2.9552715705025805
26107_2022-12-01,2.884615315301671
26109_2022-11-01,2.442708255
26109_2022-12-01,2.4531248625
26111_2022-11-01,4.182051007213695
26111_2022-12-01,4.278172548253028
26113_2022-11-01,2.158149152201312
26113_2022-12-01,2.1840469673256218
26115_2022-11-01,2.8539330532797513
26115_2022-12-01,2.84567280647277
26117_2022-11-01,1.9950027714191638
26117_2022-12-01,1.9853182135001648
26119_2022-11-01,2.8368794772791746
26119_2022-12-01,2.8755642006705355
26121_2022-11-01,2.992535364480583
26121_2022-12-01,2.999940723976569
26123_2022-11-01,2.863012319700437
26123_2022-12-01,2.946224245787393
26125_2022-11-01,18.5225669296163
26125_2022-12-01,18.53181211491454
26127_2022-11-01,2.665436672651357
26127_2022-12-01,2.684856944467641
26129_2022-11-01,1.9228493750857887
26129_2022-12-01,1.887350591308721
26131_2022-11-01,1.4431403224937462
26131_2022-12-01,1.5201078037329228
26133_2022-11-01,2.201576655608108
26133_2022-12-01,2.1959459444594596
26135_2022-11-01,2.195971608087233
26135_2022-12-01,2.180826925291534
26137_2022-11-01,4.637372672343014
26137_2022-12-01,4.64750888861183
26139_2022-11-01,5.720170391323036
26139_2022-12-01,5.738526866299529
26141_2022-11-01,1.5846844085463039
26141_2022-12-01,1.621324602061006
26143_2022-11-01,6.568976708220003
26143_2022-12-01,6.38831760724143
26145_2022-11-01,3.1622883000020097
26145_2022-12-01,3.1783678488104568
26147_2022-11-01,3.824251799559287
26147_2022-12-01,3.817143462108946
26149_2022-11-01,2.749493094675447
26149_2022-12-01,2.762575485969082
26151_2022-11-01,2.3339262001622516
26151_2022-12-01,2.3526474879559425
26153_2022-11-01,2.177529145123242
26153_2022-12-01,2.1321639104793584
26155_2022-11-01,2.721391844856495
26155_2022-12-01,2.71767422002937
26157_2022-11-01,2.0516089629766037
26157_2022-12-01,2.0303608273768203
26159_2022-11-01,3.422336001252032
26159_2022-12-01,3.4534639070798603
26161_2022-11-01,7.621840299586876
26161_2022-12-01,7.606979750855971
26163_2022-11-01,5.830957967986148
26163_2022-12-01,5.834553058757845
26165_2022-11-01,3.4492144939065175
26165_2022-12-01,3.4647689555568517
27001_2022-11-01,2.417448204873027
27001_2022-12-01,2.4098224111187374
27003_2022-11-01,5.012184161819853
27003_2022-12-01,5.023127453511447
27005_2022-11-01,2.925944081503043
27005_2022-12-01,2.93350472127925
27007_2022-11-01,3.2490238798822775
27007_2022-12-01,3.2490238798822775
27009_2022-11-01,4.287164770183081
27009_2022-12-01,2.7969737565519277
27011_2022-11-01,1.707075698169223
27011_2022-12-01,1.6823355056902523
27013_2022-11-01,4.48240027628648
27013_2022-12-01,4.518857646610401
27015_2022-11-01,3.2280423817803743
27015_2022-12-01,3.198336329735617
27017_2022-11-01,5.036099302841698
27017_2022-12-01,5.028985991268628
27019_2022-11-01,8.630388973006863
27019_2022-12-01,8.714066626314706
27021_2022-11-01,2.7352528711886688
27021_2022-12-01,2.7310123985242356
27023_2022-11-01,2.0299257592340694
27023_2022-12-01,1.9880716031495238
27025_2022-11-01,6.032776220963956
27025_2022-12-01,6.1432581448234584
27027_2022-11-01,3.745003614516757
27027_2022-12-01,3.769601347373168
27029_2022-11-01,1.8381775100078555
27029_2022-12-01,1.8695994328986647
27031_2022-11-01,8.43989784539642
27031_2022-12-01,8.43989784539642
27033_2022-11-01,1.7285382594083527
27033_2022-12-01,1.6821345782714616
27035_2022-11-01,10.181762371576239
27035_2022-12-01,9.955286176187064
27037_2022-11-01,8.609756746685202
27037_2022-12-01,8.610667834877171
27039_2022-11-01,2.506801370540226
27039_2022-12-01,2.539189039914497
27041_2022-11-01,5.97443792256019
27041_2022-12-01,5.9447140300505295
27043_2022-11-01,2.272517288646651
27043_2022-12-01,2.3187066572009236
27045_2022-11-01,2.6879356172894555
27045_2022-12-01,2.7256169442064935
27047_2022-11-01,2.4758655097869506
27047_2022-12-01,2.4300931859520642
27049_2022-11-01,3.597960972750935
27049_2022-12-01,3.673878795564232
27051_2022-11-01,2.144082285077187
27051_2022-12-01,2.122641563636363
27053_2022-11-01,10.81159699094455
27053_2022-12-01,10.812607252172965
27055_2022-11-01,2.6445602188544806
27055_2022-12-01,2.651411289010688
27057_2022-11-01,2.343843690438796
27057_2022-12-01,2.361827009345402
27059_2022-11-01,3.232577647691016
27059_2022-12-01,3.2358070215978816
27061_2022-11-01,2.950432721327414
27061_2022-12-01,2.9616724600483306
27063_2022-11-01,1.8573075682848725
27063_2022-12-01,1.8316894734212887
27065_2022-11-01,1.7889799115766876
27065_2022-12-01,1.8048819637910472
27067_2022-11-01,3.3131795010382312
27067_2022-12-01,3.3192867553194088
27069_2022-11-01,2.3411369846153844
27069_2022-12-01,2.3715416532684706
27071_2022-11-01,2.2355288391217565
27071_2022-12-01,2.2954091697604793
27073_2022-11-01,1.3485671629893239
27073_2022-12-01,1.3485671629893239
27075_2022-11-01,4.595609161198954
27075_2022-12-01,4.720736900102377
27077_2022-11-01,6.054490346653211
27077_2022-12-01,6.121762712848973
27079_2022-11-01,1.737931004321839
27079_2022-12-01,1.737931004321839
27081_2022-11-01,1.5697137764542937
27081_2022-12-01,1.5697137764542937
27083_2022-11-01,4.181036721839019
27083_2022-12-01,4.143895644930227
27085_2022-11-01,3.7282960481198737
27085_2022-12-01,3.7567021881830773
27087_2022-11-01,1.9623656161290322
27087_2022-12-01,2.0967742116129036
27089_2022-11-01,1.6075786081670733
27089_2022-12-01,1.6219319839816275
27091_2022-11-01,3.2705206014180774
27091_2022-12-01,3.334397859393165
27093_2022-11-01,3.2496728880997097
27093_2022-12-01,3.2667463795116953
27095_2022-11-01,4.005579880106616
27095_2022-12-01,4.030490155614786
27097_2022-11-01,2.4160555539328445
27097_2022-12-01,2.4314936095252797
27099_2022-11-01,1.9589395353516346
27099_2022-12-01,1.9522193677900608
27101_2022-11-01,1.433244969029444
27101_2022-12-01,1.433244969029444
27103_2022-11-01,3.39638225833521
27103_2022-12-01,3.340088545762966
27105_2022-11-01,1.4275917585187956
27105_2022-12-01,1.4338257349541799
27107_2022-11-01,2.424242554060606
27107_2022-12-01,2.424242554060606
27109_2022-11-01,4.821035381146264
27109_2022-12-01,4.877103420877137
27111_2022-11-01,4.591322960214248
27111_2022-12-01,4.619175004092127
27113_2022-11-01,1.8448131131176417
27113_2022-12-01,1.8633540387503476
27115_2022-11-01,2.4981756703352365
27115_2022-12-01,2.5325149116967847
27117_2022-11-01,2.424419381816854
27117_2022-12-01,2.4098144895136553
27119_2022-11-01,2.156196823272496
27119_2022-12-01,2.2283530132003397
27121_2022-11-01,4.016291298110646
27121_2022-12-01,4.050231897725987
27123_2022-11-01,6.478053315870197
27123_2022-12-01,6.493271972606843
27125_2022-11-01,1.5572106426540284
27125_2022-12-01,1.5910629611374407
27127_2022-11-01,2.458023198320928
27127_2022-12-01,2.5359181935087416
27129_2022-11-01,2.385791379544049
27129_2022-12-01,2.385791379544049
27131_2022-11-01,3.477394971935737
27131_2022-12-01,3.5348409222488173
27133_2022-11-01,1.8572418335135137
27133_2022-12-01,1.8711018016909218
27135_2022-11-01,3.5240393098052727
27135_2022-12-01,3.5240393098052727
27137_2022-11-01,5.075571770330369
27137_2022-12-01,5.0737202247569915
27139_2022-11-01,6.722781705434463
27139_2022-12-01,6.752187280311329
27141_2022-11-01,8.18393441776571
27141_2022-12-01,8.743916881691232
27143_2022-11-01,1.6793492991165921
27143_2022-12-01,1.731828911816671
27145_2022-11-01,3.71365322471789
27145_2022-12-01,3.718628079012346
27147_2022-11-01,3.721145818630704
27147_2022-12-01,3.749687866527525
27149_2022-11-01,3.3846965442907946
27149_2022-12-01,3.371526404820229
27151_2022-11-01,1.4471588066914498
27151_2022-12-01,1.4471588066914498
27153_2022-11-01,1.8624416771418077
27153_2022-12-01,1.8939195289071926
27155_2022-11-01,2.0715630183050844
27155_2022-12-01,2.0338982847457627
27157_2022-11-01,2.824723934738728
27157_2022-12-01,2.824723934738728
27159_2022-11-01,2.8673834364428945
27159_2022-12-01,2.8673834364428945
27161_2022-11-01,4.075170306766711
27161_2022-12-01,4.082054273119019
27163_2022-11-01,7.025893554120249
27163_2022-12-01,7.046912781085788
27165_2022-11-01,2.071986741510774
27165_2022-12-01,2.071986741510774
27167_2022-11-01,3.165698267281106
27167_2022-12-01,3.285914583870968
27169_2022-11-01,4.139652014014141
27169_2022-12-01,4.139652014014141
27171_2022-11-01,6.915880272613272
27171_2022-12-01,6.900007174485352
27173_2022-11-01,2.131678273826228
27173_2022-12-01,2.1451699758229896
28001_2022-11-01,2.2838428541232507
28001_2022-12-01,2.292348804167907
28003_2022-11-01,4.068426896072889
28003_2022-12-01,4.079583586831536
28005_2022-11-01,0.6639579608998116
28005_2022-12-01,0.673867782372411
28007_2022-11-01,0.8757607170446786
28007_2022-12-01,0.8980258353480778
28009_2022-11-01,1.8286656253047775
28009_2022-12-01,1.7957166476441513
28011_2022-11-01,1.5947946353661648
28011_2022-12-01,1.6075528900229652
28013_2022-11-01,0.9041415466245382
28013_2022-12-01,0.8944196121582735
28015_2022-11-01,1.3594611484507042
28015_2022-12-01,1.3594611484507042
28017_2022-11-01,1.2316806777128158
28017_2022-12-01,1.2316806777128158
28019_2022-11-01,1.5762633579044971
28019_2022-12-01,1.6226239981919333
28021_2022-11-01,0.542873067653118
28021_2022-12-01,0.542873067653118
28023_2022-11-01,1.5075788840475215
28023_2022-12-01,1.4174519385088078
28025_2022-11-01,1.4040669266219394
28025_2022-12-01,1.4317333901300318
28027_2022-11-01,1.69651276975809
28027_2022-12-01,1.7027961392020108
28029_2022-11-01,1.1509477121488925
28029_2022-12-01,1.1783512788764556
28031_2022-11-01,1.4135036789696493
28031_2022-12-01,1.377627867697496
28033_2022-11-01,4.39123203560774
28033_2022-12-01,4.4778528661195365
28035_2022-11-01,2.9579430517295306
28035_2022-12-01,2.9764406497586897
28037_2022-11-01,1.4725795050609345
28037_2022-12-01,1.489505717772512
28039_2022-11-01,1.5304112795926406
28039_2022-12-01,1.5697968383165475
28041_2022-11-01,0.42676835470988833
28041_2022-12-01,0.42676835470988833
28043_2022-11-01,1.707629406952491
28043_2022-12-01,1.6954320693114595
28045_2022-11-01,2.5700677861971752
28045_2022-12-01,2.5728048543901907
28047_2022-11-01,4.034476005144719
28047_2022-12-01,4.06940940877651
28049_2022-11-01,3.9690074215387696
28049_2022-12-01,4.0176120955100645
28051_2022-11-01,1.3214147015934705
28051_2022-12-01,1.352506788495919
28053_2022-11-01,0.9941721076619815
28053_2022-12-01,0.9941721076619815
28055_2022-11-01,0.0
28055_2022-12-01,0.10288066237757201
28057_2022-11-01,1.096774206236559
28057_2022-12-01,1.1075269080430108
28059_2022-11-01,2.6951247895090145
28059_2022-12-01,2.709737423641478
28061_2022-11-01,0.9802371716679842
28061_2022-12-01,0.9881423146956522
28063_2022-11-01,1.4066951081196584
28063_2022-12-01,1.3710826914529917
28065_2022-11-01,0.8139918696326036
28065_2022-12-01,0.8249917686734133
28067_2022-11-01,1.6432857913742398
28067_2022-12-01,1.6571951311787145
28069_2022-11-01,0.4411764824090909
28069_2022-12-01,0.4411764824090909
28071_2022-11-01,14.46970818437245
28071_2022-12-01,14.50720076457226
28073_2022-11-01,4.319089749758424
28073_2022-12-01,4.333730677448705
28075_2022-11-01,2.334167744603014
28075_2022-12-01,2.332392478699611
28077_2022-11-01,0.8468983449494061
28077_2022-12-01,0.9458864871183458
28079_2022-11-01,0.9503430042620681
28079_2022-12-01,0.9692239687765121
28081_2022-11-01,4.462363728529893
28081_2022-12-01,4.483246128423876
28083_2022-11-01,1.1691950706928205
28083_2022-12-01,1.1643637409121654
28085_2022-11-01,1.4987447919292594
28085_2022-12-01,1.5174790760612984
28087_2022-11-01,2.418363336644241
28087_2022-12-01,2.42953895653651
28089_2022-11-01,7.6826446500862104
28089_2022-12-01,7.704812995768264
28091_2022-11-01,1.9492245140854045
28091_2022-12-01,1.90673463722116
28093_2022-11-01,1.6447123904889485
28093_2022-12-01,1.6409913377762892
28095_2022-11-01,0.9461590474014417
28095_2022-12-01,0.9611774318359991
28097_2022-11-01,1.2904066512773724
28097_2022-12-01,1.2904066512773724
28099_2022-11-01,1.3149744134784886
28099_2022-12-01,1.3292676895754918
28101_2022-11-01,1.5943916972889136
28101_2022-12-01,1.6005956069235066
28103_2022-11-01,1.737797062931255
28103_2022-12-01,1.7505750116534629
28105_2022-11-01,2.934692407666232
28105_2022-12-01,2.9631385244660424
28107_2022-11-01,2.1446324751222643
28107_2022-12-01,2.1285977672492584
28109_2022-11-01,2.470134251738799
28109_2022-12-01,2.477066390195716
28111_2022-11-01,0.6657050953777877
28111_2022-12-01,0.6546099784755353
28113_2022-11-01,2.1461248383275024
28113_2022-12-01,2.159580325208558
28115_2022-11-01,1.0923448638122395
28115_2022-12-01,1.0923448638122395
28117_2022-11-01,1.2253127983455694
28117_2022-12-01,1.2408231493744184
28119_2022-11-01,0.6981519511478439
28119_2022-12-01,0.6776180548952772
28121_2022-11-01,4.132581949120807
28121_2022-12-01,4.136742795942314
28123_2022-11-01,0.774471854940444
28123_2022-12-01,0.7548649426283025
28125_2022-11-01,1.5075377671168342
28125_2022-12-01,1.5075377671168342
28127_2022-11-01,1.5257564990835388
28127_2022-12-01,1.5207210945717309
28129_2022-11-01,0.7759631750374447
28129_2022-12-01,0.7940088580023459
28131_2022-11-01,1.9121124088443888
28131_2022-12-01,1.9260186552287584
28133_2022-11-01,0.7610127317781356
28133_2022-12-01,0.7707693014956828
28135_2022-11-01,0.5688391769552642
28135_2022-12-01,0.5688391769552642
28137_2022-11-01,1.6284233555375647
28137_2022-12-01,1.6330495367413027
28139_2022-11-01,1.5670377333615684
28139_2022-12-01,1.5549369987596804
28141_2022-11-01,0.9858869638760213
28141_2022-12-01,0.9993922463090011
28143_2022-11-01,0.8338044309567552
28143_2022-12-01,0.8338044309567552
28145_2022-11-01,2.4019679835769066
28145_2022-12-01,2.4019679835769066
28147_2022-11-01,1.8956018591558503
28147_2022-12-01,1.8862639128396674
28149_2022-11-01,2.4722384462068967
28149_2022-12-01,2.4780829965517244
28151_2022-11-01,1.2978950238647116
28151_2022-12-01,1.3097209029032642
28153_2022-11-01,0.7229883306466729
28153_2022-12-01,0.7296826590815371
28155_2022-11-01,0.7177033575265815
28155_2022-12-01,0.7177033575265815
28157_2022-11-01,1.0193679736420562
28157_2022-12-01,1.048492764307558
28159_2022-11-01,1.3661992265432992
28159_2022-12-01,1.4095705418895474
28161_2022-11-01,1.524140782170622
28161_2022-12-01,1.524140782170622
28163_2022-11-01,1.052247921714572
28163_2022-12-01,1.052247921714572
29001_2022-11-01,2.613400348775422
29001_2022-12-01,2.647215015216656
29003_2022-11-01,1.57166655986094
29003_2022-12-01,1.5354529945679727
29005_2022-11-01,5.58858523802616
29005_2022-12-01,5.636147408799049
29007_2022-11-01,1.9671455812451724
29007_2022-12-01,2.0031927671249807
29009_2022-11-01,1.8591949689136615
29009_2022-12-01,1.8554541576013768
29011_2022-11-01,2.1856085143241426
29011_2022-12-01,2.2304415316745128
29013_2022-11-01,2.288142470736292
29013_2022-12-01,2.3453461953419956
29015_2022-11-01,1.9943732014754612
29015_2022-12-01,1.988121319187246
29017_2022-11-01,1.769386062866643
29017_2022-12-01,1.8168863408502554
29019_2022-11-01,6.708454935630071
29019_2022-12-01,6.684266736434505
29021_2022-11-01,3.420237205758331
29021_2022-12-01,3.4474420350034003
29023_2022-11-01,2.3853779723141266
29023_2022-12-01,2.407063101217472
29025_2022-11-01,3.912526101160369
29025_2022-12-01,3.942279012793811
29027_2022-11-01,2.3616194876258008
29027_2022-12-01,2.350183031976212
29029_2022-11-01,8.993060807324742
29029_2022-12-01,9.029882914997875
29031_2022-11-01,4.7984130425906395
29031_2022-12-01,4.759055872161961
29033_2022-11-01,1.5542477454051609
29033_2022-12-01,1.5542477454051609
29035_2022-11-01,1.331114783551224
29035_2022-12-01,1.3786546128832897
29037_2022-11-01,4.3332551527580305
29037_2022-12-01,4.359129409148257
29039_2022-11-01,2.8483663834683046
29039_2022-12-01,2.857674868025691
29041_2022-11-01,1.4133659638457512
29041_2022-12-01,1.4657128216367126
29043_2022-11-01,6.377254578641089
