row_id,microbusiness_density
18151_2023-02-01,0.0
18151_2023-03-01,0.0
18151_2023-04-01,0.0
18151_2023-05-01,0.0
18151_2023-06-01,0.0
18153_2022-11-01,2.3090799
18153_2022-12-01,2.2790139
18153_2023-01-01,2.2944512170154168
18153_2023-02-01,0.0
18153_2023-03-01,0.0
18153_2023-04-01,0.0
18153_2023-05-01,0.0
18153_2023-06-01,0.0
18155_2022-11-01,1.3257341
18155_2022-12-01,1.300954
18155_2023-01-01,1.4137836448565675
18155_2023-02-01,0.0
18155_2023-03-01,0.0
18155_2023-04-01,0.0
18155_2023-05-01,0.0
18155_2023-06-01,0.0
18157_2022-11-01,3.9247069
18157_2022-12-01,4.0223041
18157_2023-01-01,4.205562094565872
18157_2023-02-01,0.0
18157_2023-03-01,0.0
18157_2023-04-01,0.0
18157_2023-05-01,0.0
18157_2023-06-01,0.0
18159_2022-11-01,2.0621138
18159_2022-12-01,2.0788112
18159_2023-01-01,2.0624110675427643
18159_2023-02-01,0.0
18159_2023-03-01,0.0
18159_2023-04-01,0.0
18159_2023-05-01,0.0
18159_2023-06-01,0.0
18161_2022-11-01,1.5409139
18161_2022-12-01,1.5409139
18161_2023-01-01,1.553829899001806
18161_2023-02-01,0.0
18161_2023-03-01,0.0
18161_2023-04-01,0.0
18161_2023-05-01,0.0
18161_2023-06-01,0.0
18163_2022-11-01,4.9009137
18163_2022-12-01,4.9234014
18163_2023-01-01,5.0027965067859705
18163_2023-02-01,0.0
18163_2023-03-01,0.0
18163_2023-04-01,0.0
18163_2023-05-01,0.0
18163_2023-06-01,0.0
18165_2022-11-01,2.0821283
18165_2022-12-01,2.1895397
18165_2023-01-01,2.2046092342302566
18165_2023-02-01,0.0
18165_2023-03-01,0.0
18165_2023-04-01,0.0
18165_2023-05-01,0.0
18165_2023-06-01,0.0
18167_2022-11-01,3.0334251
18167_2022-12-01,3.0580108
18167_2023-01-01,3.0963853265091466
18167_2023-02-01,0.0
18167_2023-03-01,0.0
18167_2023-04-01,0.0
18167_2023-05-01,0.0
18167_2023-06-01,0.0
18169_2022-11-01,1.9024922
18169_2022-12-01,1.9388456
18169_2023-01-01,1.951933107448909
18169_2023-02-01,0.0
18169_2023-03-01,0.0
18169_2023-04-01,0.0
18169_2023-05-01,0.0
18169_2023-06-01,0.0
18171_2022-11-01,1.147109
18171_2022-12-01,1.1316075
18171_2023-01-01,1.1125383710058472
18171_2023-02-01,0.0
18171_2023-03-01,0.0
18171_2023-04-01,0.0
18171_2023-05-01,0.0
18171_2023-06-01,0.0
18173_2022-11-01,4.3949819
18173_2022-12-01,4.4054713
18173_2023-01-01,4.3553584746936505
18173_2023-02-01,0.0
18173_2023-03-01,0.0
18173_2023-04-01,0.0
18173_2023-05-01,0.0
18173_2023-06-01,0.0
18175_2022-11-01,2.608736
18175_2022-12-01,2.5948105
18175_2023-01-01,2.5999547399926306
18175_2023-02-01,0.0
18175_2023-03-01,0.0
18175_2023-04-01,0.0
18175_2023-05-01,0.0
18175_2023-06-01,0.0
18177_2022-11-01,2.8122575
18177_2022-12-01,2.821955
18177_2023-01-01,2.8206291753720065
18177_2023-02-01,0.0
18177_2023-03-01,0.0
18177_2023-04-01,0.0
18177_2023-05-01,0.0
18177_2023-06-01,0.0
18179_2022-11-01,2.9256709
18179_2022-12-01,2.916172
18179_2023-01-01,2.9103064926416606
18179_2023-02-01,0.0
18179_2023-03-01,0.0
18179_2023-04-01,0.0
18179_2023-05-01,0.0
18179_2023-06-01,0.0
18181_2022-11-01,2.9956281
18181_2022-12-01,3.0280132
18181_2023-01-01,2.9856825454131823
18181_2023-02-01,0.0
18181_2023-03-01,0.0
18181_2023-04-01,0.0
18181_2023-05-01,0.0
18181_2023-06-01,0.0
18183_2022-11-01,2.9282129
18183_2022-12-01,2.9435437
18183_2023-01-01,2.9431600995190514
18183_2023-02-01,0.0
18183_2023-03-01,0.0
18183_2023-04-01,0.0
18183_2023-05-01,0.0
18183_2023-06-01,0.0
19001_2022-11-01,2.2017686
19001_2022-12-01,1.5159719
19001_2023-01-01,1.4561700775253095
19001_2023-02-01,0.0
19001_2023-03-01,0.0
19001_2023-04-01,0.0
19001_2023-05-01,0.0
19001_2023-06-01,0.0
19003_2022-11-01,2.0443521
19003_2022-12-01,2.0443521
19003_2023-01-01,2.035313819900267
19003_2023-02-01,0.0
19003_2023-03-01,0.0
19003_2023-04-01,0.0
19003_2023-05-01,0.0
19003_2023-06-01,0.0
19005_2022-11-01,2.4387939
19005_2022-12-01,2.4482465
19005_2023-01-01,2.419853618555204
19005_2023-02-01,0.0
19005_2023-03-01,0.0
19005_2023-04-01,0.0
19005_2023-05-01,0.0
19005_2023-06-01,0.0
19007_2022-11-01,1.8287013
19007_2022-12-01,1.8287013
19007_2023-01-01,1.869145142117442
19007_2023-02-01,0.0
19007_2023-03-01,0.0
19007_2023-04-01,0.0
19007_2023-05-01,0.0
19007_2023-06-01,0.0
19009_2022-11-01,1.4611872
19009_2022-12-01,1.5296804
19009_2023-01-01,1.5290194372355914
19009_2023-02-01,0.0
19009_2023-03-01,0.0
19009_2023-04-01,0.0
19009_2023-05-01,0.0
19009_2023-06-01,0.0
19011_2022-11-01,3.2317352
19011_2022-12-01,3.252157
19011_2023-01-01,3.2518454438155877
19011_2023-02-01,0.0
19011_2023-03-01,0.0
19011_2023-04-01,0.0
19011_2023-05-01,0.0
19011_2023-06-01,0.0
19013_2022-11-01,4.9975305
19013_2022-12-01,5.0033412
19013_2023-01-01,5.046769441832709
19013_2023-02-01,0.0
19013_2023-03-01,0.0
19013_2023-04-01,0.0
19013_2023-05-01,0.0
19013_2023-06-01,0.0
19015_2022-11-01,2.741842
19015_2022-12-01,2.7370148
19015_2023-01-01,2.7142066927824575
19015_2023-02-01,0.0
19015_2023-03-01,0.0
19015_2023-04-01,0.0
19015_2023-05-01,0.0
19015_2023-06-01,0.0
19017_2022-11-01,3.0585449
19017_2022-12-01,3.063694
19017_2023-01-01,3.109798297549239
19017_2023-02-01,0.0
19017_2023-03-01,0.0
19017_2023-04-01,0.0
19017_2023-05-01,0.0
19017_2023-06-01,0.0
19019_2022-11-01,2.3459654
19019_2022-12-01,2.3717453
19019_2023-01-01,2.4323794698648267
19019_2023-02-01,0.0
19019_2023-03-01,0.0
19019_2023-04-01,0.0
19019_2023-05-01,0.0
19019_2023-06-01,0.0
19021_2022-11-01,2.5760648
19021_2022-12-01,2.5625422
19021_2023-01-01,2.484561516950403
19021_2023-02-01,0.0
19021_2023-03-01,0.0
19021_2023-04-01,0.0
19021_2023-05-01,0.0
19021_2023-06-01,0.0
19023_2022-11-01,1.566812
19023_2022-12-01,1.5846168
19023_2023-01-01,1.60835678827373
19023_2023-02-01,0.0
19023_2023-03-01,0.0
19023_2023-04-01,0.0
19023_2023-05-01,0.0
19023_2023-06-01,0.0
19025_2022-11-01,1.6714925
19025_2022-12-01,1.7109766
19025_2023-01-01,1.6881350568237534
19025_2023-02-01,0.0
19025_2023-03-01,0.0
19025_2023-04-01,0.0
19025_2023-05-01,0.0
19025_2023-06-01,0.0
19027_2022-11-01,3.6878605
19027_2022-12-01,3.7073045
19027_2023-01-01,3.635470092178494
19027_2023-02-01,0.0
19027_2023-03-01,0.0
19027_2023-04-01,0.0
19027_2023-05-01,0.0
19027_2023-06-01,0.0
19029_2022-11-01,2.1700532
19029_2022-12-01,2.2193727
19029_2023-01-01,2.2208300235413603
19029_2023-02-01,0.0
19029_2023-03-01,0.0
19029_2023-04-01,0.0
19029_2023-05-01,0.0
19029_2023-06-01,0.0
19031_2022-11-01,2.1169918
19031_2022-12-01,2.1030641
19031_2023-01-01,2.101988022061039
19031_2023-02-01,0.0
19031_2023-03-01,0.0
19031_2023-04-01,0.0
19031_2023-05-01,0.0
19031_2023-06-01,0.0
19033_2022-11-01,3.782953
19033_2022-12-01,3.762265
19033_2023-01-01,3.738523264372043
19033_2023-02-01,0.0
19033_2023-03-01,0.0
19033_2023-04-01,0.0
19033_2023-05-01,0.0
19033_2023-06-01,0.0
19035_2022-11-01,1.0403709
19035_2022-12-01,1.0516793
19035_2023-01-01,1.0386094081332928
19035_2023-02-01,0.0
19035_2023-03-01,0.0
19035_2023-04-01,0.0
19035_2023-05-01,0.0
19035_2023-06-01,0.0
19037_2022-11-01,3.8047614
19037_2022-12-01,3.8156321
19037_2023-01-01,3.8420846353142992
19037_2023-02-01,0.0
19037_2023-03-01,0.0
19037_2023-04-01,0.0
19037_2023-05-01,0.0
19037_2023-06-01,0.0
19039_2022-11-01,1.6295877
19039_2022-12-01,1.7004393
19039_2023-01-01,1.6730967333370566
19039_2023-02-01,0.0
19039_2023-03-01,0.0
19039_2023-04-01,0.0
19039_2023-05-01,0.0
19039_2023-06-01,0.0
19041_2022-11-01,3.0058358
19041_2022-12-01,3.0617955
19041_2023-01-01,3.056618952907433
19041_2023-02-01,0.0
19041_2023-03-01,0.0
19041_2023-04-01,0.0
19041_2023-05-01,0.0
19041_2023-06-01,0.0
19043_2022-11-01,2.9090383
19043_2022-12-01,2.923511
19043_2023-01-01,3.0147194153960637
19043_2023-02-01,0.0
19043_2023-03-01,0.0
19043_2023-04-01,0.0
19043_2023-05-01,0.0
19043_2023-06-01,0.0
19045_2022-11-01,2.0802829
19045_2022-12-01,2.0858083
19045_2023-01-01,2.1047649955756715
19045_2023-02-01,0.0
19045_2023-03-01,0.0
19045_2023-04-01,0.0
19045_2023-05-01,0.0
19045_2023-06-01,0.0
19047_2022-11-01,1.3051974
19047_2022-12-01,1.3130128
19047_2023-01-01,1.3636380841307019
19047_2023-02-01,0.0
19047_2023-03-01,0.0
19047_2023-04-01,0.0
19047_2023-05-01,0.0
19047_2023-06-01,0.0
19049_2022-11-01,10.952708
19049_2022-12-01,10.940484
19049_2023-01-01,10.251966809042507
19049_2023-02-01,0.0
19049_2023-03-01,0.0
19049_2023-04-01,0.0
19049_2023-05-01,0.0
19049_2023-06-01,0.0
19051_2022-11-01,4.1436901
19051_2022-12-01,4.1594453
19051_2023-01-01,4.151083518120502
19051_2023-02-01,0.0
19051_2023-03-01,0.0
19051_2023-04-01,0.0
19051_2023-05-01,0.0
19051_2023-06-01,0.0
19053_2022-11-01,2.4209168
19053_2022-12-01,2.4531956
19053_2023-01-01,2.525043399540902
19053_2023-02-01,0.0
19053_2023-03-01,0.0
19053_2023-04-01,0.0
19053_2023-05-01,0.0
19053_2023-06-01,0.0
19055_2022-11-01,2.230056
19055_2022-12-01,2.268373
19055_2023-01-01,2.2303625738321298
19055_2023-02-01,0.0
19055_2023-03-01,0.0
19055_2023-04-01,0.0
19055_2023-05-01,0.0
19055_2023-06-01,0.0
19057_2022-11-01,3.1541479
19057_2022-12-01,3.124485
19057_2023-01-01,3.1511480392718445
19057_2023-02-01,0.0
19057_2023-03-01,0.0
19057_2023-04-01,0.0
19057_2023-05-01,0.0
19057_2023-06-01,0.0
19059_2022-11-01,6.9226918
19059_2022-12-01,6.9298434
19059_2023-01-01,6.87772101568788
19059_2023-02-01,0.0
19059_2023-03-01,0.0
19059_2023-04-01,0.0
19059_2023-05-01,0.0
19059_2023-06-01,0.0
19061_2022-11-01,4.322444
19061_2022-12-01,4.3357725
19061_2023-01-01,4.284801662915492
19061_2023-02-01,0.0
19061_2023-03-01,0.0
19061_2023-04-01,0.0
19061_2023-05-01,0.0
19061_2023-06-01,0.0
19063_2022-11-01,1.8521022
19063_2022-12-01,1.7709882
19063_2023-01-01,1.7502462121282365
19063_2023-02-01,0.0
19063_2023-03-01,0.0
19063_2023-04-01,0.0
19063_2023-05-01,0.0
19063_2023-06-01,0.0
19065_2022-11-01,1.6652627
19065_2022-12-01,4.9374719
19065_2023-01-01,4.960533824081402
19065_2023-02-01,0.0
19065_2023-03-01,0.0
19065_2023-04-01,0.0
19065_2023-05-01,0.0
19065_2023-06-01,0.0
19067_2022-11-01,2.2017746
19067_2022-12-01,2.2346368
19067_2023-01-01,2.2577461381023345
19067_2023-02-01,0.0
19067_2023-03-01,0.0
19067_2023-04-01,0.0
19067_2023-05-01,0.0
19067_2023-06-01,0.0
19069_2022-11-01,2.3471756
19069_2022-12-01,2.3471756
19069_2023-01-01,2.3682240794435203
19069_2023-02-01,0.0
19069_2023-03-01,0.0
19069_2023-04-01,0.0
19069_2023-05-01,0.0
19069_2023-06-01,0.0
19071_2022-11-01,2.3045723
19071_2022-12-01,2.3414454
19071_2023-01-01,2.4609224299693246
19071_2023-02-01,0.0
19071_2023-03-01,0.0
19071_2023-04-01,0.0
19071_2023-05-01,0.0
19071_2023-06-01,0.0
19073_2022-11-01,2.0605187
19073_2022-12-01,2.0605187
19073_2023-01-01,2.0982901904024014
19073_2023-02-01,0.0
19073_2023-03-01,0.0
19073_2023-04-01,0.0
19073_2023-05-01,0.0
19073_2023-06-01,0.0
19075_2022-11-01,2.5193183
19075_2022-12-01,2.5299037
19075_2023-01-01,2.5405680254466545
19075_2023-02-01,0.0
19075_2023-03-01,0.0
19075_2023-04-01,0.0
19075_2023-05-01,0.0
19075_2023-06-01,0.0
19077_2022-11-01,2.2584541
19077_2022-12-01,2.7294686
19077_2023-01-01,2.748047388523494
19077_2023-02-01,0.0
19077_2023-03-01,0.0
19077_2023-04-01,0.0
19077_2023-05-01,0.0
19077_2023-06-01,0.0
19079_2022-11-01,2.2181787
19079_2022-12-01,2.1142015
19079_2023-01-01,2.106680950085182
19079_2023-02-01,0.0
19079_2023-03-01,0.0
19079_2023-04-01,0.0
19079_2023-05-01,0.0
19079_2023-06-01,0.0
19081_2022-11-01,1.8703836
19081_2022-12-01,1.9061234
19081_2023-01-01,1.8941181430382406
19081_2023-02-01,0.0
19081_2023-03-01,0.0
19081_2023-04-01,0.0
19081_2023-05-01,0.0
19081_2023-06-01,0.0
19083_2022-11-01,2.552361
19083_2022-12-01,2.6424444
19083_2023-01-01,2.591121864613888
19083_2023-02-01,0.0
19083_2023-03-01,0.0
19083_2023-04-01,0.0
19083_2023-05-01,0.0
19083_2023-06-01,0.0
19085_2022-11-01,2.2461567
19085_2022-12-01,2.2553623
19085_2023-01-01,2.1998724112636032
19085_2023-02-01,0.0
19085_2023-03-01,0.0
19085_2023-04-01,0.0
19085_2023-05-01,0.0
19085_2023-06-01,0.0
19087_2022-11-01,1.932088
19087_2022-12-01,1.932088
19087_2023-01-01,1.8788675221593105
19087_2023-02-01,0.0
19087_2023-03-01,0.0
19087_2023-04-01,0.0
19087_2023-05-01,0.0
19087_2023-06-01,0.0
19089_2022-11-01,2.186188
19089_2022-12-01,2.2151442
19089_2023-01-01,2.1793360218774924
19089_2023-02-01,0.0
19089_2023-03-01,0.0
19089_2023-04-01,0.0
19089_2023-05-01,0.0
19089_2023-06-01,0.0
19091_2022-11-01,3.0669785
19091_2022-12-01,3.053225
19091_2023-01-01,3.0437290155658028
19091_2023-02-01,0.0
19091_2023-03-01,0.0
19091_2023-04-01,0.0
19091_2023-05-01,0.0
19091_2023-06-01,0.0
19093_2022-11-01,2.0745294
19093_2022-12-01,2.0553207
19093_2023-01-01,2.0431988615730043
19093_2023-02-01,0.0
19093_2023-03-01,0.0
19093_2023-04-01,0.0
19093_2023-05-01,0.0
19093_2023-06-01,0.0
19095_2022-11-01,2.9470811
19095_2022-12-01,2.8908696
19095_2023-01-01,2.8291951208796973
19095_2023-02-01,0.0
19095_2023-03-01,0.0
19095_2023-04-01,0.0
19095_2023-05-01,0.0
19095_2023-06-01,0.0
19097_2022-11-01,2.8211086
19097_2022-12-01,2.8343844
19097_2023-01-01,2.817970721618805
19097_2023-02-01,0.0
19097_2023-03-01,0.0
19097_2023-04-01,0.0
19097_2023-05-01,0.0
19097_2023-06-01,0.0
19099_2022-11-01,3.2680418
19099_2022-12-01,3.2298396
19099_2023-01-01,3.1846738420115086
19099_2023-02-01,0.0
19099_2023-03-01,0.0
19099_2023-04-01,0.0
19099_2023-05-01,0.0
19099_2023-06-01,0.0
19101_2022-11-01,47.77
19101_2022-12-01,48.401264
19101_2023-01-01,55.96392419954916
19101_2023-02-01,0.0
19101_2023-03-01,0.0
19101_2023-04-01,0.0
19101_2023-05-01,0.0
19101_2023-06-01,0.0
19103_2022-11-01,5.3401232
19103_2022-12-01,5.3401232
19103_2023-01-01,5.326360284059937
19103_2023-02-01,0.0
19103_2023-03-01,0.0
19103_2023-04-01,0.0
19103_2023-05-01,0.0
19103_2023-06-01,0.0
19105_2022-11-01,2.3599184
19105_2022-12-01,2.3537407
19105_2023-01-01,2.357803971380664
19105_2023-02-01,0.0
19105_2023-03-01,0.0
19105_2023-04-01,0.0
19105_2023-05-01,0.0
19105_2023-06-01,0.0
19107_2022-11-01,1.6700662
19107_2022-12-01,1.708312
19107_2023-01-01,1.7368957754617056
19107_2023-02-01,0.0
19107_2023-03-01,0.0
19107_2023-04-01,0.0
19107_2023-05-01,0.0
19107_2023-06-01,0.0
19109_2022-11-01,1.5610259
19109_2022-12-01,1.5524487
19109_2023-01-01,1.5734627463897761
19109_2023-02-01,0.0
19109_2023-03-01,0.0
19109_2023-04-01,0.0
19109_2023-05-01,0.0
19109_2023-06-01,0.0
19111_2022-11-01,1.5710151
19111_2022-12-01,1.5634984
19111_2023-01-01,1.5783095112573349
19111_2023-02-01,0.0
19111_2023-03-01,0.0
19111_2023-04-01,0.0
19111_2023-05-01,0.0
19111_2023-06-01,0.0
19113_2022-11-01,7.5454478
19113_2022-12-01,7.5148315
19113_2023-01-01,7.431781199415641
19113_2023-02-01,0.0
19113_2023-03-01,0.0
19113_2023-04-01,0.0
19113_2023-05-01,0.0
19113_2023-06-01,0.0
19115_2022-11-01,1.5434606
19115_2022-12-01,1.5550655
19115_2023-01-01,1.5945703435449912
19115_2023-02-01,0.0
19115_2023-03-01,0.0
19115_2023-04-01,0.0
19115_2023-05-01,0.0
19115_2023-06-01,0.0
19117_2022-11-01,1.6505148
19117_2022-12-01,1.7565112
19117_2023-01-01,1.7411229490110942
19117_2023-02-01,0.0
19117_2023-03-01,0.0
19117_2023-04-01,0.0
19117_2023-05-01,0.0
19117_2023-06-01,0.0
19119_2022-11-01,3.6127508
19119_2022-12-01,3.6127508
19119_2023-01-01,3.5854145408101963
19119_2023-02-01,0.0
19119_2023-03-01,0.0
19119_2023-04-01,0.0
19119_2023-05-01,0.0
19119_2023-06-01,0.0
19121_2022-11-01,3.740546
19121_2022-12-01,3.7980928
19121_2023-01-01,3.783855611822904
19121_2023-02-01,0.0
19121_2023-03-01,0.0
19121_2023-04-01,0.0
19121_2023-05-01,0.0
19121_2023-06-01,0.0
19123_2022-11-01,1.9379845
19123_2022-12-01,1.9497298
19123_2023-01-01,1.9783157176104014
19123_2023-02-01,0.0
19123_2023-03-01,0.0
19123_2023-04-01,0.0
19123_2023-05-01,0.0
19123_2023-06-01,0.0
19125_2022-11-01,2.6299262
19125_2022-12-01,2.6220758
19125_2023-01-01,2.620565351074133
19125_2023-02-01,0.0
19125_2023-03-01,0.0
19125_2023-04-01,0.0
19125_2023-05-01,0.0
19125_2023-06-01,0.0
19127_2022-11-01,2.3507288
19127_2022-12-01,2.3272214
19127_2023-01-01,2.3246327865528644
19127_2023-02-01,0.0
19127_2023-03-01,0.0
19127_2023-04-01,0.0
19127_2023-05-01,0.0
19127_2023-06-01,0.0
19129_2022-11-01,2.699887
19129_2022-12-01,3.0124142
19129_2023-01-01,3.1075516720953464
19129_2023-02-01,0.0
19129_2023-03-01,0.0
19129_2023-04-01,0.0
19129_2023-05-01,0.0
19129_2023-06-01,0.0
19131_2022-11-01,1.6930301
19131_2022-12-01,1.6930301
19131_2023-01-01,1.7189503066760328
19131_2023-02-01,0.0
19131_2023-03-01,0.0
19131_2023-04-01,0.0
19131_2023-05-01,0.0
19131_2023-06-01,0.0
19133_2022-11-01,2.2862968
19133_2022-12-01,2.2717345
19133_2023-01-01,2.3036429117070116
19133_2023-02-01,0.0
19133_2023-03-01,0.0
19133_2023-04-01,0.0
19133_2023-05-01,0.0
19133_2023-06-01,0.0
19135_2022-11-01,1.1596639
19135_2022-12-01,1.1764706
19135_2023-01-01,1.2232470693030604
19135_2023-02-01,0.0
19135_2023-03-01,0.0
19135_2023-04-01,0.0
19135_2023-05-01,0.0
19135_2023-06-01,0.0
19137_2022-11-01,2.4044709
19137_2022-12-01,2.3914738
19137_2023-01-01,2.3615971584158295
19137_2023-02-01,0.0
19137_2023-03-01,0.0
19137_2023-04-01,0.0
19137_2023-05-01,0.0
19137_2023-06-01,0.0
19139_2022-11-01,3.7726436
19139_2022-12-01,3.766408
19139_2023-01-01,3.735129645195497
19139_2023-02-01,0.0
19139_2023-03-01,0.0
19139_2023-04-01,0.0
19139_2023-05-01,0.0
19139_2023-06-01,0.0
19141_2022-11-01,2.2955797
19141_2022-12-01,2.2766078
19141_2023-01-01,2.239552565069835
19141_2023-02-01,0.0
19141_2023-03-01,0.0
19141_2023-04-01,0.0
19141_2023-05-01,0.0
19141_2023-06-01,0.0
19143_2022-11-01,1.4990224
19143_2022-12-01,1.4772974
19143_2023-01-01,1.4469902334900562
19143_2023-02-01,0.0
19143_2023-03-01,0.0
19143_2023-04-01,0.0
19143_2023-05-01,0.0
19143_2023-06-01,0.0
19145_2022-11-01,1.6823193
19145_2022-12-01,1.7068191
19145_2023-01-01,1.7175487765528221
19145_2023-02-01,0.0
19145_2023-03-01,0.0
19145_2023-04-01,0.0
19145_2023-05-01,0.0
19145_2023-06-01,0.0
19147_2022-11-01,1.7462165
19147_2022-12-01,1.7462165
19147_2023-01-01,1.7517189427629
19147_2023-02-01,0.0
19147_2023-03-01,0.0
19147_2023-04-01,0.0
19147_2023-05-01,0.0
19147_2023-06-01,0.0
19149_2022-11-01,3.0705702
19149_2022-12-01,3.0652761
19149_2023-01-01,3.0392138662634585
19149_2023-02-01,0.0
19149_2023-03-01,0.0
19149_2023-04-01,0.0
19149_2023-05-01,0.0
19149_2023-06-01,0.0
19151_2022-11-01,3.0395136
19151_2022-12-01,3.0585105
19151_2023-01-01,2.941266014880115
19151_2023-02-01,0.0
19151_2023-03-01,0.0
19151_2023-04-01,0.0
19151_2023-05-01,0.0
19151_2023-06-01,0.0
19153_2022-11-01,5.9178848
19153_2022-12-01,5.9228206
19153_2023-01-01,5.902767826826734
19153_2023-02-01,0.0
19153_2023-03-01,0.0
19153_2023-04-01,0.0
19153_2023-05-01,0.0
19153_2023-06-01,0.0
19155_2022-11-01,2.7676926
19155_2022-12-01,2.7760711
19155_2023-01-01,2.79284220864968
19155_2023-02-01,0.0
19155_2023-03-01,0.0
19155_2023-04-01,0.0
19155_2023-05-01,0.0
19155_2023-06-01,0.0
19157_2022-11-01,2.6751335
19157_2022-12-01,2.6818888
19157_2023-01-01,2.669142327256381
19157_2023-02-01,0.0
19157_2023-03-01,0.0
19157_2023-04-01,0.0
19157_2023-05-01,0.0
19157_2023-06-01,0.0
19159_2022-11-01,0.8866201
19159_2022-12-01,1.0746911
19159_2023-01-01,1.11604900580911
19159_2023-02-01,0.0
19159_2023-03-01,0.0
19159_2023-04-01,0.0
19159_2023-05-01,0.0
19159_2023-06-01,0.0
19161_2022-11-01,2.1862991
19161_2022-12-01,2.2127998
19161_2023-01-01,2.190790337595882
19161_2023-02-01,0.0
19161_2023-03-01,0.0
19161_2023-04-01,0.0
19161_2023-05-01,0.0
19161_2023-06-01,0.0
19163_2022-11-01,5.051003
19163_2022-12-01,4.8128624
19163_2023-01-01,4.793866817545523
19163_2023-02-01,0.0
19163_2023-03-01,0.0
19163_2023-04-01,0.0
19163_2023-05-01,0.0
19163_2023-06-01,0.0
19165_2022-11-01,2.8190899
19165_2022-12-01,2.8412874
19165_2023-01-01,2.800374081758795
19165_2023-02-01,0.0
19165_2023-03-01,0.0
19165_2023-04-01,0.0
19165_2023-05-01,0.0
19165_2023-06-01,0.0
19167_2022-11-01,3.6766152
19167_2022-12-01,3.6805475
19167_2023-01-01,3.6229464013783668
19167_2023-02-01,0.0
19167_2023-03-01,0.0
19167_2023-04-01,0.0
19167_2023-05-01,0.0
19167_2023-06-01,0.0
19169_2022-11-01,4.8172612
19169_2022-12-01,4.8283329
19169_2023-01-01,4.8115625701681015
19169_2023-02-01,0.0
19169_2023-03-01,0.0
19169_2023-04-01,0.0
19169_2023-05-01,0.0
19169_2023-06-01,0.0
19171_2022-11-01,1.7174083
19171_2022-12-01,1.7174083
19171_2023-01-01,1.704617489827108
19171_2023-02-01,0.0
19171_2023-03-01,0.0
19171_2023-04-01,0.0
19171_2023-05-01,0.0
19171_2023-06-01,0.0
19173_2022-11-01,2.3890064
19173_2022-12-01,2.3678646
19173_2023-01-01,2.4698823832007015
19173_2023-02-01,0.0
19173_2023-03-01,0.0
19173_2023-04-01,0.0
19173_2023-05-01,0.0
19173_2023-06-01,0.0
19175_2022-11-01,1.8440906
19175_2022-12-01,1.7917016
19175_2023-01-01,1.8153451311617
19175_2023-02-01,0.0
19175_2023-03-01,0.0
19175_2023-04-01,0.0
19175_2023-05-01,0.0
19175_2023-06-01,0.0
19177_2022-11-01,2.1584051
19177_2022-12-01,2.3596122
19177_2023-01-01,2.340694180027203
19177_2023-02-01,0.0
19177_2023-03-01,0.0
19177_2023-04-01,0.0
19177_2023-05-01,0.0
19177_2023-06-01,0.0
19179_2022-11-01,1.3674898
19179_2022-12-01,1.3601179
19179_2023-01-01,1.3629100855607317
19179_2023-02-01,0.0
19179_2023-03-01,0.0
19179_2023-04-01,0.0
19179_2023-05-01,0.0
19179_2023-06-01,0.0
19181_2022-11-01,4.74265
19181_2022-12-01,4.7165627
19181_2023-01-01,4.64639942224119
19181_2023-02-01,0.0
19181_2023-03-01,0.0
19181_2023-04-01,0.0
19181_2023-05-01,0.0
19181_2023-06-01,0.0
19183_2022-11-01,3.8484666
19183_2022-12-01,3.7943475
19183_2023-01-01,3.7395977862106613
19183_2023-02-01,0.0
19183_2023-03-01,0.0
19183_2023-04-01,0.0
19183_2023-05-01,0.0
19183_2023-06-01,0.0
19185_2022-11-01,1.8796992
19185_2022-12-01,1.9005848
19185_2023-01-01,1.8917062525843322
19185_2023-02-01,0.0
19185_2023-03-01,0.0
19185_2023-04-01,0.0
19185_2023-05-01,0.0
19185_2023-06-01,0.0
19187_2022-11-01,2.7724431
19187_2022-12-01,2.7654598
19187_2023-01-01,2.725075436775919
19187_2023-02-01,0.0
19187_2023-03-01,0.0
19187_2023-04-01,0.0
19187_2023-05-01,0.0
19187_2023-06-01,0.0
19189_2022-11-01,4.8822165
19189_2022-12-01,4.8822165
19189_2023-01-01,4.795436407550015
19189_2023-02-01,0.0
19189_2023-03-01,0.0
19189_2023-04-01,0.0
19189_2023-05-01,0.0
19189_2023-06-01,0.0
19191_2022-11-01,4.986268
19191_2022-12-01,4.9679585
19191_2023-01-01,4.983083333826319
19191_2023-02-01,0.0
19191_2023-03-01,0.0
19191_2023-04-01,0.0
19191_2023-05-01,0.0
19191_2023-06-01,0.0
19193_2022-11-01,2.7067966
19193_2022-12-01,2.7331402
19193_2023-01-01,2.6810627987422393
19193_2023-02-01,0.0
19193_2023-03-01,0.0
19193_2023-04-01,0.0
19193_2023-05-01,0.0
19193_2023-06-01,0.0
19195_2022-11-01,2.8295493
19195_2022-12-01,2.8126059
19195_2023-01-01,2.816754431614444
19195_2023-02-01,0.0
19195_2023-03-01,0.0
19195_2023-04-01,0.0
19195_2023-05-01,0.0
19195_2023-06-01,0.0
19197_2022-11-01,1.5742285
19197_2022-12-01,1.5742285
19197_2023-01-01,1.550222432381018
19197_2023-02-01,0.0
19197_2023-03-01,0.0
19197_2023-04-01,0.0
19197_2023-05-01,0.0
