row_id,microbusiness_density
12101_2022-12-01,7.4223471
12101_2023-01-01,7.328465841576342
12101_2023-02-01,0.0
12101_2023-03-01,0.0
12101_2023-04-01,0.0
12101_2023-05-01,0.0
12101_2023-06-01,0.0
12103_2022-11-01,14.665752
12103_2022-12-01,14.697815
12103_2023-01-01,14.945585202909166
12103_2023-02-01,0.0
12103_2023-03-01,0.0
12103_2023-04-01,0.0
12103_2023-05-01,0.0
12103_2023-06-01,0.0
12105_2022-11-01,5.4224739
12105_2022-12-01,5.2745533
12105_2023-01-01,5.253244643124853
12105_2023-02-01,0.0
12105_2023-03-01,0.0
12105_2023-04-01,0.0
12105_2023-05-01,0.0
12105_2023-06-01,0.0
12107_2022-11-01,3.0315042
12107_2022-12-01,3.0177169
12107_2023-01-01,3.066786607672197
12107_2023-02-01,0.0
12107_2023-03-01,0.0
12107_2023-04-01,0.0
12107_2023-05-01,0.0
12107_2023-06-01,0.0
12109_2022-11-01,15.267061
12109_2022-12-01,15.426687
12109_2023-01-01,14.944432142641677
12109_2023-02-01,0.0
12109_2023-03-01,0.0
12109_2023-04-01,0.0
12109_2023-05-01,0.0
12109_2023-06-01,0.0
12111_2022-11-01,6.633728
12111_2022-12-01,6.6434464
12111_2023-01-01,6.613883478076945
12111_2023-02-01,0.0
12111_2023-03-01,0.0
12111_2023-04-01,0.0
12111_2023-05-01,0.0
12111_2023-06-01,0.0
12113_2022-11-01,5.9968443
12113_2022-12-01,6.0575337
12113_2023-01-01,5.9447613732146465
12113_2023-02-01,0.0
12113_2023-03-01,0.0
12113_2023-04-01,0.0
12113_2023-05-01,0.0
12113_2023-06-01,0.0
12115_2022-11-01,13.239767
12115_2022-12-01,13.134008
12115_2023-01-01,13.132734713558353
12115_2023-02-01,0.0
12115_2023-03-01,0.0
12115_2023-04-01,0.0
12115_2023-05-01,0.0
12115_2023-06-01,0.0
12117_2022-11-01,12.423121
12117_2022-12-01,12.359639
12117_2023-01-01,12.382081951539243
12117_2023-02-01,0.0
12117_2023-03-01,0.0
12117_2023-04-01,0.0
12117_2023-05-01,0.0
12117_2023-06-01,0.0
12119_2022-11-01,3.3688474
12119_2022-12-01,3.4352286
12119_2023-01-01,3.5235183642145844
12119_2023-02-01,0.0
12119_2023-03-01,0.0
12119_2023-04-01,0.0
12119_2023-05-01,0.0
12119_2023-06-01,0.0
12121_2022-11-01,3.6649516
12121_2022-12-01,3.7483113
12121_2023-01-01,3.8427614026621617
12121_2023-02-01,0.0
12121_2023-03-01,0.0
12121_2023-04-01,0.0
12121_2023-05-01,0.0
12121_2023-06-01,0.0
12123_2022-11-01,2.3011477
12123_2022-12-01,2.335408
12123_2023-01-01,2.340385947676025
12123_2023-02-01,0.0
12123_2023-03-01,0.0
12123_2023-04-01,0.0
12123_2023-05-01,0.0
12123_2023-06-01,0.0
12125_2022-11-01,1.1564407
12125_2022-12-01,1.1644716
12125_2023-01-01,1.1207296617096922
12125_2023-02-01,0.0
12125_2023-03-01,0.0
12125_2023-04-01,0.0
12125_2023-05-01,0.0
12125_2023-06-01,0.0
12127_2022-11-01,7.9355726
12127_2022-12-01,7.9051113
12127_2023-01-01,7.870536482697515
12127_2023-02-01,0.0
12127_2023-03-01,0.0
12127_2023-04-01,0.0
12127_2023-05-01,0.0
12127_2023-06-01,0.0
12129_2022-11-01,3.8255782
12129_2022-12-01,3.7832429
12129_2023-01-01,3.7700181829056936
12129_2023-02-01,0.0
12129_2023-03-01,0.0
12129_2023-04-01,0.0
12129_2023-05-01,0.0
12129_2023-06-01,0.0
12131_2022-11-01,28.972542
12131_2022-12-01,29.0026
12131_2023-01-01,28.272943068698037
12131_2023-02-01,0.0
12131_2023-03-01,0.0
12131_2023-04-01,0.0
12131_2023-05-01,0.0
12131_2023-06-01,0.0
12133_2022-11-01,1.8239336
12133_2022-12-01,1.8338194
12133_2023-01-01,1.8545371241314288
12133_2023-02-01,0.0
12133_2023-03-01,0.0
12133_2023-04-01,0.0
12133_2023-05-01,0.0
12133_2023-06-01,0.0
13001_2022-11-01,0.85118663
13001_2022-12-01,0.85118663
13001_2023-01-01,0.8488598123652975
13001_2023-02-01,0.0
13001_2023-03-01,0.0
13001_2023-04-01,0.0
13001_2023-05-01,0.0
13001_2023-06-01,0.0
13003_2022-11-01,0.90341657
13003_2022-12-01,0.9198423
13003_2023-01-01,0.9212041326533971
13003_2023-02-01,0.0
13003_2023-03-01,0.0
13003_2023-04-01,0.0
13003_2023-05-01,0.0
13003_2023-06-01,0.0
13005_2022-11-01,1.3867117
13005_2022-12-01,1.4228867
13005_2023-01-01,1.4244325691815547
13005_2023-02-01,0.0
13005_2023-03-01,0.0
13005_2023-04-01,0.0
13005_2023-05-01,0.0
13005_2023-06-01,0.0
13007_2022-11-01,1.325536
13007_2022-12-01,1.3645225
13007_2023-01-01,1.46321079117893
13007_2023-02-01,0.0
13007_2023-03-01,0.0
13007_2023-04-01,0.0
13007_2023-05-01,0.0
13007_2023-06-01,0.0
13009_2022-11-01,2.4165802
13009_2022-12-01,2.424772
13009_2023-01-01,2.5041985939297837
13009_2023-02-01,0.0
13009_2023-03-01,0.0
13009_2023-04-01,0.0
13009_2023-05-01,0.0
13009_2023-06-01,0.0
13011_2022-11-01,0.95355695
13011_2022-12-01,0.8918159
13011_2023-01-01,0.9308320474223113
13011_2023-02-01,0.0
13011_2023-03-01,0.0
13011_2023-04-01,0.0
13011_2023-05-01,0.0
13011_2023-06-01,0.0
13013_2022-11-01,5.935739
13013_2022-12-01,5.9423881
13013_2023-01-01,5.913157131308207
13013_2023-02-01,0.0
13013_2023-03-01,0.0
13013_2023-04-01,0.0
13013_2023-05-01,0.0
13013_2023-06-01,0.0
13015_2022-11-01,4.6264534
13015_2022-12-01,4.6549354
13015_2023-01-01,4.609469126320354
13015_2023-02-01,0.0
13015_2023-03-01,0.0
13015_2023-04-01,0.0
13015_2023-05-01,0.0
13015_2023-06-01,0.0
13017_2022-11-01,1.6859686
13017_2022-12-01,1.6623336
13017_2023-01-01,1.6332236502750876
13017_2023-02-01,0.0
13017_2023-03-01,0.0
13017_2023-04-01,0.0
13017_2023-05-01,0.0
13017_2023-06-01,0.0
13019_2022-11-01,1.6262952
13019_2022-12-01,1.6125712
13019_2023-01-01,1.7171146973657494
13019_2023-02-01,0.0
13019_2023-03-01,0.0
13019_2023-04-01,0.0
13019_2023-05-01,0.0
13019_2023-06-01,0.0
13021_2022-11-01,6.7539444
13021_2022-12-01,6.7824421
13021_2023-01-01,6.6613983824585485
13021_2023-02-01,0.0
13021_2023-03-01,0.0
13021_2023-04-01,0.0
13021_2023-05-01,0.0
13021_2023-06-01,0.0
13023_2022-11-01,1.5860735
13023_2022-12-01,1.5957447
13023_2023-01-01,1.6346952041734015
13023_2023-02-01,0.0
13023_2023-03-01,0.0
13023_2023-04-01,0.0
13023_2023-05-01,0.0
13023_2023-06-01,0.0
13025_2022-11-01,0.91870826
13025_2022-12-01,0.93958795
13025_2023-01-01,0.9841084462458085
13025_2023-02-01,0.0
13025_2023-03-01,0.0
13025_2023-04-01,0.0
13025_2023-05-01,0.0
13025_2023-06-01,0.0
13027_2022-11-01,1.130363
13027_2022-12-01,1.0973598
13027_2023-01-01,1.0518823770958559
13027_2023-02-01,0.0
13027_2023-03-01,0.0
13027_2023-04-01,0.0
13027_2023-05-01,0.0
13027_2023-06-01,0.0
13029_2022-11-01,6.3518457
13029_2022-12-01,6.717659
13029_2023-01-01,5.997736131235337
13029_2023-02-01,0.0
13029_2023-03-01,0.0
13029_2023-04-01,0.0
13029_2023-05-01,0.0
13029_2023-06-01,0.0
13031_2022-11-01,3.3282492
13031_2022-12-01,3.3619652
13031_2023-01-01,3.3082724809900244
13031_2023-02-01,0.0
13031_2023-03-01,0.0
13031_2023-04-01,0.0
13031_2023-05-01,0.0
13031_2023-06-01,0.0
13033_2022-11-01,2.0240734
13033_2022-12-01,2.0360501
13033_2023-01-01,1.8940964694164326
13033_2023-02-01,0.0
13033_2023-03-01,0.0
13033_2023-04-01,0.0
13033_2023-05-01,0.0
13033_2023-06-01,0.0
13035_2022-11-01,3.3971145
13035_2022-12-01,3.4226952
13035_2023-01-01,3.3782794206660594
13035_2023-02-01,0.0
13035_2023-03-01,0.0
13035_2023-04-01,0.0
13035_2023-05-01,0.0
13035_2023-06-01,0.0
13037_2022-11-01,0.63485956
13037_2022-12-01,0.61562139
13037_2023-01-01,0.6804167521199235
13037_2023-02-01,0.0
13037_2023-03-01,0.0
13037_2023-04-01,0.0
13037_2023-05-01,0.0
13037_2023-06-01,0.0
13039_2022-11-01,3.3319471
13039_2022-12-01,3.3833208
13039_2023-01-01,3.382813031990123
13039_2023-02-01,0.0
13039_2023-03-01,0.0
13039_2023-04-01,0.0
13039_2023-05-01,0.0
13039_2023-06-01,0.0
13043_2022-11-01,2.7562447
13043_2022-12-01,2.8177679
13043_2023-01-01,2.837874506778958
13043_2023-02-01,0.0
13043_2023-03-01,0.0
13043_2023-04-01,0.0
13043_2023-05-01,0.0
13043_2023-06-01,0.0
13045_2022-11-01,5.1250882
13045_2022-12-01,5.1328235
13045_2023-01-01,5.1750773668389805
13045_2023-02-01,0.0
13045_2023-03-01,0.0
13045_2023-04-01,0.0
13045_2023-05-01,0.0
13045_2023-06-01,0.0
13047_2022-11-01,2.7898195
13047_2022-12-01,2.8225729
13047_2023-01-01,2.816541613146066
13047_2023-02-01,0.0
13047_2023-03-01,0.0
13047_2023-04-01,0.0
13047_2023-05-01,0.0
13047_2023-06-01,0.0
13049_2022-11-01,1.312435
13049_2022-12-01,1.312435
13049_2023-01-01,1.3732463035961273
13049_2023-02-01,0.0
13049_2023-03-01,0.0
13049_2023-04-01,0.0
13049_2023-05-01,0.0
13049_2023-06-01,0.0
13051_2022-11-01,7.0248966
13051_2022-12-01,7.088903
13051_2023-01-01,6.997184236755018
13051_2023-02-01,0.0
13051_2023-03-01,0.0
13051_2023-04-01,0.0
13051_2023-05-01,0.0
13051_2023-06-01,0.0
13053_2022-11-01,1.5706173
13053_2022-12-01,1.5826991
13053_2023-01-01,1.7160073946423893
13053_2023-02-01,0.0
13053_2023-03-01,0.0
13053_2023-04-01,0.0
13053_2023-05-01,0.0
13053_2023-06-01,0.0
13055_2022-11-01,1.623309
13055_2022-12-01,1.623309
13055_2023-01-01,1.623499256138163
13055_2023-02-01,0.0
13055_2023-03-01,0.0
13055_2023-04-01,0.0
13055_2023-05-01,0.0
13055_2023-06-01,0.0
13057_2022-11-01,11.795965
13057_2022-12-01,11.87732
13057_2023-01-01,11.520464234421963
13057_2023-02-01,0.0
13057_2023-03-01,0.0
13057_2023-04-01,0.0
13057_2023-05-01,0.0
13057_2023-06-01,0.0
13059_2022-11-01,6.7107768
13059_2022-12-01,6.6431837
13059_2023-01-01,6.590960900960646
13059_2023-02-01,0.0
13059_2023-03-01,0.0
13059_2023-04-01,0.0
13059_2023-05-01,0.0
13059_2023-06-01,0.0
13061_2022-11-01,0.84997874
13061_2022-12-01,0.84997874
13061_2023-01-01,0.8583690880772532
13061_2023-02-01,0.0
13061_2023-03-01,0.0
13061_2023-04-01,0.0
13061_2023-05-01,0.0
13061_2023-06-01,0.0
13063_2022-11-01,4.4671617
13063_2022-12-01,4.4835567
13063_2023-01-01,4.39781510352627
13063_2023-02-01,0.0
13063_2023-03-01,0.0
13063_2023-04-01,0.0
13063_2023-05-01,0.0
13063_2023-06-01,0.0
13065_2022-11-01,1.3933765
13065_2022-12-01,1.4135703
13065_2023-01-01,1.3958125873579261
13065_2023-02-01,0.0
13065_2023-03-01,0.0
13065_2023-04-01,0.0
13065_2023-05-01,0.0
13065_2023-06-01,0.0
13067_2022-11-01,16.508163
13067_2022-12-01,16.515425
13067_2023-01-01,16.390498236910734
13067_2023-02-01,0.0
13067_2023-03-01,0.0
13067_2023-04-01,0.0
13067_2023-05-01,0.0
13067_2023-06-01,0.0
13069_2022-11-01,1.669639
13069_2022-12-01,1.6757886
13069_2023-01-01,1.6865856152434198
13069_2023-02-01,0.0
13069_2023-03-01,0.0
13069_2023-04-01,0.0
13069_2023-05-01,0.0
13069_2023-06-01,0.0
13071_2022-11-01,2.106729
13071_2022-12-01,2.1304336
13071_2023-01-01,2.1344819355124853
13071_2023-02-01,0.0
13071_2023-03-01,0.0
13071_2023-04-01,0.0
13071_2023-05-01,0.0
13071_2023-06-01,0.0
13073_2022-11-01,7.3102107
13073_2022-12-01,7.3275785
13073_2023-01-01,7.371529559689283
13073_2023-02-01,0.0
13073_2023-03-01,0.0
13073_2023-04-01,0.0
13073_2023-05-01,0.0
13073_2023-06-01,0.0
13075_2022-11-01,1.6674459
13075_2022-12-01,1.7064048
13075_2023-01-01,1.720173829636063
13075_2023-02-01,0.0
13075_2023-03-01,0.0
13075_2023-04-01,0.0
13075_2023-05-01,0.0
13075_2023-06-01,0.0
13077_2022-11-01,5.7343316
13077_2022-12-01,5.7651515
13077_2023-01-01,5.813619812916673
13077_2023-02-01,0.0
13077_2023-03-01,0.0
13077_2023-04-01,0.0
13077_2023-05-01,0.0
13077_2023-06-01,0.0
13079_2022-11-01,0.65641028
13079_2022-12-01,0.64615387
13079_2023-01-01,0.6583760301494409
13079_2023-02-01,0.0
13079_2023-03-01,0.0
13079_2023-04-01,0.0
13079_2023-05-01,0.0
13079_2023-06-01,0.0
13081_2022-11-01,1.6130917
13081_2022-12-01,1.6189363
13081_2023-01-01,1.7790603135113334
13081_2023-02-01,0.0
13081_2023-03-01,0.0
13081_2023-04-01,0.0
13081_2023-05-01,0.0
13081_2023-06-01,0.0
13083_2022-11-01,2.2602322
13083_2022-12-01,2.359499
13083_2023-01-01,2.374904032148966
13083_2023-02-01,0.0
13083_2023-03-01,0.0
13083_2023-04-01,0.0
13083_2023-05-01,0.0
13083_2023-06-01,0.0
13085_2022-11-01,8.0413189
13085_2022-12-01,8.4218855
13085_2023-01-01,8.17242063391846
13085_2023-02-01,0.0
13085_2023-03-01,0.0
13085_2023-04-01,0.0
13085_2023-05-01,0.0
13085_2023-06-01,0.0
13087_2022-11-01,2.5313942
13087_2022-12-01,2.5313942
13087_2023-01-01,2.3419776892539512
13087_2023-02-01,0.0
13087_2023-03-01,0.0
13087_2023-04-01,0.0
13087_2023-05-01,0.0
13087_2023-06-01,0.0
13089_2022-11-01,13.425966
13089_2022-12-01,13.209547
13089_2023-01-01,13.143092460687601
13089_2023-02-01,0.0
13089_2023-03-01,0.0
13089_2023-04-01,0.0
13089_2023-05-01,0.0
13089_2023-06-01,0.0
13091_2022-11-01,0.87304908
13091_2022-12-01,0.8670693
13091_2023-01-01,0.8965005505069866
13091_2023-02-01,0.0
13091_2023-03-01,0.0
13091_2023-04-01,0.0
13091_2023-05-01,0.0
13091_2023-06-01,0.0
13093_2022-11-01,0.71275836
13093_2022-12-01,0.72166783
13093_2023-01-01,0.8459529737775456
13093_2023-02-01,0.0
13093_2023-03-01,0.0
13093_2023-04-01,0.0
13093_2023-05-01,0.0
13093_2023-06-01,0.0
13095_2022-11-01,3.4331651
13095_2022-12-01,3.4420478
13095_2023-01-01,3.531285029186804
13095_2023-02-01,0.0
13095_2023-03-01,0.0
13095_2023-04-01,0.0
13095_2023-05-01,0.0
13095_2023-06-01,0.0
13097_2022-11-01,8.7978039
13097_2022-12-01,8.8145533
13097_2023-01-01,8.957599583354504
13097_2023-02-01,0.0
13097_2023-03-01,0.0
13097_2023-04-01,0.0
13097_2023-05-01,0.0
13097_2023-06-01,0.0
13099_2022-11-01,1.1070591
13099_2022-12-01,1.1070591
13099_2023-01-01,1.043584993222836
13099_2023-02-01,0.0
13099_2023-03-01,0.0
13099_2023-04-01,0.0
13099_2023-05-01,0.0
13099_2023-06-01,0.0
13101_2022-11-01,0.10006671
13101_2022-12-01,0.10006671
13101_2023-01-01,0.10537407677555322
13101_2023-02-01,0.0
13101_2023-03-01,0.0
13101_2023-04-01,0.0
13101_2023-05-01,0.0
13101_2023-06-01,0.0
13103_2022-11-01,3.4031012
13103_2022-12-01,3.3943529
13103_2023-01-01,3.354413908732537
13103_2023-02-01,0.0
13103_2023-03-01,0.0
13103_2023-04-01,0.0
13103_2023-05-01,0.0
13103_2023-06-01,0.0
13105_2022-11-01,2.1347566
13105_2022-12-01,2.1347566
13105_2023-01-01,2.1108324439876127
13105_2023-02-01,0.0
13105_2023-03-01,0.0
13105_2023-04-01,0.0
13105_2023-05-01,0.0
13105_2023-06-01,0.0
13107_2022-11-01,1.4891857
13107_2022-12-01,1.506914
13107_2023-01-01,1.5055230304509573
13107_2023-02-01,0.0
13107_2023-03-01,0.0
13107_2023-04-01,0.0
13107_2023-05-01,0.0
13107_2023-06-01,0.0
13109_2022-11-01,1.5583088
13109_2022-12-01,1.609401
13109_2023-01-01,1.59736313755071
13109_2023-02-01,0.0
13109_2023-03-01,0.0
13109_2023-04-01,0.0
13109_2023-05-01,0.0
13109_2023-06-01,0.0
13111_2022-11-01,6.5825486
13111_2022-12-01,6.7912974
13111_2023-01-01,6.982156296068228
13111_2023-02-01,0.0
13111_2023-03-01,0.0
13111_2023-04-01,0.0
13111_2023-05-01,0.0
13111_2023-06-01,0.0
13113_2022-11-01,17.040524
13113_2022-12-01,17.08518
13113_2023-01-01,16.579131699716815
13113_2023-02-01,0.0
13113_2023-03-01,0.0
13113_2023-04-01,0.0
13113_2023-05-01,0.0
13113_2023-06-01,0.0
13115_2022-11-01,3.1306498
13115_2022-12-01,3.1226735
13115_2023-01-01,3.1180330310607354
13115_2023-02-01,0.0
13115_2023-03-01,0.0
13115_2023-04-01,0.0
13115_2023-05-01,0.0
13115_2023-06-01,0.0
13117_2022-11-01,10.385292
13117_2022-12-01,11.017738
13117_2023-01-01,10.605986196128532
13117_2023-02-01,0.0
13117_2023-03-01,0.0
13117_2023-04-01,0.0
13117_2023-05-01,0.0
13117_2023-06-01,0.0
13119_2022-11-01,4.3301606
13119_2022-12-01,4.3635554
13119_2023-01-01,4.3440675534933835
13119_2023-02-01,0.0
13119_2023-03-01,0.0
13119_2023-04-01,0.0
13119_2023-05-01,0.0
13119_2023-06-01,0.0
13121_2022-11-01,20.440247
13121_2022-12-01,20.583736
13121_2023-01-01,20.524287067463842
13121_2023-02-01,0.0
13121_2023-03-01,0.0
13121_2023-04-01,0.0
13121_2023-05-01,0.0
13121_2023-06-01,0.0
13123_2022-11-01,5.7389154
13123_2022-12-01,5.782815
13123_2023-01-01,5.7992800216506195
13123_2023-02-01,0.0
13123_2023-03-01,0.0
13123_2023-04-01,0.0
13123_2023-05-01,0.0
13123_2023-06-01,0.0
13125_2022-11-01,1.377529
13125_2022-12-01,1.377529
13125_2023-01-01,1.41530290446705
13125_2023-02-01,0.0
13125_2023-03-01,0.0
13125_2023-04-01,0.0
13125_2023-05-01,0.0
13125_2023-06-01,0.0
13127_2022-11-01,7.3030581
13127_2022-12-01,7.3557062
13127_2023-01-01,7.434719862629533
13127_2023-02-01,0.0
13127_2023-03-01,0.0
13127_2023-04-01,0.0
13127_2023-05-01,0.0
13127_2023-06-01,0.0
13129_2022-11-01,2.6198976
13129_2022-12-01,2.6359143
13129_2023-01-01,2.665776364245006
13129_2023-02-01,0.0
13129_2023-03-01,0.0
13129_2023-04-01,0.0
13129_2023-05-01,0.0
13129_2023-06-01,0.0
13131_2022-11-01,2.3424487
13131_2022-12-01,2.3478215
13131_2023-01-01,2.2334930266363395
13131_2023-02-01,0.0
13131_2023-03-01,0.0
13131_2023-04-01,0.0
13131_2023-05-01,0.0
13131_2023-06-01,0.0
13133_2022-11-01,6.3897324
13133_2022-12-01,6.4449353
13133_2023-01-01,6.231645584116638
13133_2023-02-01,0.0
13133_2023-03-01,0.0
13133_2023-04-01,0.0
13133_2023-05-01,0.0
13133_2023-06-01,0.0
13135_2022-11-01,11.789561
13135_2022-12-01,11.801386
13135_2023-01-01,11.5577038535026
13135_2023-02-01,0.0
13135_2023-03-01,0.0
13135_2023-04-01,0.0
13135_2023-05-01,0.0
13135_2023-06-01,0.0
13137_2022-11-01,3.3238149
13137_2022-12-01,3.35237
13137_2023-01-01,3.330383548319297
13137_2023-02-01,0.0
13137_2023-03-01,0.0
13137_2023-04-01,0.0
13137_2023-05-01,0.0
13137_2023-06-01,0.0
13139_2022-11-01,6.4397011
13139_2022-12-01,6.4549766
13139_2023-01-01,6.466703150058353
13139_2023-02-01,0.0
13139_2023-03-01,0.0
13139_2023-04-01,0.0
13139_2023-05-01,0.0
13139_2023-06-01,0.0
13141_2022-11-01,1.1353135
13141_2022-12-01,1.1221122
13141_2023-01-01,1.1362117250367596
13141_2023-02-01,0.0
13141_2023-03-01,0.0
13141_2023-04-01,0.0
13141_2023-05-01,0.0
13141_2023-06-01,0.0
13143_2022-11-01,2.8116546
13143_2022-12-01,2.8160894
13143_2023-01-01,2.8185772253550234
13143_2023-02-01,0.0
13143_2023-03-01,0.0
13143_2023-04-01,0.0
13143_2023-05-01,0.0
13143_2023-06-01,0.0
13145_2022-11-01,4.634182
13145_2022-12-01,4.6708741
13145_2023-01-01,4.753992566206024
13145_2023-02-01,0.0
13145_2023-03-01,0.0
13145_2023-04-01,0.0
13145_2023-05-01,0.0
13145_2023-06-01,0.0
13147_2022-11-01,2.8160141
13147_2022-12-01,2.8208609
13147_2023-01-01,2.8638940439599048
13147_2023-02-01,0.0
13147_2023-03-01,0.0
13147_2023-04-01,0.0
13147_2023-05-01,0.0
13147_2023-06-01,0.0
13149_2022-11-01,1.7029225
13149_2022-12-01,1.7578554
13149_2023-01-01,1.8258097696842772
13149_2023-02-01,0.0
13149_2023-03-01,0.0
13149_2023-04-01,0.0
13149_2023-05-01,0.0
13149_2023-06-01,0.0
13151_2022-11-01,8.6615648
13151_2022-12-01,8.6264601
13151_2023-01-01,8.41610443563433
13151_2023-02-01,0.0
13151_2023-03-01,0.0
13151_2023-04-01,0.0
13151_2023-05-01,0.0
13151_2023-06-01,0.0
13153_2022-11-01,3.6676784
13153_2022-12-01,3.6849704
13153_2023-01-01,3.5811245230743545
13153_2023-02-01,0.0
13153_2023-03-01,0.0
13153_2023-04-01,0.0
13153_2023-05-01,0.0
13153_2023-06-01,0.0
13155_2022-11-01,0.83965331
13155_2022-12-01,0.88028169
13155_2023-01-01,0.8592200923939194
13155_2023-02-01,0.0
13155_2023-03-01,0.0
13155_2023-04-01,0.0
13155_2023-05-01,0.0
13155_2023-06-01,0.0
13157_2022-11-01,14.015015
13157_2022-12-01,11.329469
13157_2023-01-01,10.828985007564276
13157_2023-02-01,0.0
13157_2023-03-01,0.0
13157_2023-04-01,0.0
13157_2023-05-01,0.0
13157_2023-06-01,0.0
13159_2022-11-01,3.5063243
13159_2022-12-01,3.5621281
13159_2023-01-01,3.478335314040643
13159_2023-02-01,0.0
13159_2023-03-01,0.0
13159_2023-04-01,0.0
13159_2023-05-01,0.0
13159_2023-06-01,0.0
13161_2022-11-01,1.172756
13161_2022-12-01,1.217862
13161_2023-01-01,1.2438957219202065
13161_2023-02-01,0.0
13161_2023-03-01,0.0
13161_2023-04-01,0.0
13161_2023-05-01,0.0
13161_2023-06-01,0.0
13163_2022-11-01,1.8330799
13163_2022-12-01,1.8415273
13163_2023-01-01,1.8246363070822347
13163_2023-02-01,0.0
13163_2023-03-01,0.0
13163_2023-04-01,0.0
13163_2023-05-01,0.0
13163_2023-06-01,0.0
13165_2022-11-01,1.0549133
13165_2022-12-01,1.0693642
13165_2023-01-01,1.0769902872944261
13165_2023-02-01,0.0
13165_2023-03-01,0.0
13165_2023-04-01,0.0
13165_2023-05-01,0.0
13165_2023-06-01,0.0
13167_2022-11-01,0.76190478
13167_2022-12-01,0.76190478
13167_2023-01-01,0.7984032125748501
13167_2023-02-01,0.0
13167_2023-03-01,0.0
13167_2023-04-01,0.0
13167_2023-05-01,0.0
13167_2023-06-01,0.0
13169_2022-11-01,2.0447111
13169_2022-12-01,2.0583425
13169_2023-01-01,2.0875875662502583
13169_2023-02-01,0.0
13169_2023-03-01,0.0
13169_2023-04-01,0.0
13169_2023-05-01,0.0
13169_2023-06-01,0.0
13171_2022-11-01,2.1815009
13171_2022-12-01,2.1882131
13171_2023-01-01,2.24140938510083
13171_2023-02-01,0.0
13171_2023-03-01,0.0
13171_2023-04-01,0.0
13171_2023-05-01,0.0
13171_2023-06-01,0.0
13173_2022-11-01,0.95389509
13173_2022-12-01,0.96612448
13173_2023-01-01,1.0459419929776248
13173_2023-02-01,0.0
13173_2023-03-01,0.0
13173_2023-04-01,0.0
13173_2023-05-01,0.0
13173_2023-06-01,0.0
13175_2022-11-01,2.1527953
13175_2022-12-01,2.1695921
13175_2023-01-01,2.1105413643211794
13175_2023-02-01,0.0
13175_2023-03-01,0.0
13175_2023-04-01,0.0
13175_2023-05-01,0.0
13175_2023-06-01,0.0
13177_2022-11-01,2.8815417
13177_2022-12-01,2.8587086
13177_2023-01-01,2.626341096416904
13177_2023-02-01,0.0
13177_2023-03-01,0.0
13177_2023-04-01,0.0
13177_2023-05-01,0.0
13177_2023-06-01,0.0
13179_2022-11-01,2.9504011
13179_2022-12-01,2.9705632
13179_2023-01-01,2.8853755686760003
13179_2023-02-01,0.0
13179_2023-03-01,0.0
13179_2023-04-01,0.0
13179_2023-05-01,0.0
13179_2023-06-01,0.0
13181_2022-11-01,2.3404586
13181_2022-12-01,2.3872678
13181_2023-01-01,2.480662705263023
13181_2023-02-01,0.0
13181_2023-03-01,0.0
13181_2023-04-01,0.0
13181_2023-05-01,0.0
13181_2023-06-01,0.0
13183_2022-11-01,1.2909274
13183_2022-12-01,1.2837156
13183_2023-01-01,1.5086274487718643
13183_2023-02-01,0.0
13183_2023-03-01,0.0
13183_2023-04-01,0.0
13183_2023-05-01,0.0
13183_2023-06-01,0.0
13185_2022-11-01,4.0491366
13185_2022-12-01,4.1011209
13185_2023-01-01,4.10908867042868
13185_2023-02-01,0.0
13185_2023-03-01,0.0
13185_2023-04-01,0.0
13185_2023-05-01,0.0
13185_2023-06-01,0.0
13187_2022-11-01,3.7705886
13187_2022-12-01,3.7705886
13187_2023-01-01,3.744172514534796
13187_2023-02-01,0.0
13187_2023-03-01,0.0
13187_2023-04-01,0.0
13187_2023-05-01,0.0
13187_2023-06-01,0.0
13189_2022-11-01,1.6914371
13189_2022-12-01,1.6852186
13189_2023-01-01,1.6541371053973148
13189_2023-02-01,0.0
13189_2023-03-01,0.0
13189_2023-04-01,0.0
13189_2023-05-01,0.0
13189_2023-06-01,0.0
13191_2022-11-01,2.0418453
13191_2022-12-01,2.1090665
13191_2023-01-01,2.6508593924298673
13191_2023-02-01,0.0
13191_2023-03-01,0.0
13191_2023-04-01,0.0
13191_2023-05-01,0.0
13191_2023-06-01,0.0
13193_2022-11-01,1.0446075
13193_2022-12-01,0.87521172
13193_2023-01-01,0.9225275009145919
13193_2023-02-01,0.0
13193_2023-03-01,0.0
13193_2023-04-01,0.0
13193_2023-05-01,0.0
13193_2023-06-01,0.0
13195_2022-11-01,2.5242124
13195_2022-12-01,2.5154476
13195_2023-01-01,2.51530868809705
13195_2023-02-01,0.0
13195_2023-03-01,0.0
13195_2023-04-01,0.0
13195_2023-05-01,0.0
13195_2023-06-01,0.0
13197_2022-11-01,1.5149196
13197_2022-12-01,1.4843153
13197_2023-01-01,1.6212603184857097
13197_2023-02-01,0.0
13197_2023-03-01,0.0
13197_2023-04-01,0.0
13197_2023-05-01,0.0
13197_2023-06-01,0.0
13199_2022-11-01,2.0571911
13199_2022-12-01,2.0511582
13199_2023-01-01,2.1032459172354128
13199_2023-02-01,0.0
13199_2023-03-01,0.0
13199_2023-04-01,0.0
13199_2023-05-01,0.0
13199_2023-06-01,0.0
13201_2022-11-01,1.0215664
13201_2022-12-01,1.0215664
13201_2023-01-01,0.9765624982638889
13201_2023-02-01,0.0
