row_id,microbusiness_density
18029_2023-05-01,2.8739302592923743
18029_2023-06-01,2.8858517477753654
18031_2022-11-01,4.4989116776607725
18031_2022-12-01,4.508821355242069
18031_2023-01-01,4.535068547585933
18031_2023-02-01,4.540035763957878
18031_2023-03-01,4.554937413073714
18031_2023-04-01,4.5698390621895495
18031_2023-05-01,4.584740711305384
18031_2023-06-01,4.59964236042122
18033_2022-11-01,3.2821677048180926
18033_2022-12-01,3.2729825417895775
18033_2023-01-01,3.303220255653884
18033_2023-02-01,3.313462799082268
18033_2023-03-01,3.3237053425106526
18033_2023-04-01,3.3288266142248446
18033_2023-05-01,3.334972140281875
18033_2023-06-01,3.341117666338905
18035_2022-11-01,2.9117495951901264
18035_2022-12-01,3.0644695705054903
18035_2023-01-01,3.1385788184045738
18035_2023-02-01,3.1458390053543877
18035_2023-03-01,3.1621744259914695
18035_2023-04-01,3.1799618840185135
18035_2023-05-01,3.19883837008803
18035_2023-06-01,3.218440874852527
18037_2022-11-01,3.086397317704458
18037_2022-12-01,3.0833085382732612
18037_2023-01-01,3.0371409404159295
18037_2023-02-01,3.0513711857860177
18037_2023-03-01,3.0605192006667887
18037_2023-04-01,3.0666178772539694
18037_2023-05-01,3.070683661645423
18037_2023-06-01,3.0828810148197845
18039_2022-11-01,6.985086598377603
18039_2022-12-01,7.028106388462656
18039_2023-01-01,7.019884420965124
18039_2023-02-01,7.044242724912064
18039_2023-03-01,7.072846971748837
18039_2023-04-01,7.0900542139865825
18039_2023-05-01,7.103909396048144
18039_2023-06-01,7.132737113563329
18041_2022-11-01,3.1956958622758873
18041_2022-12-01,3.2067667784120015
18041_2023-01-01,3.1778265642151484
18041_2023-02-01,3.188803512623491
18041_2023-03-01,3.1997804610318332
18041_2023-04-01,3.2107574094401756
18041_2023-05-01,3.225393340651299
18041_2023-06-01,3.238199780461032
18043_2022-11-01,5.752594891388424
18043_2022-12-01,6.941785022008989
18043_2023-01-01,6.837217623237432
18043_2023-02-01,6.877334504312564
18043_2023-03-01,6.916367145358639
18043_2023-04-01,6.945641626143195
18043_2023-05-01,6.98467426718927
18043_2023-06-01,7.024791148264403
18045_2022-11-01,1.8138845430769635
18045_2022-12-01,1.8294767523563624
18045_2023-01-01,1.8464908849072839
18045_2023-02-01,1.854314998826383
18045_2023-03-01,1.8621391127454816
18045_2023-04-01,1.8699632266645805
18045_2023-05-01,1.877787340583679
18045_2023-06-01,1.8856114545027776
18047_2022-11-01,1.8377281937409358
18047_2022-12-01,1.8492260962979925
18047_2023-01-01,1.8490954888939777
18047_2023-02-01,1.860544996565148
18047_2023-03-01,1.8662697504007328
18047_2023-04-01,1.877719258071903
18047_2023-05-01,1.883444011907488
18047_2023-06-01,1.889168765743073
18049_2022-11-01,1.743979001860545
18049_2022-12-01,1.743979001860545
18049_2023-01-01,1.723361841682207
18049_2023-02-01,1.723361841682207
18049_2023-03-01,1.7297922963153496
18049_2023-04-01,1.7362227509484918
18049_2023-05-01,1.7426532055816348
18049_2023-06-01,1.749083660214777
18051_2022-11-01,6.52589440126589
18051_2022-12-01,6.470937970203713
18051_2023-01-01,6.649912238710706
18051_2023-02-01,6.671187702781768
18051_2023-03-01,6.684484867826179
18051_2023-04-01,6.700441465879474
18051_2023-05-01,6.715068347428328
18051_2023-06-01,6.728365512472742
18053_2022-11-01,2.1209537595133874
18053_2022-12-01,2.1285810373549605
18053_2023-01-01,2.116612661777803
18053_2023-02-01,2.1254555675566422
18053_2023-03-01,2.134930109462541
18053_2023-04-01,2.14440465136844
18053_2023-05-01,2.1538791932743386
18053_2023-06-01,2.1627220990531772
18055_2022-11-01,2.095276989394692
18055_2022-12-01,2.1033286478507973
18055_2023-01-01,2.2057606356563486
18055_2023-02-01,2.214037411024665
18055_2023-03-01,2.22645257407714
18055_2023-04-01,2.238867737129614
18055_2023-05-01,2.249903437620703
18055_2023-06-01,2.263698063234564
18057_2022-11-01,13.562102754859781
18057_2022-12-01,14.096318108219455
18057_2023-01-01,13.671970184191707
18057_2023-02-01,13.754259258519516
18057_2023-03-01,13.836681486689278
18057_2023-04-01,13.919103714859036
18057_2023-05-01,14.002591173764435
18057_2023-06-01,14.086344940353735
18059_2022-11-01,4.380681152980298
18059_2022-12-01,4.351402861384987
18059_2023-01-01,4.261368359797157
18059_2023-02-01,4.277994845789342
18059_2023-03-01,4.296283980380747
18059_2023-04-01,4.307368304375537
18059_2023-05-01,4.317344195970848
18059_2023-06-01,4.330645384764597
18061_2022-11-01,2.392721226535445
18061_2022-12-01,2.389496354837168
18061_2023-01-01,2.440852506028808
18061_2023-02-01,2.450628951313303
18061_2023-03-01,2.4571465815029656
18061_2023-04-01,2.4636642116926284
18061_2023-05-01,2.470181841882292
18061_2023-06-01,2.476699472071955
18063_2022-11-01,4.648915117421193
18063_2022-12-01,4.676326502082946
18063_2023-01-01,4.551929150925869
18063_2023-02-01,4.570508453582709
18063_2023-03-01,4.592184306682356
18063_2023-04-01,4.612827976301067
18063_2023-05-01,4.633213600049545
18063_2023-06-01,4.656437728370595
18065_2022-11-01,2.031700649771666
18065_2022-12-01,2.0447359071705526
18065_2023-01-01,2.0265729204363336
18065_2023-02-01,2.034327663754329
18065_2023-03-01,2.0446673215116578
18065_2023-04-01,2.0550069792689865
18065_2023-05-01,2.0636233607334264
18065_2023-06-01,2.0739630184907547
18067_2022-11-01,2.9024987737880728
18067_2022-12-01,2.9291130862591057
18067_2023-01-01,2.9226548617389407
18067_2023-02-01,2.9351248558156935
18067_2023-03-01,2.9491535991520403
18067_2023-04-01,2.963182342488387
18067_2023-05-01,2.97565233656514
18067_2023-06-01,2.988122330641893
18069_2022-11-01,2.782606265996252
18069_2022-12-01,2.786106380006285
18069_2023-01-01,2.7864101400188557
18069_2023-02-01,2.796885366109152
18069_2023-03-01,2.807360592199448
18069_2023-04-01,2.814344076259646
18069_2023-05-01,2.821327560319844
18069_2023-06-01,2.8318027864101403
18071_2022-11-01,2.4434991197381994
18071_2022-12-01,2.449419560652767
18071_2023-01-01,2.377027847662011
18071_2023-02-01,2.3857031317775657
18071_2023-03-01,2.3943784158931205
18071_2023-04-01,2.400161938636824
18071_2023-05-01,2.41172898412423
18071_2023-06-01,2.4232960296116364
18073_2022-11-01,8.289004338493944
18073_2022-12-01,8.495020021169035
18073_2023-01-01,8.665086887835702
18073_2023-02-01,8.716429699842022
18073_2023-03-01,8.767772511848342
18073_2023-04-01,8.81911532385466
18073_2023-05-01,8.87045813586098
18073_2023-06-01,8.921800947867299
18075_2022-11-01,1.682573745773504
18075_2022-12-01,1.6890370469798368
18075_2023-01-01,1.7087908517965047
18075_2023-02-01,1.7152881554155026
18075_2023-03-01,1.7217854590345008
18075_2023-04-01,1.728282762653499
18075_2023-05-01,1.7347800662724968
18075_2023-06-01,1.7412773698914947
18077_2022-11-01,1.935291062783665
18077_2022-12-01,1.9391673451907192
18077_2023-01-01,1.8982999161393608
18077_2023-02-01,1.905923610581688
18077_2023-03-01,1.9135473050240144
18077_2023-04-01,1.9211709994663415
18077_2023-05-01,1.928794693908668
18077_2023-06-01,1.936418388350995
18079_2022-11-01,1.3169488253045039
18079_2022-12-01,1.3263893516507725
18079_2023-01-01,1.3313190444717211
18079_2023-02-01,1.3360400339911245
18079_2023-03-01,1.3454820130299308
18079_2023-04-01,1.3502030025493343
18079_2023-05-01,1.3549239920687377
18079_2023-06-01,1.3596449815881408
18081_2022-11-01,4.8585973427355755
18081_2022-12-01,4.877177161939213
18081_2023-01-01,4.789821629038293
18081_2023-02-01,4.813659861682813
18081_2023-03-01,4.838329660582374
18081_2023-04-01,4.856901306944964
18081_2023-05-01,4.876858897065958
18081_2023-06-01,4.902360262220559
18083_2022-11-01,1.9865295168539328
18083_2022-12-01,1.9900026621722846
18083_2023-01-01,2.029494382022472
18083_2023-02-01,2.0365168539325844
18083_2023-03-01,2.0400280898876404
18083_2023-04-01,2.043539325842697
18083_2023-05-01,2.047050561797753
18083_2023-06-01,2.054073033707865
18085_2022-11-01,6.193957209523809
18085_2022-12-01,6.202229412044818
18085_2023-01-01,6.146599264705881
18085_2023-02-01,6.156446953781514
18085_2023-03-01,6.164653361344538
18085_2023-04-01,6.171218487394957
18085_2023-05-01,6.182160364145659
18085_2023-06-01,6.183801645658264
18087_2022-11-01,1.5581169424928094
18087_2022-12-01,1.5730635321285291
18087_2023-01-01,1.5553827352516387
18087_2023-02-01,1.5590860274784284
18087_2023-03-01,1.562789319705218
18087_2023-04-01,1.570195904158797
18087_2023-05-01,1.57513362712785
18087_2023-06-01,1.5825402115814295
18089_2022-11-01,4.0759443135288045
18089_2022-12-01,4.071579275037934
18089_2023-01-01,4.007420562769991
18089_2023-02-01,4.023693726739271
18089_2023-03-01,4.031522438054222
18089_2023-04-01,4.038119666690417
18089_2023-05-01,4.045420599714472
18089_2023-06-01,4.052105791399149
18091_2022-11-01,3.094083766073668
18091_2022-12-01,3.111346990623425
18091_2023-01-01,3.0669197803821717
18091_2023-02-01,3.077529337319495
18091_2023-03-01,3.0896545452478654
18091_2023-04-01,3.0987484511941434
18091_2023-05-01,3.1116314846180373
18091_2023-06-01,3.1252723435374534
18093_2022-11-01,2.283903368499414
18093_2022-12-01,2.1881912495635416
18093_2023-01-01,2.2191361523636774
18093_2023-02-01,2.227638589729056
18093_2023-03-01,2.230472735517515
18093_2023-04-01,2.2361410270944337
18093_2023-05-01,2.2418093186713524
18093_2023-06-01,2.247477610248271
18095_2022-11-01,2.8536266183044545
18095_2022-12-01,2.86544153700313
18095_2023-01-01,2.8653098110093906
18095_2023-02-01,2.879061726454756
18095_2023-03-01,2.891831362225453
18095_2023-04-01,2.898379893389913
18095_2023-05-01,2.9082026901366027
18095_2023-06-01,2.92326431181486
18097_2022-11-01,6.936597789432618
18097_2022-12-01,6.949911195671157
18097_2023-01-01,6.9071447131977
18097_2023-02-01,6.927685489154104
18097_2023-03-01,6.937246785757419
18097_2023-04-01,6.945847377917339
18097_2023-05-01,6.957147092084893
18097_2023-06-01,6.967440353978414
18099_2022-11-01,3.54680911277601
18099_2022-12-01,3.5323676435830684
18099_2023-01-01,3.5551055828753255
18099_2023-02-01,3.5608909459068556
18099_2023-03-01,3.5666763089383857
18099_2023-04-01,3.5782470350014464
18099_2023-05-01,3.589817761064507
18099_2023-06-01,3.5994600327837243
18101_2022-11-01,1.8065425630133403
18101_2022-12-01,1.8193281410061906
18101_2023-01-01,1.883337692911326
18101_2023-02-01,1.883337692911326
18101_2023-03-01,1.883337692911326
18101_2023-04-01,1.883337692911326
18101_2023-05-01,1.883337692911326
18101_2023-06-01,1.883337692911326
18103_2022-11-01,1.152449736077618
18103_2022-12-01,1.1453647299633236
18103_2023-01-01,1.135444862375646
18103_2023-02-01,1.1389601715470876
18103_2023-03-01,1.1424754807185291
18103_2023-04-01,1.1459907898899708
18103_2023-05-01,1.1495060990614123
18103_2023-06-01,1.153021408232854
18105_2022-11-01,5.299420392886201
18105_2022-12-01,5.310609900985001
18105_2023-01-01,5.604255066866546
18105_2023-02-01,5.626558031466942
18105_2023-03-01,5.648296364052139
18105_2023-04-01,5.6570481602877365
18105_2023-05-01,5.670599328652533
18105_2023-06-01,5.687538289108531
18107_2022-11-01,2.106888751875249
18107_2022-12-01,2.1170348693073815
18107_2023-01-01,2.1581014171077344
18107_2023-02-01,2.164930851971999
18107_2023-03-01,2.1751750042683966
18107_2023-04-01,2.1854191565647945
18107_2023-05-01,2.1956633088611914
18107_2023-06-01,2.2059074611575893
18109_2022-11-01,2.8532137469999874
18109_2022-12-01,2.8697070867264127
18109_2023-01-01,2.8373426218206887
18109_2023-02-01,2.850041725626791
18109_2023-03-01,2.8627408294328944
18109_2023-04-01,2.872416337094687
18109_2023-05-01,2.881487125527618
18109_2023-06-01,2.89418622933372
18111_2022-11-01,1.604221085964429
18111_2022-12-01,1.646821325643616
18111_2023-01-01,1.6714115162090184
18111_2023-02-01,1.6805950959684086
18111_2023-03-01,1.6897786757277988
18111_2023-04-01,1.6989622554871888
18111_2023-05-01,1.7081458352465788
18111_2023-06-01,1.7173294150059693
18113_2022-11-01,2.0293404780050435
18113_2022-12-01,2.046096555262912
18113_2023-01-01,2.0622022975623424
18113_2023-02-01,2.0706080134491454
18113_2023-03-01,2.0790137293359483
18113_2023-04-01,2.0864854767908843
18113_2023-05-01,2.0948911926776876
18113_2023-06-01,2.1032969085644906
18115_2022-11-01,1.3856817883784351
18115_2022-12-01,1.4066769063841689
18115_2023-01-01,1.4054961191525068
18115_2023-02-01,1.4054961191525068
18115_2023-03-01,1.4054961191525068
18115_2023-04-01,1.4054961191525068
18115_2023-05-01,1.4054961191525068
18115_2023-06-01,1.4054961191525068
18117_2022-11-01,2.4551265660281643
18117_2022-12-01,2.4551265660281643
18117_2023-01-01,2.4403043820519548
18117_2023-02-01,2.4468643400682235
18117_2023-03-01,2.453424298084492
18117_2023-04-01,2.459984256100761
18117_2023-05-01,2.4665442141170297
18117_2023-06-01,2.4731041721332985
18119_2022-11-01,2.2296464132449274
18119_2022-12-01,2.181392189725823
18119_2023-01-01,2.156382533898811
18119_2023-02-01,2.162355892718476
18119_2023-03-01,2.16832925153814
18119_2023-04-01,2.1743026103578043
18119_2023-05-01,2.1802759691774685
18119_2023-06-01,2.1862493279971327
18121_2022-11-01,1.223150870494243
18121_2022-12-01,1.223150870494243
18121_2023-01-01,1.2688963734628338
18121_2023-02-01,1.2767290671261846
18121_2023-03-01,1.2845617607895357
18121_2023-04-01,1.2845617607895357
18121_2023-05-01,1.2845617607895357
18121_2023-06-01,1.2923944544528865
18123_2022-11-01,1.2554686204218515
18123_2022-12-01,1.2753616968846526
18123_2023-01-01,1.2774688906539582
18123_2023-02-01,1.2840879004500927
18123_2023-03-01,1.2907069102462272
18123_2023-04-01,1.2973259200423617
18123_2023-05-01,1.2973259200423617
18123_2023-06-01,1.3039449298384962
18125_2022-11-01,0.9802845649405815
18125_2022-12-01,1.0009950915705228
18125_2023-01-01,1.0082112046564806
18125_2023-02-01,1.0082112046564806
18125_2023-03-01,1.0082112046564806
18125_2023-04-01,1.0082112046564806
18125_2023-05-01,1.0082112046564806
18125_2023-06-01,1.0082112046564806
18127_2022-11-01,4.791343544355869
18127_2022-12-01,4.811915424969296
18127_2023-01-01,4.749570149387044
18127_2023-02-01,4.761975650482451
18127_2023-03-01,4.78306500234464
18127_2023-04-01,4.79745538361531
18127_2023-05-01,4.819289065543225
18127_2023-06-01,4.838145427208242
18129_2022-11-01,1.6226370394081313
18129_2022-12-01,1.6175819684382002
18129_2023-01-01,1.6391773569537775
18129_2023-02-01,1.6442679698635716
18129_2023-03-01,1.6493585827733657
18129_2023-04-01,1.6544491956831602
18129_2023-05-01,1.6595398085929542
18129_2023-06-01,1.664630421502749
18131_2022-11-01,1.7670655496872116
18131_2022-12-01,1.6951501133627322
18131_2023-01-01,1.7023894985129726
18131_2023-02-01,1.7023894985129726
18131_2023-03-01,1.7023894985129726
18131_2023-04-01,1.7023894985129726
18131_2023-05-01,1.7023894985129726
18131_2023-06-01,1.7023894985129726
18133_2022-11-01,3.0720659273428517
18133_2022-12-01,3.0620616818413517
18133_2023-01-01,3.1429731375600505
18133_2023-02-01,3.149739495229717
18133_2023-03-01,3.156505852899384
18133_2023-04-01,3.1632722105690507
18133_2023-05-01,3.1700385682387178
18133_2023-06-01,3.176804925908384
18135_2022-11-01,2.4497531696784076
18135_2022-12-01,2.4287250130432487
18135_2023-01-01,2.4502297090352223
18135_2023-02-01,2.455510376511591
18135_2023-03-01,2.4607910439879603
18135_2023-04-01,2.466071711464329
18135_2023-05-01,2.4713523789406984
18135_2023-06-01,2.476633046417067
18137_2022-11-01,14.999243455893478
18137_2022-12-01,14.96253808352247
18137_2023-01-01,14.770767135724014
18137_2023-02-01,14.819185958541384
18137_2023-03-01,14.847934634589196
18137_2023-04-01,14.873657134210923
18137_2023-05-01,14.903918898471781
18137_2023-06-01,14.928128309880465
18139_2022-11-01,1.6083668482855142
18139_2022-12-01,1.7013066955291192
18139_2023-01-01,1.7183733768758263
18139_2023-02-01,1.7261488220200605
18139_2023-03-01,1.7339242671642952
18139_2023-04-01,1.7416997123085298
18139_2023-05-01,1.749475157452764
18139_2023-06-01,1.7572506025969987
18141_2022-11-01,4.782794777522793
18141_2022-12-01,4.797755508926077
18141_2023-01-01,4.799271655250151
18141_2023-02-01,4.808745275232746
18141_2023-03-01,4.818218895215341
18141_2023-04-01,4.82705023587708
18141_2023-05-01,4.842143799917146
18141_2023-06-01,4.855471095824863
18143_2022-11-01,2.7886772279693695
18143_2022-12-01,2.853157386418635
18143_2023-01-01,2.8303395341399717
18143_2023-02-01,2.84633015297692
18143_2023-03-01,2.862320771813869
18143_2023-04-01,2.872981184371836
18143_2023-05-01,2.8871950677824567
18143_2023-06-01,2.901408951193078
18145_2022-11-01,2.1115105295181826
18145_2022-12-01,2.114415034954193
18145_2023-01-01,2.1141649048625792
18145_2023-02-01,2.119957137478641
18145_2023-03-01,2.1257493700947028
18145_2023-04-01,2.1286454864027338
18145_2023-05-01,2.1315416027107648
18145_2023-06-01,2.1373338353268267
18147_2022-11-01,2.147039927842282
18147_2022-12-01,2.1280749481899632
18147_2023-01-01,2.1810250817884405
18147_2023-02-01,2.1874398614407595
18147_2023-03-01,2.1938546410930786
18147_2023-04-01,2.200269420745397
18147_2023-05-01,2.2066842003977163
18147_2023-06-01,2.213098980050036
18149_2022-11-01,1.4063489877922126
18149_2022-12-01,1.400677927574377
18149_2023-01-01,1.3891232214161182
18149_2023-02-01,1.394747202069625
18149_2023-03-01,1.4003711827231315
18149_2023-04-01,1.405995163376638
18149_2023-05-01,1.4116191440301444
18149_2023-06-01,1.417243124683651
18151_2022-11-01,3.08686064206835
18151_2022-12-01,3.1160053881529266
18151_2023-01-01,3.1560426670576596
18151_2023-02-01,3.170704886184524
18151_2023-03-01,3.1817015505296724
18151_2023-04-01,3.1926982148748215
18151_2023-05-01,3.2036948792199698
18151_2023-06-01,3.2183570983468344
18153_2022-11-01,2.3089582991014947
18153_2022-12-01,2.278841371102784
18153_2023-01-01,2.296627583706032
18153_2023-02-01,2.3087150973044843
18153_2023-03-01,2.3147588541037107
18153_2023-04-01,2.320802610902937
18153_2023-05-01,2.326846367702164
18153_2023-06-01,2.33289012450139
18155_2022-11-01,1.3272519190361014
18155_2022-12-01,1.301773687001702
18155_2023-01-01,1.4109110454178984
18155_2023-02-01,1.4109110454178984
18155_2023-03-01,1.4109110454178984
18155_2023-04-01,1.4109110454178984
18155_2023-05-01,1.4109110454178984
18155_2023-06-01,1.4109110454178984
18157_2022-11-01,3.9247588189676854
18157_2022-12-01,4.02233887743012
18157_2023-01-01,4.2114033721032635
18157_2023-02-01,4.236467217168056
18157_2023-03-01,4.26153106223285
18157_2023-04-01,4.28501430445572
18157_2023-05-01,4.310755550738481
