row_id,microbusiness_density
12021_2023-01-01,16.898756630729466
12021_2023-02-01,16.898756630729466
12021_2023-03-01,16.898756630729466
12021_2023-04-01,16.898756630729466
12021_2023-05-01,16.898756630729466
12021_2023-06-01,16.898756630729466
12023_2023-01-01,4.124697381305028
12023_2023-02-01,4.124697381305028
12023_2023-03-01,4.124697381305028
12023_2023-04-01,4.124697381305028
12023_2023-05-01,4.124697381305028
12023_2023-06-01,4.124697381305028
12027_2023-01-01,1.8017390243813487
12027_2023-02-01,1.8017390243813487
12027_2023-03-01,1.8017390243813487
12027_2023-04-01,1.8017390243813487
12027_2023-05-01,1.8017390243813487
12027_2023-06-01,1.8017390243813487
12029_2023-01-01,1.5306973775098367
12029_2023-02-01,1.5306973775098367
12029_2023-03-01,1.5306973775098367
12029_2023-04-01,1.5306973775098367
12029_2023-05-01,1.5306973775098367
12029_2023-06-01,1.5306973775098367
12031_2023-01-01,9.364385011964618
12031_2023-02-01,9.364385011964618
12031_2023-03-01,9.364385011964618
12031_2023-04-01,9.364385011964618
12031_2023-05-01,9.364385011964618
12031_2023-06-01,9.364385011964618
12033_2023-01-01,6.7715199879277534
12033_2023-02-01,6.7715199879277534
12033_2023-03-01,6.7715199879277534
12033_2023-04-01,6.7715199879277534
12033_2023-05-01,6.7715199879277534
12033_2023-06-01,6.7715199879277534
12035_2023-01-01,9.664976732780218
12035_2023-02-01,9.664976732780218
12035_2023-03-01,9.664976732780218
12035_2023-04-01,9.664976732780218
12035_2023-05-01,9.664976732780218
12035_2023-06-01,9.664976732780218
12037_2023-01-01,3.359925512352616
12037_2023-02-01,3.359925512352616
12037_2023-03-01,3.359925512352616
12037_2023-04-01,3.359925512352616
12037_2023-05-01,3.359925512352616
12037_2023-06-01,3.359925512352616
12039_2023-01-01,2.522340911298862
12039_2023-02-01,2.522340911298862
12039_2023-03-01,2.522340911298862
12039_2023-04-01,2.522340911298862
12039_2023-05-01,2.522340911298862
12039_2023-06-01,2.522340911298862
12041_2023-01-01,2.6623520891961387
12041_2023-02-01,2.6623520891961387
12041_2023-03-01,2.6623520891961387
12041_2023-04-01,2.6623520891961387
12041_2023-05-01,2.6623520891961387
12041_2023-06-01,2.6623520891961387
12043_2023-01-01,0.892171928702993
12043_2023-02-01,0.892171928702993
12043_2023-03-01,0.892171928702993
12043_2023-04-01,0.892171928702993
12043_2023-05-01,0.892171928702993
12043_2023-06-01,0.892171928702993
12045_2023-01-01,4.823911831075225
12045_2023-02-01,4.823911831075225
12045_2023-03-01,4.823911831075225
12045_2023-04-01,4.823911831075225
12045_2023-05-01,4.823911831075225
12045_2023-06-01,4.823911831075225
12047_2023-01-01,1.479173496207378
12047_2023-02-01,1.479173496207378
12047_2023-03-01,1.479173496207378
12047_2023-04-01,1.479173496207378
12047_2023-05-01,1.479173496207378
12047_2023-06-01,1.479173496207378
12049_2023-01-01,1.7134449921268617
12049_2023-02-01,1.7134449921268617
12049_2023-03-01,1.7134449921268617
12049_2023-04-01,1.7134449921268617
12049_2023-05-01,1.7134449921268617
12049_2023-06-01,1.7134449921268617
12051_2023-01-01,2.5918462992289557
12051_2023-02-01,2.5918462992289557
12051_2023-03-01,2.5918462992289557
12051_2023-04-01,2.5918462992289557
12051_2023-05-01,2.5918462992289557
12051_2023-06-01,2.5918462992289557
12053_2023-01-01,5.152637650051722
12053_2023-02-01,5.152637650051722
12053_2023-03-01,5.152637650051722
12053_2023-04-01,5.152637650051722
12053_2023-05-01,5.152637650051722
12053_2023-06-01,5.152637650051722
12055_2023-01-01,4.04782386765606
12055_2023-02-01,4.04782386765606
12055_2023-03-01,4.04782386765606
12055_2023-04-01,4.04782386765606
12055_2023-05-01,4.04782386765606
12055_2023-06-01,4.04782386765606
12057_2023-01-01,11.762154634830086
12057_2023-02-01,11.762154634830086
12057_2023-03-01,11.762154634830086
12057_2023-04-01,11.762154634830086
12057_2023-05-01,11.762154634830086
12057_2023-06-01,11.762154634830086
12059_2023-01-01,1.9529480433537052
12059_2023-02-01,1.9529480433537052
12059_2023-03-01,1.9529480433537052
12059_2023-04-01,1.9529480433537052
12059_2023-05-01,1.9529480433537052
12059_2023-06-01,1.9529480433537052
12061_2023-01-01,10.954884988664002
12061_2023-02-01,10.954884988664002
12061_2023-03-01,10.954884988664002
12061_2023-04-01,10.954884988664002
12061_2023-05-01,10.954884988664002
12061_2023-06-01,10.954884988664002
12063_2023-01-01,1.95042517135798
12063_2023-02-01,1.95042517135798
12063_2023-03-01,1.95042517135798
12063_2023-04-01,1.95042517135798
12063_2023-05-01,1.95042517135798
12063_2023-06-01,1.95042517135798
12065_2023-01-01,3.3364392587404574
12065_2023-02-01,3.3364392587404574
12065_2023-03-01,3.3364392587404574
12065_2023-04-01,3.3364392587404574
12065_2023-05-01,3.3364392587404574
12065_2023-06-01,3.3364392587404574
12067_2023-01-01,1.289653118485028
12067_2023-02-01,1.289653118485028
12067_2023-03-01,1.289653118485028
12067_2023-04-01,1.289653118485028
12067_2023-05-01,1.289653118485028
12067_2023-06-01,1.289653118485028
12069_2023-01-01,7.155736442485717
12069_2023-02-01,7.155736442485717
12069_2023-03-01,7.155736442485717
12069_2023-04-01,7.155736442485717
12069_2023-05-01,7.155736442485717
12069_2023-06-01,7.155736442485717
12071_2023-01-01,9.134701315267812
12071_2023-02-01,9.134701315267812
12071_2023-03-01,9.134701315267812
12071_2023-04-01,9.134701315267812
12071_2023-05-01,9.134701315267812
12071_2023-06-01,9.134701315267812
12073_2023-01-01,9.91275884876296
12073_2023-02-01,9.91275884876296
12073_2023-03-01,9.91275884876296
12073_2023-04-01,9.91275884876296
12073_2023-05-01,9.91275884876296
12073_2023-06-01,9.91275884876296
12075_2023-01-01,4.074032649360202
12075_2023-02-01,4.074032649360202
12075_2023-03-01,4.074032649360202
12075_2023-04-01,4.074032649360202
12075_2023-05-01,4.074032649360202
12075_2023-06-01,4.074032649360202
12077_2023-01-01,1.528249463105897
12077_2023-02-01,1.528249463105897
12077_2023-03-01,1.528249463105897
12077_2023-04-01,1.528249463105897
12077_2023-05-01,1.528249463105897
12077_2023-06-01,1.528249463105897
12079_2023-01-01,1.946560200314367
12079_2023-02-01,1.946560200314367
12079_2023-03-01,1.946560200314367
12079_2023-04-01,1.946560200314367
12079_2023-05-01,1.946560200314367
12079_2023-06-01,1.946560200314367
12081_2023-01-01,9.068990077130572
12081_2023-02-01,9.068990077130572
12081_2023-03-01,9.068990077130572
12081_2023-04-01,9.068990077130572
12081_2023-05-01,9.068990077130572
12081_2023-06-01,9.068990077130572
12083_2023-01-01,5.229028021235601
12083_2023-02-01,5.229028021235601
12083_2023-03-01,5.229028021235601
12083_2023-04-01,5.229028021235601
12083_2023-05-01,5.229028021235601
12083_2023-06-01,5.229028021235601
12085_2023-01-01,11.363341315146034
12085_2023-02-01,11.363341315146034
12085_2023-03-01,11.363341315146034
12085_2023-04-01,11.363341315146034
12085_2023-05-01,11.363341315146034
12085_2023-06-01,11.363341315146034
12086_2023-01-01,17.59269895588541
12086_2023-02-01,17.59269895588541
12086_2023-03-01,17.59269895588541
12086_2023-04-01,17.59269895588541
12086_2023-05-01,17.59269895588541
12086_2023-06-01,17.59269895588541
12087_2023-01-01,16.871183995037157
12087_2023-02-01,16.871183995037157
12087_2023-03-01,16.871183995037157
12087_2023-04-01,16.871183995037157
12087_2023-05-01,16.871183995037157
12087_2023-06-01,16.871183995037157
12089_2023-01-01,6.642789186086548
12089_2023-02-01,6.642789186086548
12089_2023-03-01,6.642789186086548
12089_2023-04-01,6.642789186086548
12089_2023-05-01,6.642789186086548
12089_2023-06-01,6.642789186086548
12091_2023-01-01,8.085844863007717
12091_2023-02-01,8.085844863007717
12091_2023-03-01,8.085844863007717
12091_2023-04-01,8.085844863007717
12091_2023-05-01,8.085844863007717
12091_2023-06-01,8.085844863007717
12093_2023-01-01,2.707348194755587
12093_2023-02-01,2.707348194755587
12093_2023-03-01,2.707348194755587
12093_2023-04-01,2.707348194755587
12093_2023-05-01,2.707348194755587
12093_2023-06-01,2.707348194755587
12095_2023-01-01,14.51213725919521
12095_2023-02-01,14.51213725919521
12095_2023-03-01,14.51213725919521
12095_2023-04-01,14.51213725919521
12095_2023-05-01,14.51213725919521
12095_2023-06-01,14.51213725919521
12097_2023-01-01,7.140795738059078
12097_2023-02-01,7.140795738059078
12097_2023-03-01,7.140795738059078
12097_2023-04-01,7.140795738059078
12097_2023-05-01,7.140795738059078
12097_2023-06-01,7.140795738059078
12099_2023-01-01,18.34105936781685
12099_2023-02-01,18.34105936781685
12099_2023-03-01,18.34105936781685
12099_2023-04-01,18.34105936781685
12099_2023-05-01,18.34105936781685
12099_2023-06-01,18.34105936781685
12101_2023-01-01,7.309707673553394
12101_2023-02-01,7.309707673553394
12101_2023-03-01,7.309707673553394
12101_2023-04-01,7.309707673553394
12101_2023-05-01,7.309707673553394
12101_2023-06-01,7.309707673553394
12103_2023-01-01,14.933455284617677
12103_2023-02-01,14.933455284617677
12103_2023-03-01,14.933455284617677
12103_2023-04-01,14.933455284617677
12103_2023-05-01,14.933455284617677
12103_2023-06-01,14.933455284617677
12105_2023-01-01,5.244843980416435
12105_2023-02-01,5.244843980416435
12105_2023-03-01,5.244843980416435
12105_2023-04-01,5.244843980416435
12105_2023-05-01,5.244843980416435
12105_2023-06-01,5.244843980416435
12107_2023-01-01,3.061526791997175
12107_2023-02-01,3.061526791997175
12107_2023-03-01,3.061526791997175
12107_2023-04-01,3.061526791997175
12107_2023-05-01,3.061526791997175
12107_2023-06-01,3.061526791997175
12109_2023-01-01,14.90832366680323
12109_2023-02-01,14.90832366680323
12109_2023-03-01,14.90832366680323
12109_2023-04-01,14.90832366680323
12109_2023-05-01,14.90832366680323
12109_2023-06-01,14.90832366680323
12111_2023-01-01,6.595254965813308
12111_2023-02-01,6.595254965813308
12111_2023-03-01,6.595254965813308
12111_2023-04-01,6.595254965813308
12111_2023-05-01,6.595254965813308
12111_2023-06-01,6.595254965813308
12113_2023-01-01,5.931214444655789
12113_2023-02-01,5.931214444655789
12113_2023-03-01,5.931214444655789
12113_2023-04-01,5.931214444655789
12113_2023-05-01,5.931214444655789
12113_2023-06-01,5.931214444655789
12115_2023-01-01,13.122664856700041
12115_2023-02-01,13.122664856700041
12115_2023-03-01,13.122664856700041
12115_2023-04-01,13.122664856700041
12115_2023-05-01,13.122664856700041
12115_2023-06-01,13.122664856700041
12117_2023-01-01,12.382013362021604
12117_2023-02-01,12.382013362021604
12117_2023-03-01,12.382013362021604
12117_2023-04-01,12.382013362021604
12117_2023-05-01,12.382013362021604
12117_2023-06-01,12.382013362021604
12119_2023-01-01,3.514062503087237
12119_2023-02-01,3.514062503087237
12119_2023-03-01,3.514062503087237
12119_2023-04-01,3.514062503087237
12119_2023-05-01,3.514062503087237
12119_2023-06-01,3.514062503087237
12121_2023-01-01,3.83262691849608
12121_2023-02-01,3.83262691849608
12121_2023-03-01,3.83262691849608
12121_2023-04-01,3.83262691849608
12121_2023-05-01,3.83262691849608
12121_2023-06-01,3.83262691849608
12123_2023-01-01,2.3416967256887045
12123_2023-02-01,2.3416967256887045
12123_2023-03-01,2.3416967256887045
12123_2023-04-01,2.3416967256887045
12123_2023-05-01,2.3416967256887045
12123_2023-06-01,2.3416967256887045
12125_2023-01-01,1.1207296617096922
12125_2023-02-01,1.1207296617096922
12125_2023-03-01,1.1207296617096922
12125_2023-04-01,1.1207296617096922
12125_2023-05-01,1.1207296617096922
12125_2023-06-01,1.1207296617096922
12127_2023-01-01,7.882014137834804
12127_2023-02-01,7.882014137834804
12127_2023-03-01,7.882014137834804
12127_2023-04-01,7.882014137834804
12127_2023-05-01,7.882014137834804
12127_2023-06-01,7.882014137834804
12129_2023-01-01,3.7596412817015916
12129_2023-02-01,3.7596412817015916
12129_2023-03-01,3.7596412817015916
12129_2023-04-01,3.7596412817015916
12129_2023-05-01,3.7596412817015916
12129_2023-06-01,3.7596412817015916
12131_2023-01-01,28.213761832536232
12131_2023-02-01,28.213761832536232
12131_2023-03-01,28.213761832536232
12131_2023-04-01,28.213761832536232
12131_2023-05-01,28.213761832536232
12131_2023-06-01,28.213761832536232
12133_2023-01-01,1.8516206722819508
12133_2023-02-01,1.8516206722819508
12133_2023-03-01,1.8516206722819508
12133_2023-04-01,1.8516206722819508
12133_2023-05-01,1.8516206722819508
12133_2023-06-01,1.8516206722819508
13001_2023-01-01,0.8488598123652975
13001_2023-02-01,0.8488598123652975
13001_2023-03-01,0.8488598123652975
13001_2023-04-01,0.8488598123652975
13001_2023-05-01,0.8488598123652975
13001_2023-06-01,0.8488598123652975
13003_2023-01-01,0.921204132653397
13003_2023-02-01,0.921204132653397
13003_2023-03-01,0.921204132653397
13003_2023-04-01,0.921204132653397
13003_2023-05-01,0.921204132653397
13003_2023-06-01,0.921204132653397
13005_2023-01-01,1.424432569181555
13005_2023-02-01,1.424432569181555
13005_2023-03-01,1.424432569181555
13005_2023-04-01,1.424432569181555
13005_2023-05-01,1.424432569181555
13005_2023-06-01,1.424432569181555
13007_2023-01-01,1.4632107911789298
13007_2023-02-01,1.4632107911789298
13007_2023-03-01,1.4632107911789298
13007_2023-04-01,1.4632107911789298
13007_2023-05-01,1.4632107911789298
13007_2023-06-01,1.4632107911789298
13009_2023-01-01,2.501027808202856
13009_2023-02-01,2.501027808202856
13009_2023-03-01,2.501027808202856
13009_2023-04-01,2.501027808202856
13009_2023-05-01,2.501027808202856
13009_2023-06-01,2.501027808202856
13011_2023-01-01,0.9308320474223113
13011_2023-02-01,0.9308320474223113
13011_2023-03-01,0.9308320474223113
13011_2023-04-01,0.9308320474223113
13011_2023-05-01,0.9308320474223113
13011_2023-06-01,0.9308320474223113
13013_2023-01-01,5.897708770229415
13013_2023-02-01,5.897708770229415
13013_2023-03-01,5.897708770229415
13013_2023-04-01,5.897708770229415
13013_2023-05-01,5.897708770229415
13013_2023-06-01,5.897708770229415
13015_2023-01-01,4.60262521287958
13015_2023-02-01,4.60262521287958
13015_2023-03-01,4.60262521287958
13015_2023-04-01,4.60262521287958
13015_2023-05-01,4.60262521287958
13015_2023-06-01,4.60262521287958
13017_2023-01-01,1.6330802439029903
13017_2023-02-01,1.6330802439029903
13017_2023-03-01,1.6330802439029903
13017_2023-04-01,1.6330802439029903
13017_2023-05-01,1.6330802439029903
13017_2023-06-01,1.6330802439029903
13019_2023-01-01,1.714119426266883
13019_2023-02-01,1.714119426266883
13019_2023-03-01,1.714119426266883
13019_2023-04-01,1.714119426266883
13019_2023-05-01,1.714119426266883
13019_2023-06-01,1.714119426266883
13021_2023-01-01,6.651746416051575
13021_2023-02-01,6.651746416051575
13021_2023-03-01,6.651746416051575
13021_2023-04-01,6.651746416051575
13021_2023-05-01,6.651746416051575
13021_2023-06-01,6.651746416051575
13023_2023-01-01,1.6320739712649328
13023_2023-02-01,1.6320739712649328
13023_2023-03-01,1.6320739712649328
13023_2023-04-01,1.6320739712649328
13023_2023-05-01,1.6320739712649328
13023_2023-06-01,1.6320739712649328
13025_2023-01-01,0.9841084462458083
13025_2023-02-01,0.9841084462458083
13025_2023-03-01,0.9841084462458083
13025_2023-04-01,0.9841084462458083
13025_2023-05-01,0.9841084462458083
13025_2023-06-01,0.9841084462458083
13027_2023-01-01,1.0518823770958559
13027_2023-02-01,1.0518823770958559
13027_2023-03-01,1.0518823770958559
13027_2023-04-01,1.0518823770958559
13027_2023-05-01,1.0518823770958559
13027_2023-06-01,1.0518823770958559
13029_2023-01-01,5.983351750455204
13029_2023-02-01,5.983351750455204
13029_2023-03-01,5.983351750455204
13029_2023-04-01,5.983351750455204
13029_2023-05-01,5.983351750455204
13029_2023-06-01,5.983351750455204
13031_2023-01-01,3.2995692008195174
13031_2023-02-01,3.2995692008195174
13031_2023-03-01,3.2995692008195174
13031_2023-04-01,3.2995692008195174
13031_2023-05-01,3.2995692008195174
13031_2023-06-01,3.2995692008195174
13033_2023-01-01,1.8896788434324923
13033_2023-02-01,1.8896788434324923
13033_2023-03-01,1.8896788434324923
13033_2023-04-01,1.8896788434324923
13033_2023-05-01,1.8896788434324923
13033_2023-06-01,1.8896788434324923
13035_2023-01-01,3.3724398238308755
13035_2023-02-01,3.3724398238308755
13035_2023-03-01,3.3724398238308755
13035_2023-04-01,3.3724398238308755
13035_2023-05-01,3.3724398238308755
13035_2023-06-01,3.3724398238308755
13037_2023-01-01,0.6804167521199235
13037_2023-02-01,0.6804167521199235
13037_2023-03-01,0.6804167521199235
13037_2023-04-01,0.6804167521199235
13037_2023-05-01,0.6804167521199235
13037_2023-06-01,0.6804167521199235
13039_2023-01-01,3.3789688395680333
13039_2023-02-01,3.3789688395680333
13039_2023-03-01,3.3789688395680333
13039_2023-04-01,3.3789688395680333
13039_2023-05-01,3.3789688395680333
13039_2023-06-01,3.3789688395680333
13043_2023-01-01,2.830166747224747
13043_2023-02-01,2.830166747224747
13043_2023-03-01,2.830166747224747
13043_2023-04-01,2.830166747224747
13043_2023-05-01,2.830166747224747
13043_2023-06-01,2.830166747224747
13045_2023-01-01,5.166174602982899
13045_2023-02-01,5.166174602982899
13045_2023-03-01,5.166174602982899
13045_2023-04-01,5.166174602982899
13045_2023-05-01,5.166174602982899
13045_2023-06-01,5.166174602982899
13047_2023-01-01,2.8130399065200007
13047_2023-02-01,2.8130399065200007
13047_2023-03-01,2.8130399065200007
13047_2023-04-01,2.8130399065200007
13047_2023-05-01,2.8130399065200007
13047_2023-06-01,2.8130399065200007
13049_2023-01-01,1.373246303596127
13049_2023-02-01,1.373246303596127
13049_2023-03-01,1.373246303596127
13049_2023-04-01,1.373246303596127
13049_2023-05-01,1.373246303596127
13049_2023-06-01,1.373246303596127
13051_2023-01-01,6.9795607835561855
13051_2023-02-01,6.9795607835561855
13051_2023-03-01,6.9795607835561855
13051_2023-04-01,6.9795607835561855
13051_2023-05-01,6.9795607835561855
13051_2023-06-01,6.9795607835561855
13053_2023-01-01,1.7160073946423893
13053_2023-02-01,1.7160073946423893
13053_2023-03-01,1.7160073946423893
13053_2023-04-01,1.7160073946423893
13053_2023-05-01,1.7160073946423893
13053_2023-06-01,1.7160073946423893
13055_2023-01-01,1.6215276431340204
13055_2023-02-01,1.6215276431340204
13055_2023-03-01,1.6215276431340204
13055_2023-04-01,1.6215276431340204
13055_2023-05-01,1.6215276431340204
13055_2023-06-01,1.6215276431340204
13057_2023-01-01,11.491406740464084
13057_2023-02-01,11.491406740464084
13057_2023-03-01,11.491406740464084
13057_2023-04-01,11.491406740464084
13057_2023-05-01,11.491406740464084
13057_2023-06-01,11.491406740464084
13059_2023-01-01,6.593853993719667
13059_2023-02-01,6.593853993719667
13059_2023-03-01,6.593853993719667
13059_2023-04-01,6.593853993719667
13059_2023-05-01,6.593853993719667
13059_2023-06-01,6.593853993719667
13061_2023-01-01,0.8583690880772532
13061_2023-02-01,0.8583690880772532
13061_2023-03-01,0.8583690880772532
13061_2023-04-01,0.8583690880772532
13061_2023-05-01,0.8583690880772532
13061_2023-06-01,0.8583690880772532
13063_2023-01-01,4.390436784978466
