row_id,microbusiness_density
21045_2023-01-01,2.2127520078675627
21045_2023-02-01,2.2127520078675627
21045_2023-03-01,2.2209473856744797
21045_2023-04-01,2.2291427634813963
21045_2023-05-01,2.2373381412883133
21045_2023-06-01,2.2455335190952304
21047_2022-11-01,1.9359914
21047_2022-12-01,1.9398289
21047_2023-01-01,1.9248291571753986
21047_2023-02-01,1.930523917995444
21047_2023-03-01,1.9381169324221716
21047_2023-04-01,1.9438116932422171
21047_2023-05-01,1.9495064540622626
21047_2023-06-01,1.9570994684889902
21049_2022-11-01,3.7881482
21049_2022-12-01,3.8272746
21049_2023-01-01,3.7949330615973857
21049_2023-02-01,3.812502196141818
21049_2023-03-01,3.826557503777364
21049_2023-04-01,3.84061281141291
21049_2023-05-01,3.8581819459573423
21049_2023-06-01,3.8757510805017743
21051_2022-11-01,0.49854854
21051_2022-12-01,0.53010225
21051_2023-01-01,0.5207687538747675
21051_2023-02-01,0.5207687538747675
21051_2023-03-01,0.5207687538747675
21051_2023-04-01,0.5207687538747675
21051_2023-05-01,0.5207687538747675
21051_2023-06-01,0.5207687538747675
21053_2022-11-01,0.52684397
21053_2022-12-01,0.55193174
21053_2023-01-01,0.5982324949014276
21053_2023-02-01,0.5982324949014276
21053_2023-03-01,0.5982324949014276
21053_2023-04-01,0.5982324949014276
21053_2023-05-01,0.5982324949014276
21053_2023-06-01,0.5982324949014276
21055_2022-11-01,1.0814708
21055_2022-12-01,1.0814708
21055_2023-01-01,1.0754229997132205
21055_2023-02-01,1.0754229997132205
21055_2023-03-01,1.0754229997132205
21055_2023-04-01,1.0754229997132205
21055_2023-05-01,1.0754229997132205
21055_2023-06-01,1.0754229997132205
21057_2022-11-01,1.5511298
21057_2022-12-01,1.53198
21057_2023-01-01,1.697792869269949
21057_2023-02-01,1.697792869269949
21057_2023-03-01,1.697792869269949
21057_2023-04-01,1.697792869269949
21057_2023-05-01,1.697792869269949
21057_2023-06-01,1.697792869269949
21059_2022-11-01,3.5587981
21059_2022-12-01,3.5509391
21059_2023-01-01,3.516853205667335
21059_2023-02-01,3.5259105906708936
21059_2023-03-01,3.5349679756744514
21059_2023-04-01,3.5401436242479134
21059_2023-05-01,3.5453192728213754
21059_2023-06-01,3.5517888335382026
21061_2022-11-01,0.54528928
21061_2022-12-01,0.60587698
21061_2023-01-01,0.6111846796373638
21061_2023-02-01,0.6111846796373638
21061_2023-03-01,0.6111846796373638
21061_2023-04-01,0.6111846796373638
21061_2023-05-01,0.6111846796373638
21061_2023-06-01,0.6111846796373638
21063_2022-11-01,0.44117647
21063_2022-12-01,0.44117647
21063_2023-01-01,0.4443712969058591
21063_2023-02-01,0.4443712969058591
21063_2023-03-01,0.4443712969058591
21063_2023-04-01,0.4443712969058591
21063_2023-05-01,0.4443712969058591
21063_2023-06-01,0.4443712969058591
21065_2022-11-01,1.4421793
21065_2022-12-01,1.486691
21065_2023-01-01,1.5225666122892878
21065_2023-02-01,1.5316295087910097
21065_2023-03-01,1.5406924052927315
21065_2023-04-01,1.5497553017944536
21065_2023-05-01,1.5588181982961755
21065_2023-06-01,1.5678810947978974
21067_2022-11-01,7.5900598
21067_2022-12-01,7.571228
21067_2023-01-01,7.612107844102645
21067_2023-02-01,7.624711975894598
21067_2023-03-01,7.64283041534553
21067_2023-04-01,7.655040668018985
21067_2023-05-01,7.668432558047936
21067_2023-06-01,7.6822183271953834
21069_2022-11-01,1.2008734
21069_2022-12-01,1.1735808
21069_2023-01-01,1.1376664608872034
21069_2023-02-01,1.1376664608872034
21069_2023-03-01,1.1376664608872034
21069_2023-04-01,1.1376664608872034
21069_2023-05-01,1.1376664608872034
21069_2023-06-01,1.1376664608872034
21071_2022-11-01,1.4963568
21071_2022-12-01,1.5212369
21071_2023-01-01,1.530358032600185
21071_2023-02-01,1.5339170047690227
21071_2023-03-01,1.541034949106698
21071_2023-04-01,1.5481528934443731
21071_2023-05-01,1.5552708377820486
21071_2023-06-01,1.5623887821197238
21073_2022-11-01,4.4150276
21073_2022-12-01,4.4723654
21073_2023-01-01,4.43676742751388
21073_2023-02-01,4.446637877853177
21073_2023-03-01,4.461443553362122
21073_2023-04-01,4.476249228871067
21073_2023-05-01,4.498457742134485
21073_2023-06-01,4.518198642813078
21075_2022-11-01,1.5690377
21075_2022-12-01,1.6108787
21075_2023-01-01,1.5103962338171832
21075_2023-02-01,1.5103962338171832
21075_2023-03-01,1.5103962338171832
21075_2023-04-01,1.5103962338171832
21075_2023-05-01,1.5103962338171832
21075_2023-06-01,1.5103962338171832
21077_2022-11-01,1.433097
21077_2022-12-01,1.4481822
21077_2023-01-01,1.4580801944106925
21077_2023-02-01,1.4580801944106925
21077_2023-03-01,1.4580801944106925
21077_2023-04-01,1.4580801944106925
21077_2023-05-01,1.4580801944106925
21077_2023-06-01,1.4580801944106925
21079_2022-11-01,3.3464282
21079_2022-12-01,3.2882292
21079_2023-01-01,3.404063882432331
21079_2023-02-01,3.4190597585663944
21079_2023-03-01,3.4265576966334255
21079_2023-04-01,3.441553572767489
21079_2023-05-01,3.456549448901552
21079_2023-06-01,3.4640473869685837
21081_2022-11-01,2.0583098
21081_2022-12-01,2.0801485
21081_2023-01-01,2.11259816391992
21081_2023-02-01,2.1181285256055746
21081_2023-03-01,2.129189248976883
21081_2023-04-01,2.1402499723481916
21081_2023-05-01,2.1513106957195003
21081_2023-06-01,2.1568410574051544
21083_2022-11-01,3.3963201
21083_2022-12-01,3.3502321
21083_2023-01-01,3.4085195029092743
21083_2023-02-01,3.4228862869046766
21083_2023-03-01,3.4300696789023775
21083_2023-04-01,3.437253070900079
21083_2023-05-01,3.4444364628977806
21083_2023-06-01,3.4552115508943326
21085_2022-11-01,1.8536098
21085_2022-12-01,1.8885835
21085_2023-01-01,1.8960428235529543
21085_2023-02-01,1.9060483265796186
21085_2023-03-01,1.9160538296062835
21085_2023-04-01,1.926059332632948
21085_2023-05-01,1.9360648356596128
21085_2023-06-01,1.9460703386862774
21087_2022-11-01,0.9779107
21087_2022-12-01,0.98941553
21087_2023-01-01,0.9840942899645269
21087_2023-02-01,0.9840942899645269
21087_2023-03-01,0.9840942899645269
21087_2023-04-01,0.9840942899645269
21087_2023-05-01,0.9840942899645269
21087_2023-06-01,0.9840942899645269
21089_2022-11-01,1.3042696
21089_2022-12-01,1.3330932
21089_2023-01-01,1.3150898585658077
21089_2023-02-01,1.3221792917656234
21089_2023-03-01,1.329268724965439
21089_2023-04-01,1.3363581581652546
21089_2023-05-01,1.3434475913650703
21089_2023-06-01,1.350537024564886
21091_2022-11-01,1.2099214
21091_2022-12-01,1.1947974
21091_2023-01-01,1.1588675370397534
21091_2023-02-01,1.1588675370397534
21091_2023-03-01,1.1588675370397534
21091_2023-04-01,1.1588675370397534
21091_2023-05-01,1.1588675370397534
21091_2023-06-01,1.1588675370397534
21093_2022-11-01,3.2786884
21093_2022-12-01,3.3040578
21093_2023-01-01,3.3123446961472585
21093_2023-02-01,3.3244071313116694
21093_2023-03-01,3.332850835926757
21093_2023-04-01,3.3449132710911678
21093_2023-05-01,3.360594436804902
21093_2023-06-01,3.372656871969313
21095_2022-11-01,0.67537588
21095_2022-12-01,0.70002466
21095_2023-01-01,0.6876513317191284
21095_2023-02-01,0.6876513317191284
21095_2023-03-01,0.6876513317191284
21095_2023-04-01,0.6876513317191284
21095_2023-05-01,0.6876513317191284
21095_2023-06-01,0.6876513317191284
21097_2022-11-01,1.4359326
21097_2022-12-01,1.4771556
21097_2023-01-01,1.4962593516209477
21097_2023-02-01,1.5031864782488225
21097_2023-03-01,1.510113604876697
21097_2023-04-01,1.517040731504572
21097_2023-05-01,1.5239678581324467
21097_2023-06-01,1.5308949847603215
21099_2022-11-01,1.3389711
21099_2022-12-01,1.3389711
21099_2023-01-01,1.3239065640812366
21099_2023-02-01,1.3308380120607195
21099_2023-03-01,1.3308380120607195
21099_2023-04-01,1.3377694600402024
21099_2023-05-01,1.3447009080196854
21099_2023-06-01,1.3447009080196854
21101_2022-11-01,1.7277204
21101_2022-12-01,1.7419521
21101_2023-01-01,1.7658393488826898
21101_2023-02-01,1.774467228437491
21101_2023-03-01,1.7830951079922923
21101_2023-04-01,1.7888470276954935
21101_2023-05-01,1.7974749072502947
21101_2023-06-01,1.8032268269534957
21103_2022-11-01,2.5243037
21103_2022-12-01,2.5814884
21103_2023-01-01,2.6496155132062853
21103_2023-02-01,2.657973921765296
21103_2023-03-01,2.6663323303243063
21103_2023-04-01,2.6746907388833168
21103_2023-05-01,2.683049147442327
21103_2023-06-01,2.6914075560013373
21105_2022-11-01,0.6989097
21105_2022-12-01,0.6989097
21105_2023-01-01,0.6888950124001102
21105_2023-02-01,0.6888950124001102
21105_2023-03-01,0.6888950124001102
21105_2023-04-01,0.6888950124001102
21105_2023-05-01,0.6888950124001102
21105_2023-06-01,0.6888950124001102
21107_2022-11-01,1.7495899
21107_2022-12-01,1.7582228
21107_2023-01-01,1.755439288675415
21107_2023-02-01,1.7640163536037967
21107_2023-03-01,1.7725934185321783
21107_2023-04-01,1.778311461817766
21107_2023-05-01,1.7868885267461474
21107_2023-06-01,1.795465591674529
21109_2022-11-01,0.57853633
21109_2022-12-01,0.59782082
21109_2023-01-01,0.6187007284702125
21109_2023-02-01,0.6187007284702125
21109_2023-03-01,0.6187007284702125
21109_2023-04-01,0.6187007284702125
21109_2023-05-01,0.6187007284702125
21109_2023-06-01,0.6187007284702125
21111_2022-11-01,7.4536142
21111_2022-12-01,7.4611349
21111_2023-01-01,7.3775029989849585
21111_2023-02-01,7.392168364992948
21111_2023-03-01,7.408481524934418
21111_2023-04-01,7.42100475882888
21111_2023-05-01,7.435670124836868
21111_2023-06-01,7.452642402351732
21113_2022-11-01,4.8701777
21113_2022-12-01,4.9022021
21113_2023-01-01,4.950765185901728
21113_2023-02-01,4.968127588858298
21113_2023-03-01,4.992931021653397
21113_2023-04-01,5.010293424609967
21113_2023-05-01,5.0301361708460455
21113_2023-06-01,5.052459260361633
21115_2022-11-01,1.2868909
21115_2022-12-01,1.2582933
21115_2023-01-01,1.246896863010607
21115_2023-02-01,1.2525389302640486
21115_2023-03-01,1.2525389302640486
21115_2023-04-01,1.2581809975174905
21115_2023-05-01,1.2581809975174905
21115_2023-06-01,1.2581809975174905
21117_2022-11-01,6.1679354
21117_2022-12-01,6.2026134
21117_2023-01-01,6.1611929118190965
21117_2023-02-01,6.184601699477984
21117_2023-03-01,6.211911951746686
21117_2023-04-01,6.231419274795758
21117_2023-05-01,6.254828062454646
21117_2023-06-01,6.2829186076453105
21119_2022-11-01,0.581927
21119_2022-12-01,0.59024024
21119_2023-01-01,0.6116998363056776
21119_2023-02-01,0.6116998363056776
21119_2023-03-01,0.6116998363056776
21119_2023-04-01,0.6116998363056776
21119_2023-05-01,0.6116998363056776
21119_2023-06-01,0.6116998363056776
21121_2022-11-01,0.76300865
21121_2022-12-01,0.75050032
21121_2023-01-01,0.7814186417994214
21121_2023-02-01,0.7814186417994214
21121_2023-03-01,0.7814186417994214
21121_2023-04-01,0.7857358718646117
21121_2023-05-01,0.7857358718646117
21121_2023-06-01,0.7900531019298018
21123_2022-11-01,1.5520664
21123_2022-12-01,1.5430428
21123_2023-01-01,1.493963345783028
21123_2023-02-01,1.502649179188743
21123_2023-03-01,1.502649179188743
21123_2023-04-01,1.502649179188743
21123_2023-05-01,1.502649179188743
21123_2023-06-01,1.502649179188743
21125_2022-11-01,1.5399133
21125_2022-12-01,1.574229
21125_2023-01-01,1.5447581068317766
21125_2023-02-01,1.551054675202015
21125_2023-03-01,1.559450099695666
21125_2023-04-01,1.5657466680659042
21125_2023-05-01,1.574142092559555
21125_2023-06-01,1.5825375170532059
21127_2022-11-01,1.013428
21127_2022-12-01,1.0387636
21127_2023-01-01,0.9936984973339797
21127_2023-02-01,0.9936984973339797
21127_2023-03-01,0.9936984973339797
21127_2023-04-01,0.9936984973339797
21127_2023-05-01,0.9936984973339797
21127_2023-06-01,0.9936984973339797
21129_2022-11-01,0.63649219
21129_2022-12-01,0.61881191
21129_2023-01-01,0.6008583690987125
21129_2023-02-01,0.6008583690987125
21129_2023-03-01,0.6008583690987125
21129_2023-04-01,0.6008583690987125
21129_2023-05-01,0.6008583690987125
21129_2023-06-01,0.6008583690987125
21131_2022-11-01,0.43942249
21131_2022-12-01,0.47708726
21131_2023-01-01,0.4531361793465299
21131_2023-02-01,0.4531361793465299
21131_2023-03-01,0.4531361793465299
21131_2023-04-01,0.4531361793465299
21131_2023-05-01,0.4531361793465299
21131_2023-06-01,0.4531361793465299
21133_2022-11-01,0.72126573
21133_2022-12-01,0.72708237
21133_2023-01-01,0.7357702042498088
21133_2023-02-01,0.7357702042498088
21133_2023-03-01,0.7357702042498088
21133_2023-04-01,0.7357702042498088
21133_2023-05-01,0.7357702042498088
21133_2023-06-01,0.7357702042498088
21135_2022-11-01,1.1389961
21135_2022-12-01,1.2644788
21135_2023-01-01,1.299861083548323
21135_2023-02-01,1.299861083548323
21135_2023-03-01,1.299861083548323
21135_2023-04-01,1.299861083548323
21135_2023-05-01,1.299861083548323
21135_2023-06-01,1.299861083548323
21137_2022-11-01,1.5291665
21137_2022-12-01,1.5559001
21137_2023-01-01,1.5779519048905701
21137_2023-02-01,1.5833558497703324
21137_2023-03-01,1.5941637395298567
21137_2023-04-01,1.599567684409619
21137_2023-05-01,1.6049716292893812
21137_2023-06-01,1.6157795190489057
21139_2022-11-01,2.4509122
21139_2022-12-01,2.4926891
21139_2023-01-01,2.5234824057198937
21139_2023-02-01,2.537501752418337
21139_2023-03-01,2.551521099116781
21139_2023-04-01,2.5655404458152247
21139_2023-05-01,2.579559792513669
21139_2023-06-01,2.5935791392121126
21141_2022-11-01,1.6929476
21141_2022-12-01,1.6881107
21141_2023-01-01,1.6827732102504929
21141_2023-02-01,1.69238905716621
21141_2023-03-01,1.702004904081927
21141_2023-04-01,1.7068128275397856
21141_2023-05-01,1.711620750997644
21141_2023-06-01,1.7164286744555026
21143_2022-11-01,1.6760564
21143_2022-12-01,1.6760564
21143_2023-01-01,1.5915474120636617
21143_2023-02-01,1.5915474120636617
21143_2023-03-01,1.5915474120636617
21143_2023-04-01,1.5915474120636617
21143_2023-05-01,1.5915474120636617
21143_2023-06-01,1.5915474120636617
21145_2022-11-01,5.0654268
21145_2022-12-01,5.0830832
21145_2023-01-01,4.959672795382439
21145_2023-02-01,4.971140246932457
21145_2023-03-01,4.990252666182485
21145_2023-04-01,5.007453843507511
21145_2023-05-01,5.018921295057528
21145_2023-06-01,5.036122472382554
21147_2022-11-01,0.54580319
21147_2022-12-01,0.57530612
21147_2023-01-01,0.5942404388237087
21147_2023-02-01,0.5942404388237087
21147_2023-03-01,0.5942404388237087
21147_2023-04-01,0.5942404388237087
21147_2023-05-01,0.5942404388237087
21147_2023-06-01,0.5942404388237087
21149_2022-11-01,1.4814814
21149_2022-12-01,1.4957265
21149_2023-01-01,1.4957264957264957
21149_2023-02-01,1.4957264957264957
21149_2023-03-01,1.4957264957264957
21149_2023-04-01,1.4957264957264957
21149_2023-05-01,1.4957264957264957
21149_2023-06-01,1.4957264957264957
21151_2022-11-01,3.2919781
21151_2022-12-01,3.2906089
21151_2023-01-01,3.297561777887422
21151_2023-02-01,3.3071556816468624
21151_2023-03-01,3.3140084700464616
21151_2023-04-01,3.3194907007661416
21151_2023-05-01,3.3263434891657417
21151_2023-06-01,3.334566835245261
21153_2022-11-01,0.42127436
21153_2022-12-01,0.51606107
21153_2023-01-01,0.5377524143985952
21153_2023-02-01,0.5377524143985952
21153_2023-03-01,0.5377524143985952
21153_2023-04-01,0.5377524143985952
21153_2023-05-01,0.5377524143985952
21153_2023-06-01,0.5377524143985952
21155_2022-11-01,1.4236825
21155_2022-12-01,1.4305271
21155_2023-01-01,1.409585179218687
21155_2023-02-01,1.4162974895959188
21155_2023-03-01,1.4230097999731508
21155_2023-04-01,1.4297221103503825
21155_2023-05-01,1.4364344207276145
21155_2023-06-01,1.4431467311048463
21157_2022-11-01,2.9669535
21157_2022-12-01,2.9669535
21157_2023-01-01,2.939655515334739
21157_2023-02-01,2.951589164246788
21157_2023-03-01,2.959544930188154
21157_2023-04-01,2.963522813158837
21157_2023-05-01,2.9714785791002027
21157_2023-06-01,2.979434345041569
21159_2022-11-01,0.76327556
21159_2022-12-01,0.81779522
21159_2023-01-01,0.8205689277899343
21159_2023-02-01,0.8205689277899343
21159_2023-03-01,0.8205689277899343
21159_2023-04-01,0.8205689277899343
21159_2023-05-01,0.8205689277899343
21159_2023-06-01,0.8205689277899343
21161_2022-11-01,1.712949
21161_2022-12-01,1.7280411
21161_2023-01-01,1.7454655839720727
21161_2023-02-01,1.753054564771951
21161_2023-03-01,1.7606435455718297
21161_2023-04-01,1.7682325263717082
21161_2023-05-01,1.775821507171587
21161_2023-06-01,1.7834104879714656
21163_2022-11-01,3.0487528
21163_2022-12-01,3.0214913
21163_2023-01-01,2.8897470386601296
21163_2023-02-01,2.894085998177637
21163_2023-03-01,2.898424957695145
21163_2023-04-01,2.9027639172126527
21163_2023-05-01,2.90710287673016
21163_2023-06-01,2.9114418362476675
21165_2022-11-01,1.0980393
21165_2022-12-01,0.98039216
21165_2023-01-01,1.0582010582010581
21165_2023-02-01,1.0582010582010581
21165_2023-03-01,1.0582010582010581
21165_2023-04-01,1.0582010582010581
21165_2023-05-01,1.0582010582010581
21165_2023-06-01,1.0582010582010581
21167_2022-11-01,3.1695347
21167_2022-12-01,3.193188
21167_2023-01-01,3.098382210026868
21167_2023-02-01,3.115531927056537
21167_2023-03-01,3.126965071742983
21167_2023-04-01,3.138398216429429
21167_2023-05-01,3.155547933459098
21167_2023-06-01,3.172697650488767
21169_2022-11-01,0.93603742
21169_2022-12-01,0.96203846
21169_2023-01-01,0.9433962264150944
21169_2023-02-01,0.9433962264150944
21169_2023-03-01,0.9433962264150944
21169_2023-04-01,0.9433962264150944
21169_2023-05-01,0.9433962264150944
21169_2023-06-01,0.9433962264150944
21171_2022-11-01,1.0094868
21171_2022-12-01,1.0094868
21171_2023-01-01,0.957544993077988
21171_2023-02-01,0.957544993077988
21171_2023-03-01,0.957544993077988
21171_2023-04-01,0.957544993077988
21171_2023-05-01,0.957544993077988
21171_2023-06-01,0.957544993077988
21173_2022-11-01,2.3404355
21173_2022-12-01,2.3404355
21173_2023-01-01,2.347834204630321
21173_2023-02-01,2.3571695294996267
21173_2023-03-01,2.366504854368932
21173_2023-04-01,2.371172516803585
21173_2023-05-01,2.3758401792382373
21173_2023-06-01,2.38050784167289
21175_2022-11-01,0.55417013
21175_2022-12-01,0.56340629
21175_2023-01-01,0.546448087431694
21175_2023-02-01,0.546448087431694
21175_2023-03-01,0.546448087431694
21175_2023-04-01,0.546448087431694
21175_2023-05-01,0.546448087431694
21175_2023-06-01,0.546448087431694
21177_2022-11-01,1.3221252
21177_2022-12-01,1.3506896
21177_2023-01-01,1.3517364928138105
21177_2023-02-01,1.3558079882740932
21177_2023-03-01,1.3639509791946582
21177_2023-04-01,1.3680224746549408
21177_2023-05-01,1.376165465575506
21177_2023-06-01,1.384308456496071
21179_2022-11-01,2.8848624
21179_2022-12-01,2.870595
21179_2023-01-01,2.8515713316753333
21179_2023-02-01,2.862875876102193
21179_2023-03-01,2.868528148315623
21179_2023-04-01,2.874180420529053
21179_2023-05-01,2.8798326927424824
21179_2023-06-01,2.8854849649559124
21181_2022-11-01,1.5517863
21181_2022-12-01,1.5698304
21181_2023-01-01,1.511466296038916
21181_2023-02-01,1.511466296038916
21181_2023-03-01,1.511466296038916
21181_2023-04-01,1.511466296038916
21181_2023-05-01,1.511466296038916
21181_2023-06-01,1.511466296038916
21183_2022-11-01,1.1643873
21183_2022-12-01,1.1808645
21183_2023-01-01,1.1830086937383073
21183_2023-02-01,1.188511059755695
21183_2023-03-01,1.1940134257730823
21183_2023-04-01,1.19951579179047
21183_2023-05-01,1.2050181578078574
21183_2023-06-01,1.2105205238252448
21185_2022-11-01,6.7399416
21185_2022-12-01,6.8306947
21185_2023-01-01,6.747930356752893
21185_2023-02-01,6.7657977804689216
21185_2023-03-01,6.797562089297412
21185_2023-04-01,6.827341128824125
21185_2023-05-01,6.859105437652617
