row_id,cfips,first_day_of_month
16075_2023-01-01,16075,2023-01-01
16077_2023-01-01,16077,2023-01-01
16079_2023-01-01,16079,2023-01-01
16081_2023-01-01,16081,2023-01-01
16083_2023-01-01,16083,2023-01-01
16085_2023-01-01,16085,2023-01-01
16087_2023-01-01,16087,2023-01-01
17001_2023-01-01,17001,2023-01-01
17003_2023-01-01,17003,2023-01-01
17005_2023-01-01,17005,2023-01-01
17007_2023-01-01,17007,2023-01-01
17009_2023-01-01,17009,2023-01-01
17011_2023-01-01,17011,2023-01-01
17013_2023-01-01,17013,2023-01-01
17015_2023-01-01,17015,2023-01-01
17017_2023-01-01,17017,2023-01-01
17019_2023-01-01,17019,2023-01-01
17021_2023-01-01,17021,2023-01-01
17023_2023-01-01,17023,2023-01-01
17025_2023-01-01,17025,2023-01-01
17027_2023-01-01,17027,2023-01-01
17029_2023-01-01,17029,2023-01-01
17031_2023-01-01,17031,2023-01-01
17033_2023-01-01,17033,2023-01-01
17035_2023-01-01,17035,2023-01-01
17037_2023-01-01,17037,2023-01-01
17039_2023-01-01,17039,2023-01-01
17041_2023-01-01,17041,2023-01-01
17043_2023-01-01,17043,2023-01-01
17045_2023-01-01,17045,2023-01-01
17047_2023-01-01,17047,2023-01-01
17049_2023-01-01,17049,2023-01-01
17051_2023-01-01,17051,2023-01-01
17053_2023-01-01,17053,2023-01-01
17055_2023-01-01,17055,2023-01-01
17057_2023-01-01,17057,2023-01-01
17059_2023-01-01,17059,2023-01-01
17061_2023-01-01,17061,2023-01-01
17063_2023-01-01,17063,2023-01-01
17065_2023-01-01,17065,2023-01-01
17067_2023-01-01,17067,2023-01-01
17069_2023-01-01,17069,2023-01-01
17071_2023-01-01,17071,2023-01-01
17073_2023-01-01,17073,2023-01-01
17075_2023-01-01,17075,2023-01-01
17077_2023-01-01,17077,2023-01-01
17079_2023-01-01,17079,2023-01-01
17081_2023-01-01,17081,2023-01-01
17083_2023-01-01,17083,2023-01-01
17085_2023-01-01,17085,2023-01-01
17087_2023-01-01,17087,2023-01-01
17089_2023-01-01,17089,2023-01-01
17091_2023-01-01,17091,2023-01-01
17093_2023-01-01,17093,2023-01-01
17095_2023-01-01,17095,2023-01-01
17097_2023-01-01,17097,2023-01-01
17099_2023-01-01,17099,2023-01-01
17101_2023-01-01,17101,2023-01-01
17103_2023-01-01,17103,2023-01-01
17105_2023-01-01,17105,2023-01-01
17107_2023-01-01,17107,2023-01-01
17109_2023-01-01,17109,2023-01-01
17111_2023-01-01,17111,2023-01-01
17113_2023-01-01,17113,2023-01-01
17115_2023-01-01,17115,2023-01-01
17117_2023-01-01,17117,2023-01-01
17119_2023-01-01,17119,2023-01-01
17121_2023-01-01,17121,2023-01-01
17123_2023-01-01,17123,2023-01-01
17125_2023-01-01,17125,2023-01-01
17127_2023-01-01,17127,2023-01-01
17129_2023-01-01,17129,2023-01-01
17131_2023-01-01,17131,2023-01-01
17133_2023-01-01,17133,2023-01-01
17135_2023-01-01,17135,2023-01-01
17137_2023-01-01,17137,2023-01-01
17139_2023-01-01,17139,2023-01-01
17141_2023-01-01,17141,2023-01-01
17143_2023-01-01,17143,2023-01-01
17145_2023-01-01,17145,2023-01-01
17147_2023-01-01,17147,2023-01-01
17149_2023-01-01,17149,2023-01-01
17151_2023-01-01,17151,2023-01-01
17153_2023-01-01,17153,2023-01-01
17155_2023-01-01,17155,2023-01-01
17157_2023-01-01,17157,2023-01-01
17159_2023-01-01,17159,2023-01-01
17161_2023-01-01,17161,2023-01-01
17163_2023-01-01,17163,2023-01-01
17165_2023-01-01,17165,2023-01-01
17167_2023-01-01,17167,2023-01-01
17169_2023-01-01,17169,2023-01-01
17171_2023-01-01,17171,2023-01-01
17173_2023-01-01,17173,2023-01-01
17175_2023-01-01,17175,2023-01-01
17177_2023-01-01,17177,2023-01-01
17179_2023-01-01,17179,2023-01-01
17181_2023-01-01,17181,2023-01-01
17183_2023-01-01,17183,2023-01-01
17185_2023-01-01,17185,2023-01-01
17187_2023-01-01,17187,2023-01-01
17189_2023-01-01,17189,2023-01-01
17191_2023-01-01,17191,2023-01-01
17193_2023-01-01,17193,2023-01-01
17195_2023-01-01,17195,2023-01-01
17197_2023-01-01,17197,2023-01-01
17199_2023-01-01,17199,2023-01-01
17201_2023-01-01,17201,2023-01-01
17203_2023-01-01,17203,2023-01-01
18001_2023-01-01,18001,2023-01-01
18003_2023-01-01,18003,2023-01-01
18005_2023-01-01,18005,2023-01-01
18007_2023-01-01,18007,2023-01-01
18009_2023-01-01,18009,2023-01-01
18011_2023-01-01,18011,2023-01-01
18013_2023-01-01,18013,2023-01-01
18015_2023-01-01,18015,2023-01-01
18017_2023-01-01,18017,2023-01-01
18019_2023-01-01,18019,2023-01-01
18021_2023-01-01,18021,2023-01-01
18023_2023-01-01,18023,2023-01-01
18025_2023-01-01,18025,2023-01-01
18027_2023-01-01,18027,2023-01-01
18029_2023-01-01,18029,2023-01-01
18031_2023-01-01,18031,2023-01-01
18033_2023-01-01,18033,2023-01-01
18035_2023-01-01,18035,2023-01-01
18037_2023-01-01,18037,2023-01-01
18039_2023-01-01,18039,2023-01-01
18041_2023-01-01,18041,2023-01-01
18043_2023-01-01,18043,2023-01-01
18045_2023-01-01,18045,2023-01-01
18047_2023-01-01,18047,2023-01-01
18049_2023-01-01,18049,2023-01-01
18051_2023-01-01,18051,2023-01-01
18053_2023-01-01,18053,2023-01-01
18055_2023-01-01,18055,2023-01-01
18057_2023-01-01,18057,2023-01-01
18059_2023-01-01,18059,2023-01-01
18061_2023-01-01,18061,2023-01-01
18063_2023-01-01,18063,2023-01-01
18065_2023-01-01,18065,2023-01-01
18067_2023-01-01,18067,2023-01-01
18069_2023-01-01,18069,2023-01-01
18071_2023-01-01,18071,2023-01-01
18073_2023-01-01,18073,2023-01-01
18075_2023-01-01,18075,2023-01-01
18077_2023-01-01,18077,2023-01-01
18079_2023-01-01,18079,2023-01-01
18081_2023-01-01,18081,2023-01-01
18083_2023-01-01,18083,2023-01-01
18085_2023-01-01,18085,2023-01-01
18087_2023-01-01,18087,2023-01-01
18089_2023-01-01,18089,2023-01-01
18091_2023-01-01,18091,2023-01-01
18093_2023-01-01,18093,2023-01-01
18095_2023-01-01,18095,2023-01-01
18097_2023-01-01,18097,2023-01-01
18099_2023-01-01,18099,2023-01-01
18101_2023-01-01,18101,2023-01-01
18103_2023-01-01,18103,2023-01-01
18105_2023-01-01,18105,2023-01-01
18107_2023-01-01,18107,2023-01-01
18109_2023-01-01,18109,2023-01-01
18111_2023-01-01,18111,2023-01-01
18113_2023-01-01,18113,2023-01-01
18115_2023-01-01,18115,2023-01-01
18117_2023-01-01,18117,2023-01-01
18119_2023-01-01,18119,2023-01-01
18121_2023-01-01,18121,2023-01-01
18123_2023-01-01,18123,2023-01-01
18125_2023-01-01,18125,2023-01-01
18127_2023-01-01,18127,2023-01-01
18129_2023-01-01,18129,2023-01-01
18131_2023-01-01,18131,2023-01-01
18133_2023-01-01,18133,2023-01-01
18135_2023-01-01,18135,2023-01-01
18137_2023-01-01,18137,2023-01-01
18139_2023-01-01,18139,2023-01-01
18141_2023-01-01,18141,2023-01-01
18143_2023-01-01,18143,2023-01-01
18145_2023-01-01,18145,2023-01-01
18147_2023-01-01,18147,2023-01-01
18149_2023-01-01,18149,2023-01-01
18151_2023-01-01,18151,2023-01-01
18153_2023-01-01,18153,2023-01-01
18155_2023-01-01,18155,2023-01-01
18157_2023-01-01,18157,2023-01-01
18159_2023-01-01,18159,2023-01-01
18161_2023-01-01,18161,2023-01-01
18163_2023-01-01,18163,2023-01-01
18165_2023-01-01,18165,2023-01-01
18167_2023-01-01,18167,2023-01-01
18169_2023-01-01,18169,2023-01-01
18171_2023-01-01,18171,2023-01-01
18173_2023-01-01,18173,2023-01-01
18175_2023-01-01,18175,2023-01-01
18177_2023-01-01,18177,2023-01-01
18179_2023-01-01,18179,2023-01-01
18181_2023-01-01,18181,2023-01-01
18183_2023-01-01,18183,2023-01-01
19001_2023-01-01,19001,2023-01-01
19003_2023-01-01,19003,2023-01-01
19005_2023-01-01,19005,2023-01-01
19007_2023-01-01,19007,2023-01-01
19009_2023-01-01,19009,2023-01-01
19011_2023-01-01,19011,2023-01-01
19013_2023-01-01,19013,2023-01-01
19015_2023-01-01,19015,2023-01-01
19017_2023-01-01,19017,2023-01-01
19019_2023-01-01,19019,2023-01-01
19021_2023-01-01,19021,2023-01-01
19023_2023-01-01,19023,2023-01-01
19025_2023-01-01,19025,2023-01-01
19027_2023-01-01,19027,2023-01-01
19029_2023-01-01,19029,2023-01-01
19031_2023-01-01,19031,2023-01-01
19033_2023-01-01,19033,2023-01-01
19035_2023-01-01,19035,2023-01-01
19037_2023-01-01,19037,2023-01-01
19039_2023-01-01,19039,2023-01-01
19041_2023-01-01,19041,2023-01-01
19043_2023-01-01,19043,2023-01-01
19045_2023-01-01,19045,2023-01-01
19047_2023-01-01,19047,2023-01-01
19049_2023-01-01,19049,2023-01-01
19051_2023-01-01,19051,2023-01-01
19053_2023-01-01,19053,2023-01-01
19055_2023-01-01,19055,2023-01-01
19057_2023-01-01,19057,2023-01-01
19059_2023-01-01,19059,2023-01-01
19061_2023-01-01,19061,2023-01-01
19063_2023-01-01,19063,2023-01-01
19065_2023-01-01,19065,2023-01-01
19067_2023-01-01,19067,2023-01-01
19069_2023-01-01,19069,2023-01-01
19071_2023-01-01,19071,2023-01-01
19073_2023-01-01,19073,2023-01-01
19075_2023-01-01,19075,2023-01-01
19077_2023-01-01,19077,2023-01-01
19079_2023-01-01,19079,2023-01-01
19081_2023-01-01,19081,2023-01-01
19083_2023-01-01,19083,2023-01-01
19085_2023-01-01,19085,2023-01-01
19087_2023-01-01,19087,2023-01-01
19089_2023-01-01,19089,2023-01-01
19091_2023-01-01,19091,2023-01-01
19093_2023-01-01,19093,2023-01-01
19095_2023-01-01,19095,2023-01-01
19097_2023-01-01,19097,2023-01-01
19099_2023-01-01,19099,2023-01-01
19101_2023-01-01,19101,2023-01-01
19103_2023-01-01,19103,2023-01-01
19105_2023-01-01,19105,2023-01-01
19107_2023-01-01,19107,2023-01-01
19109_2023-01-01,19109,2023-01-01
19111_2023-01-01,19111,2023-01-01
19113_2023-01-01,19113,2023-01-01
19115_2023-01-01,19115,2023-01-01
19117_2023-01-01,19117,2023-01-01
19119_2023-01-01,19119,2023-01-01
19121_2023-01-01,19121,2023-01-01
19123_2023-01-01,19123,2023-01-01
19125_2023-01-01,19125,2023-01-01
19127_2023-01-01,19127,2023-01-01
19129_2023-01-01,19129,2023-01-01
19131_2023-01-01,19131,2023-01-01
19133_2023-01-01,19133,2023-01-01
19135_2023-01-01,19135,2023-01-01
19137_2023-01-01,19137,2023-01-01
19139_2023-01-01,19139,2023-01-01
19141_2023-01-01,19141,2023-01-01
19143_2023-01-01,19143,2023-01-01
19145_2023-01-01,19145,2023-01-01
19147_2023-01-01,19147,2023-01-01
19149_2023-01-01,19149,2023-01-01
19151_2023-01-01,19151,2023-01-01
19153_2023-01-01,19153,2023-01-01
19155_2023-01-01,19155,2023-01-01
19157_2023-01-01,19157,2023-01-01
19159_2023-01-01,19159,2023-01-01
19161_2023-01-01,19161,2023-01-01
19163_2023-01-01,19163,2023-01-01
19165_2023-01-01,19165,2023-01-01
19167_2023-01-01,19167,2023-01-01
19169_2023-01-01,19169,2023-01-01
19171_2023-01-01,19171,2023-01-01
19173_2023-01-01,19173,2023-01-01
19175_2023-01-01,19175,2023-01-01
19177_2023-01-01,19177,2023-01-01
19179_2023-01-01,19179,2023-01-01
19181_2023-01-01,19181,2023-01-01
19183_2023-01-01,19183,2023-01-01
19185_2023-01-01,19185,2023-01-01
19187_2023-01-01,19187,2023-01-01
19189_2023-01-01,19189,2023-01-01
19191_2023-01-01,19191,2023-01-01
19193_2023-01-01,19193,2023-01-01
19195_2023-01-01,19195,2023-01-01
19197_2023-01-01,19197,2023-01-01
20001_2023-01-01,20001,2023-01-01
20003_2023-01-01,20003,2023-01-01
20005_2023-01-01,20005,2023-01-01
20007_2023-01-01,20007,2023-01-01
20009_2023-01-01,20009,2023-01-01
20011_2023-01-01,20011,2023-01-01
20013_2023-01-01,20013,2023-01-01
20015_2023-01-01,20015,2023-01-01
20017_2023-01-01,20017,2023-01-01
20019_2023-01-01,20019,2023-01-01
20021_2023-01-01,20021,2023-01-01
20023_2023-01-01,20023,2023-01-01
20025_2023-01-01,20025,2023-01-01
20027_2023-01-01,20027,2023-01-01
20029_2023-01-01,20029,2023-01-01
20031_2023-01-01,20031,2023-01-01
20033_2023-01-01,20033,2023-01-01
20035_2023-01-01,20035,2023-01-01
20037_2023-01-01,20037,2023-01-01
20039_2023-01-01,20039,2023-01-01
20041_2023-01-01,20041,2023-01-01
20043_2023-01-01,20043,2023-01-01
20045_2023-01-01,20045,2023-01-01
20047_2023-01-01,20047,2023-01-01
20049_2023-01-01,20049,2023-01-01
20051_2023-01-01,20051,2023-01-01
20053_2023-01-01,20053,2023-01-01
20055_2023-01-01,20055,2023-01-01
20057_2023-01-01,20057,2023-01-01
20059_2023-01-01,20059,2023-01-01
20061_2023-01-01,20061,2023-01-01
20063_2023-01-01,20063,2023-01-01
20065_2023-01-01,20065,2023-01-01
20067_2023-01-01,20067,2023-01-01
20069_2023-01-01,20069,2023-01-01
20071_2023-01-01,20071,2023-01-01
20073_2023-01-01,20073,2023-01-01
20075_2023-01-01,20075,2023-01-01
20077_2023-01-01,20077,2023-01-01
20079_2023-01-01,20079,2023-01-01
20081_2023-01-01,20081,2023-01-01
20083_2023-01-01,20083,2023-01-01
20085_2023-01-01,20085,2023-01-01
20087_2023-01-01,20087,2023-01-01
20089_2023-01-01,20089,2023-01-01
20091_2023-01-01,20091,2023-01-01
20093_2023-01-01,20093,2023-01-01
20095_2023-01-01,20095,2023-01-01
20097_2023-01-01,20097,2023-01-01
20099_2023-01-01,20099,2023-01-01
20101_2023-01-01,20101,2023-01-01
20103_2023-01-01,20103,2023-01-01
20105_2023-01-01,20105,2023-01-01
20107_2023-01-01,20107,2023-01-01
20109_2023-01-01,20109,2023-01-01
20111_2023-01-01,20111,2023-01-01
20113_2023-01-01,20113,2023-01-01
20115_2023-01-01,20115,2023-01-01
20117_2023-01-01,20117,2023-01-01
20119_2023-01-01,20119,2023-01-01
20121_2023-01-01,20121,2023-01-01
20123_2023-01-01,20123,2023-01-01
20125_2023-01-01,20125,2023-01-01
20127_2023-01-01,20127,2023-01-01
20129_2023-01-01,20129,2023-01-01
20131_2023-01-01,20131,2023-01-01
20133_2023-01-01,20133,2023-01-01
20135_2023-01-01,20135,2023-01-01
20137_2023-01-01,20137,2023-01-01
20139_2023-01-01,20139,2023-01-01
20141_2023-01-01,20141,2023-01-01
20143_2023-01-01,20143,2023-01-01
20145_2023-01-01,20145,2023-01-01
20147_2023-01-01,20147,2023-01-01
20149_2023-01-01,20149,2023-01-01
20151_2023-01-01,20151,2023-01-01
20153_2023-01-01,20153,2023-01-01
20155_2023-01-01,20155,2023-01-01
20157_2023-01-01,20157,2023-01-01
20159_2023-01-01,20159,2023-01-01
20161_2023-01-01,20161,2023-01-01
20163_2023-01-01,20163,2023-01-01
20165_2023-01-01,20165,2023-01-01
20167_2023-01-01,20167,2023-01-01
20169_2023-01-01,20169,2023-01-01
20171_2023-01-01,20171,2023-01-01
20173_2023-01-01,20173,2023-01-01
20175_2023-01-01,20175,2023-01-01
20177_2023-01-01,20177,2023-01-01
20179_2023-01-01,20179,2023-01-01
20181_2023-01-01,20181,2023-01-01
20183_2023-01-01,20183,2023-01-01
20185_2023-01-01,20185,2023-01-01
20187_2023-01-01,20187,2023-01-01
20189_2023-01-01,20189,2023-01-01
20191_2023-01-01,20191,2023-01-01
20193_2023-01-01,20193,2023-01-01
20195_2023-01-01,20195,2023-01-01
20197_2023-01-01,20197,2023-01-01
20199_2023-01-01,20199,2023-01-01
20201_2023-01-01,20201,2023-01-01
20203_2023-01-01,20203,2023-01-01
20205_2023-01-01,20205,2023-01-01
20207_2023-01-01,20207,2023-01-01
20209_2023-01-01,20209,2023-01-01
21001_2023-01-01,21001,2023-01-01
21003_2023-01-01,21003,2023-01-01
21005_2023-01-01,21005,2023-01-01
21007_2023-01-01,21007,2023-01-01
21009_2023-01-01,21009,2023-01-01
21011_2023-01-01,21011,2023-01-01
21013_2023-01-01,21013,2023-01-01
21015_2023-01-01,21015,2023-01-01
21017_2023-01-01,21017,2023-01-01
21019_2023-01-01,21019,2023-01-01
21021_2023-01-01,21021,2023-01-01
21023_2023-01-01,21023,2023-01-01
21025_2023-01-01,21025,2023-01-01
21027_2023-01-01,21027,2023-01-01
21029_2023-01-01,21029,2023-01-01
21031_2023-01-01,21031,2023-01-01
21033_2023-01-01,21033,2023-01-01
21035_2023-01-01,21035,2023-01-01
21037_2023-01-01,21037,2023-01-01
21039_2023-01-01,21039,2023-01-01
21041_2023-01-01,21041,2023-01-01
21043_2023-01-01,21043,2023-01-01
21045_2023-01-01,21045,2023-01-01
21047_2023-01-01,21047,2023-01-01
21049_2023-01-01,21049,2023-01-01
21051_2023-01-01,21051,2023-01-01
21053_2023-01-01,21053,2023-01-01
21055_2023-01-01,21055,2023-01-01
21057_2023-01-01,21057,2023-01-01
21059_2023-01-01,21059,2023-01-01
21061_2023-01-01,21061,2023-01-01
21063_2023-01-01,21063,2023-01-01
21065_2023-01-01,21065,2023-01-01
21067_2023-01-01,21067,2023-01-01
21069_2023-01-01,21069,2023-01-01
21071_2023-01-01,21071,2023-01-01
21073_2023-01-01,21073,2023-01-01
21075_2023-01-01,21075,2023-01-01
21077_2023-01-01,21077,2023-01-01
21079_2023-01-01,21079,2023-01-01
21081_2023-01-01,21081,2023-01-01
21083_2023-01-01,21083,2023-01-01
21085_2023-01-01,21085,2023-01-01
21087_2023-01-01,21087,2023-01-01
21089_2023-01-01,21089,2023-01-01
21091_2023-01-01,21091,2023-01-01
21093_2023-01-01,21093,2023-01-01
21095_2023-01-01,21095,2023-01-01
21097_2023-01-01,21097,2023-01-01
21099_2023-01-01,21099,2023-01-01
21101_2023-01-01,21101,2023-01-01
21103_2023-01-01,21103,2023-01-01
21105_2023-01-01,21105,2023-01-01
21107_2023-01-01,21107,2023-01-01
21109_2023-01-01,21109,2023-01-01
21111_2023-01-01,21111,2023-01-01
21113_2023-01-01,21113,2023-01-01
21115_2023-01-01,21115,2023-01-01
21117_2023-01-01,21117,2023-01-01
21119_2023-01-01,21119,2023-01-01
21121_2023-01-01,21121,2023-01-01
21123_2023-01-01,21123,2023-01-01
21125_2023-01-01,21125,2023-01-01
21127_2023-01-01,21127,2023-01-01
21129_2023-01-01,21129,2023-01-01
21131_2023-01-01,21131,2023-01-01
21133_2023-01-01,21133,2023-01-01
21135_2023-01-01,21135,2023-01-01
21137_2023-01-01,21137,2023-01-01
21139_2023-01-01,21139,2023-01-01
21141_2023-01-01,21141,2023-01-01
21143_2023-01-01,21143,2023-01-01
21145_2023-01-01,21145,2023-01-01
21147_2023-01-01,21147,2023-01-01
21149_2023-01-01,21149,2023-01-01
21151_2023-01-01,21151,2023-01-01
21153_2023-01-01,21153,2023-01-01
21155_2023-01-01,21155,2023-01-01
21157_2023-01-01,21157,2023-01-01
21159_2023-01-01,21159,2023-01-01
21161_2023-01-01,21161,2023-01-01
21163_2023-01-01,21163,2023-01-01
21165_2023-01-01,21165,2023-01-01
21167_2023-01-01,21167,2023-01-01
21169_2023-01-01,21169,2023-01-01
21171_2023-01-01,21171,2023-01-01
21173_2023-01-01,21173,2023-01-01
21175_2023-01-01,21175,2023-01-01
21177_2023-01-01,21177,2023-01-01
21179_2023-01-01,21179,2023-01-01
21181_2023-01-01,21181,2023-01-01
21183_2023-01-01,21183,2023-01-01
21185_2023-01-01,21185,2023-01-01
21187_2023-01-01,21187,2023-01-01
21189_2023-01-01,21189,2023-01-01
21191_2023-01-01,21191,2023-01-01
21193_2023-01-01,21193,2023-01-01
21195_2023-01-01,21195,2023-01-01
21197_2023-01-01,21197,2023-01-01
21199_2023-01-01,21199,2023-01-01
21201_2023-01-01,21201,2023-01-01
21203_2023-01-01,21203,2023-01-01
21205_2023-01-01,21205,2023-01-01
21207_2023-01-01,21207,2023-01-01
21209_2023-01-01,21209,2023-01-01
21211_2023-01-01,21211,2023-01-01
21213_2023-01-01,21213,2023-01-01
21215_2023-01-01,21215,2023-01-01
21217_2023-01-01,21217,2023-01-01
21219_2023-01-01,21219,2023-01-01
21221_2023-01-01,21221,2023-01-01
21223_2023-01-01,21223,2023-01-01
21225_2023-01-01,21225,2023-01-01
21227_2023-01-01,21227,2023-01-01
21229_2023-01-01,21229,2023-01-01
21231_2023-01-01,21231,2023-01-01
21233_2023-01-01,21233,2023-01-01
21235_2023-01-01,21235,2023-01-01
21237_2023-01-01,21237,2023-01-01
21239_2023-01-01,21239,2023-01-01
22001_2023-01-01,22001,2023-01-01
22003_2023-01-01,22003,2023-01-01
22005_2023-01-01,22005,2023-01-01
22007_2023-01-01,22007,2023-01-01
22009_2023-01-01,22009,2023-01-01
22011_2023-01-01,22011,2023-01-01
22013_2023-01-01,22013,2023-01-01
22015_2023-01-01,22015,2023-01-01
22017_2023-01-01,22017,2023-01-01
22019_2023-01-01,22019,2023-01-01
22021_2023-01-01,22021,2023-01-01
22023_2023-01-01,22023,2023-01-01
22025_2023-01-01,22025,2023-01-01
22027_2023-01-01,22027,2023-01-01
22029_2023-01-01,22029,2023-01-01
22031_2023-01-01,22031,2023-01-01
22033_2023-01-01,22033,2023-01-01
22035_2023-01-01,22035,2023-01-01
22037_2023-01-01,22037,2023-01-01
22039_2023-01-01,22039,2023-01-01
22041_2023-01-01,22041,2023-01-01
22043_2023-01-01,22043,2023-01-01
22045_2023-01-01,22045,2023-01-01
22047_2023-01-01,22047,2023-01-01
22049_2023-01-01,22049,2023-01-01
22051_2023-01-01,22051,2023-01-01
22053_2023-01-01,22053,2023-01-01
22055_2023-01-01,22055,2023-01-01
22057_2023-01-01,22057,2023-01-01
22059_2023-01-01,22059,2023-01-01
22061_2023-01-01,22061,2023-01-01
22063_2023-01-01,22063,2023-01-01
22065_2023-01-01,22065,2023-01-01
22067_2023-01-01,22067,2023-01-01
22069_2023-01-01,22069,2023-01-01
22071_2023-01-01,22071,2023-01-01
22073_2023-01-01,22073,2023-01-01
22075_2023-01-01,22075,2023-01-01
22077_2023-01-01,22077,2023-01-01
22079_2023-01-01,22079,2023-01-01
22081_2023-01-01,22081,2023-01-01
22083_2023-01-01,22083,2023-01-01
22085_2023-01-01,22085,2023-01-01
22087_2023-01-01,22087,2023-01-01
22089_2023-01-01,22089,2023-01-01
22091_2023-01-01,22091,2023-01-01
22093_2023-01-01,22093,2023-01-01
22095_2023-01-01,22095,2023-01-01
22097_2023-01-01,22097,2023-01-01
22099_2023-01-01,22099,2023-01-01
22101_2023-01-01,22101,2023-01-01
22103_2023-01-01,22103,2023-01-01
22105_2023-01-01,22105,2023-01-01
22107_2023-01-01,22107,2023-01-01
22109_2023-01-01,22109,2023-01-01
22111_2023-01-01,22111,2023-01-01
22113_2023-01-01,22113,2023-01-01
22115_2023-01-01,22115,2023-01-01
22117_2023-01-01,22117,2023-01-01
22119_2023-01-01,22119,2023-01-01
22121_2023-01-01,22121,2023-01-01
22123_2023-01-01,22123,2023-01-01
22125_2023-01-01,22125,2023-01-01
22127_2023-01-01,22127,2023-01-01
23001_2023-01-01,23001,2023-01-01
23003_2023-01-01,23003,2023-01-01
23005_2023-01-01,23005,2023-01-01
23007_2023-01-01,23007,2023-01-01
23009_2023-01-01,23009,2023-01-01
23011_2023-01-01,23011,2023-01-01
23013_2023-01-01,23013,2023-01-01
23015_2023-01-01,23015,2023-01-01
23017_2023-01-01,23017,2023-01-01
23019_2023-01-01,23019,2023-01-01
23021_2023-01-01,23021,2023-01-01
23023_2023-01-01,23023,2023-01-01
23025_2023-01-01,23025,2023-01-01
23027_2023-01-01,23027,2023-01-01
23029_2023-01-01,23029,2023-01-01
23031_2023-01-01,23031,2023-01-01
24001_2023-01-01,24001,2023-01-01
24003_2023-01-01,24003,2023-01-01
24005_2023-01-01,24005,2023-01-01
24009_2023-01-01,24009,2023-01-01
24011_2023-01-01,24011,2023-01-01
24013_2023-01-01,24013,2023-01-01
24015_2023-01-01,24015,2023-01-01
24017_2023-01-01,24017,2023-01-01
24019_2023-01-01,24019,2023-01-01
24021_2023-01-01,24021,2023-01-01
24023_2023-01-01,24023,2023-01-01
24025_2023-01-01,24025,2023-01-01
24027_2023-01-01,24027,2023-01-01
24029_2023-01-01,24029,2023-01-01
24031_2023-01-01,24031,2023-01-01
24033_2023-01-01,24033,2023-01-01
24035_2023-01-01,24035,2023-01-01
24037_2023-01-01,24037,2023-01-01
24039_2023-01-01,24039,2023-01-01
24041_2023-01-01,24041,2023-01-01
24043_2023-01-01,24043,2023-01-01
24045_2023-01-01,24045,2023-01-01
24047_2023-01-01,24047,2023-01-01
24510_2023-01-01,24510,2023-01-01
25001_2023-01-01,25001,2023-01-01
25003_2023-01-01,25003,2023-01-01
25005_2023-01-01,25005,2023-01-01
25007_2023-01-01,25007,2023-01-01
25009_2023-01-01,25009,2023-01-01
25011_2023-01-01,25011,2023-01-01
25013_2023-01-01,25013,2023-01-01
25015_2023-01-01,25015,2023-01-01
25017_2023-01-01,25017,2023-01-01
25019_2023-01-01,25019,2023-01-01
25021_2023-01-01,25021,2023-01-01
25023_2023-01-01,25023,2023-01-01
25025_2023-01-01,25025,2023-01-01
25027_2023-01-01,25027,2023-01-01
