row_id,microbusiness_density
34009_2022-12-01,3.81767056914695
34011_2022-12-01,3.81767056914695
34013_2022-12-01,3.81767056914695
34015_2022-12-01,3.81767056914695
34017_2022-12-01,3.81767056914695
34019_2022-12-01,3.81767056914695
34021_2022-12-01,3.81767056914695
34023_2022-12-01,3.81767056914695
34025_2022-12-01,3.81767056914695
34027_2022-12-01,3.81767056914695
34029_2022-12-01,3.81767056914695
34031_2022-12-01,3.81767056914695
34033_2022-12-01,3.81767056914695
34035_2022-12-01,3.81767056914695
34037_2022-12-01,3.81767056914695
34039_2022-12-01,3.81767056914695
34041_2022-12-01,3.81767056914695
35001_2022-12-01,3.81767056914695
35003_2022-12-01,3.81767056914695
35005_2022-12-01,3.81767056914695
35006_2022-12-01,3.81767056914695
35007_2022-12-01,3.81767056914695
35009_2022-12-01,3.81767056914695
35011_2022-12-01,3.81767056914695
35013_2022-12-01,3.81767056914695
35015_2022-12-01,3.81767056914695
35017_2022-12-01,3.81767056914695
35019_2022-12-01,3.81767056914695
35021_2022-12-01,3.81767056914695
35023_2022-12-01,3.81767056914695
35025_2022-12-01,3.81767056914695
35027_2022-12-01,3.81767056914695
35028_2022-12-01,3.81767056914695
35029_2022-12-01,3.81767056914695
35031_2022-12-01,3.81767056914695
35033_2022-12-01,3.81767056914695
35035_2022-12-01,3.81767056914695
35037_2022-12-01,3.81767056914695
35039_2022-12-01,3.81767056914695
35041_2022-12-01,3.81767056914695
35043_2022-12-01,3.81767056914695
35045_2022-12-01,3.81767056914695
35047_2022-12-01,3.81767056914695
35049_2022-12-01,3.81767056914695
35051_2022-12-01,3.81767056914695
35053_2022-12-01,3.81767056914695
35055_2022-12-01,3.81767056914695
35057_2022-12-01,3.81767056914695
35059_2022-12-01,3.81767056914695
35061_2022-12-01,3.81767056914695
36001_2022-12-01,3.81767056914695
36003_2022-12-01,3.81767056914695
36005_2022-12-01,3.81767056914695
36007_2022-12-01,3.81767056914695
36009_2022-12-01,3.81767056914695
36011_2022-12-01,3.81767056914695
36013_2022-12-01,3.81767056914695
36015_2022-12-01,3.81767056914695
36017_2022-12-01,3.81767056914695
36019_2022-12-01,3.81767056914695
36021_2022-12-01,3.81767056914695
36023_2022-12-01,3.81767056914695
36025_2022-12-01,3.81767056914695
36027_2022-12-01,3.81767056914695
36029_2022-12-01,3.81767056914695
36031_2022-12-01,3.81767056914695
36033_2022-12-01,3.81767056914695
36035_2022-12-01,3.81767056914695
36037_2022-12-01,3.81767056914695
36039_2022-12-01,3.81767056914695
36041_2022-12-01,3.81767056914695
36043_2022-12-01,3.81767056914695
36045_2022-12-01,3.81767056914695
36047_2022-12-01,3.81767056914695
36049_2022-12-01,3.81767056914695
36051_2022-12-01,3.81767056914695
36053_2022-12-01,3.81767056914695
36055_2022-12-01,3.81767056914695
36057_2022-12-01,3.81767056914695
36059_2022-12-01,3.81767056914695
36061_2022-12-01,3.81767056914695
36063_2022-12-01,3.81767056914695
36065_2022-12-01,3.81767056914695
36067_2022-12-01,3.81767056914695
36069_2022-12-01,3.81767056914695
36071_2022-12-01,3.81767056914695
36073_2022-12-01,3.81767056914695
36075_2022-12-01,3.81767056914695
36077_2022-12-01,3.81767056914695
36079_2022-12-01,3.81767056914695
36081_2022-12-01,3.81767056914695
36083_2022-12-01,3.81767056914695
36085_2022-12-01,3.81767056914695
36087_2022-12-01,3.81767056914695
36089_2022-12-01,3.81767056914695
36091_2022-12-01,3.81767056914695
36093_2022-12-01,3.81767056914695
36095_2022-12-01,3.81767056914695
36097_2022-12-01,3.81767056914695
36099_2022-12-01,3.81767056914695
36101_2022-12-01,3.81767056914695
36103_2022-12-01,3.81767056914695
36105_2022-12-01,3.81767056914695
36107_2022-12-01,3.81767056914695
36109_2022-12-01,3.81767056914695
36111_2022-12-01,3.81767056914695
36113_2022-12-01,3.81767056914695
36115_2022-12-01,3.81767056914695
36117_2022-12-01,3.81767056914695
36119_2022-12-01,3.81767056914695
36121_2022-12-01,3.81767056914695
36123_2022-12-01,3.81767056914695
37001_2022-12-01,3.81767056914695
37003_2022-12-01,3.81767056914695
37005_2022-12-01,3.81767056914695
37007_2022-12-01,3.81767056914695
37009_2022-12-01,3.81767056914695
37011_2022-12-01,3.81767056914695
37013_2022-12-01,3.81767056914695
37015_2022-12-01,3.81767056914695
37017_2022-12-01,3.81767056914695
37019_2022-12-01,3.81767056914695
37021_2022-12-01,3.81767056914695
37023_2022-12-01,3.81767056914695
37025_2022-12-01,3.81767056914695
37027_2022-12-01,3.81767056914695
37029_2022-12-01,3.81767056914695
37031_2022-12-01,3.81767056914695
37033_2022-12-01,3.81767056914695
37035_2022-12-01,3.81767056914695
37037_2022-12-01,3.81767056914695
37039_2022-12-01,3.81767056914695
37041_2022-12-01,3.81767056914695
37043_2022-12-01,3.81767056914695
37045_2022-12-01,3.81767056914695
37047_2022-12-01,3.81767056914695
37049_2022-12-01,3.81767056914695
37051_2022-12-01,3.81767056914695
37053_2022-12-01,3.81767056914695
37055_2022-12-01,3.81767056914695
37057_2022-12-01,3.81767056914695
37059_2022-12-01,3.81767056914695
37061_2022-12-01,3.81767056914695
37063_2022-12-01,3.81767056914695
37065_2022-12-01,3.81767056914695
37067_2022-12-01,3.81767056914695
37069_2022-12-01,3.81767056914695
37071_2022-12-01,3.81767056914695
37073_2022-12-01,3.81767056914695
37075_2022-12-01,3.81767056914695
37077_2022-12-01,3.81767056914695
37079_2022-12-01,3.81767056914695
37081_2022-12-01,3.81767056914695
37083_2022-12-01,3.81767056914695
37085_2022-12-01,3.81767056914695
37087_2022-12-01,3.81767056914695
37089_2022-12-01,3.81767056914695
37091_2022-12-01,3.81767056914695
37093_2022-12-01,3.81767056914695
37095_2022-12-01,3.81767056914695
37097_2022-12-01,3.81767056914695
37099_2022-12-01,3.81767056914695
37101_2022-12-01,3.81767056914695
37103_2022-12-01,3.81767056914695
37105_2022-12-01,3.81767056914695
37107_2022-12-01,3.81767056914695
37109_2022-12-01,3.81767056914695
37111_2022-12-01,3.81767056914695
37113_2022-12-01,3.81767056914695
37115_2022-12-01,3.81767056914695
37117_2022-12-01,3.81767056914695
37119_2022-12-01,3.81767056914695
37121_2022-12-01,3.81767056914695
37123_2022-12-01,3.81767056914695
37125_2022-12-01,3.81767056914695
37127_2022-12-01,3.81767056914695
37129_2022-12-01,3.81767056914695
37131_2022-12-01,3.81767056914695
37133_2022-12-01,3.81767056914695
37135_2022-12-01,3.81767056914695
37137_2022-12-01,3.81767056914695
37139_2022-12-01,3.81767056914695
37141_2022-12-01,3.81767056914695
37143_2022-12-01,3.81767056914695
37145_2022-12-01,3.81767056914695
37147_2022-12-01,3.81767056914695
37149_2022-12-01,3.81767056914695
37151_2022-12-01,3.81767056914695
37153_2022-12-01,3.81767056914695
37155_2022-12-01,3.81767056914695
37157_2022-12-01,3.81767056914695
37159_2022-12-01,3.81767056914695
37161_2022-12-01,3.81767056914695
37163_2022-12-01,3.81767056914695
37165_2022-12-01,3.81767056914695
37167_2022-12-01,3.81767056914695
37169_2022-12-01,3.81767056914695
37171_2022-12-01,3.81767056914695
37173_2022-12-01,3.81767056914695
37175_2022-12-01,3.81767056914695
37177_2022-12-01,3.81767056914695
37179_2022-12-01,3.81767056914695
37181_2022-12-01,3.81767056914695
37183_2022-12-01,3.81767056914695
37185_2022-12-01,3.81767056914695
37187_2022-12-01,3.81767056914695
37189_2022-12-01,3.81767056914695
37191_2022-12-01,3.81767056914695
37193_2022-12-01,3.81767056914695
37195_2022-12-01,3.81767056914695
37197_2022-12-01,3.81767056914695
37199_2022-12-01,3.81767056914695
38001_2022-12-01,3.81767056914695
38003_2022-12-01,3.81767056914695
38005_2022-12-01,3.81767056914695
38007_2022-12-01,3.81767056914695
38009_2022-12-01,3.81767056914695
38011_2022-12-01,3.81767056914695
38013_2022-12-01,3.81767056914695
38015_2022-12-01,3.81767056914695
38017_2022-12-01,3.81767056914695
38019_2022-12-01,3.81767056914695
38021_2022-12-01,3.81767056914695
38023_2022-12-01,3.81767056914695
38025_2022-12-01,3.81767056914695
38027_2022-12-01,3.81767056914695
38029_2022-12-01,3.81767056914695
38031_2022-12-01,3.81767056914695
38033_2022-12-01,3.81767056914695
38035_2022-12-01,3.81767056914695
38037_2022-12-01,3.81767056914695
38039_2022-12-01,3.81767056914695
38041_2022-12-01,3.81767056914695
38043_2022-12-01,3.81767056914695
38045_2022-12-01,3.81767056914695
38047_2022-12-01,3.81767056914695
38049_2022-12-01,3.81767056914695
38051_2022-12-01,3.81767056914695
38053_2022-12-01,3.81767056914695
38055_2022-12-01,3.81767056914695
38057_2022-12-01,3.81767056914695
38059_2022-12-01,3.81767056914695
38061_2022-12-01,3.81767056914695
38063_2022-12-01,3.81767056914695
38065_2022-12-01,3.81767056914695
38067_2022-12-01,3.81767056914695
38069_2022-12-01,3.81767056914695
38071_2022-12-01,3.81767056914695
38073_2022-12-01,3.81767056914695
38075_2022-12-01,3.81767056914695
38077_2022-12-01,3.81767056914695
38079_2022-12-01,3.81767056914695
38081_2022-12-01,3.81767056914695
38083_2022-12-01,3.81767056914695
38085_2022-12-01,3.81767056914695
38087_2022-12-01,3.81767056914695
38089_2022-12-01,3.81767056914695
38091_2022-12-01,3.81767056914695
38093_2022-12-01,3.81767056914695
38095_2022-12-01,3.81767056914695
38097_2022-12-01,3.81767056914695
38099_2022-12-01,3.81767056914695
38101_2022-12-01,3.81767056914695
38103_2022-12-01,3.81767056914695
38105_2022-12-01,3.81767056914695
39001_2022-12-01,3.81767056914695
39003_2022-12-01,3.81767056914695
39005_2022-12-01,3.81767056914695
39007_2022-12-01,3.81767056914695
39009_2022-12-01,3.81767056914695
39011_2022-12-01,3.81767056914695
39013_2022-12-01,3.81767056914695
39015_2022-12-01,3.81767056914695
39017_2022-12-01,3.81767056914695
39019_2022-12-01,3.81767056914695
39021_2022-12-01,3.81767056914695
39023_2022-12-01,3.81767056914695
39025_2022-12-01,3.81767056914695
39027_2022-12-01,3.81767056914695
39029_2022-12-01,3.81767056914695
39031_2022-12-01,3.81767056914695
39033_2022-12-01,3.81767056914695
39035_2022-12-01,3.81767056914695
39037_2022-12-01,3.81767056914695
39039_2022-12-01,3.81767056914695
39041_2022-12-01,3.81767056914695
39043_2022-12-01,3.81767056914695
39045_2022-12-01,3.81767056914695
39047_2022-12-01,3.81767056914695
39049_2022-12-01,3.81767056914695
39051_2022-12-01,3.81767056914695
39053_2022-12-01,3.81767056914695
39055_2022-12-01,3.81767056914695
39057_2022-12-01,3.81767056914695
39059_2022-12-01,3.81767056914695
39061_2022-12-01,3.81767056914695
39063_2022-12-01,3.81767056914695
39065_2022-12-01,3.81767056914695
39067_2022-12-01,3.81767056914695
39069_2022-12-01,3.81767056914695
39071_2022-12-01,3.81767056914695
39073_2022-12-01,3.81767056914695
39075_2022-12-01,3.81767056914695
39077_2022-12-01,3.81767056914695
39079_2022-12-01,3.81767056914695
39081_2022-12-01,3.81767056914695
39083_2022-12-01,3.81767056914695
39085_2022-12-01,3.81767056914695
39087_2022-12-01,3.81767056914695
39089_2022-12-01,3.81767056914695
39091_2022-12-01,3.81767056914695
39093_2022-12-01,3.81767056914695
39095_2022-12-01,3.81767056914695
39097_2022-12-01,3.81767056914695
39099_2022-12-01,3.81767056914695
39101_2022-12-01,3.81767056914695
39103_2022-12-01,3.81767056914695
39105_2022-12-01,3.81767056914695
39107_2022-12-01,3.81767056914695
39109_2022-12-01,3.81767056914695
39111_2022-12-01,3.81767056914695
39113_2022-12-01,3.81767056914695
39115_2022-12-01,3.81767056914695
39117_2022-12-01,3.81767056914695
39119_2022-12-01,3.81767056914695
39121_2022-12-01,3.81767056914695
39123_2022-12-01,3.81767056914695
39125_2022-12-01,3.81767056914695
39127_2022-12-01,3.81767056914695
39129_2022-12-01,3.81767056914695
39131_2022-12-01,3.81767056914695
39133_2022-12-01,3.81767056914695
39135_2022-12-01,3.81767056914695
39137_2022-12-01,3.81767056914695
39139_2022-12-01,3.81767056914695
39141_2022-12-01,3.81767056914695
39143_2022-12-01,3.81767056914695
39145_2022-12-01,3.81767056914695
39147_2022-12-01,3.81767056914695
39149_2022-12-01,3.81767056914695
39151_2022-12-01,3.81767056914695
39153_2022-12-01,3.81767056914695
39155_2022-12-01,3.81767056914695
39157_2022-12-01,3.81767056914695
39159_2022-12-01,3.81767056914695
39161_2022-12-01,3.81767056914695
39163_2022-12-01,3.81767056914695
39165_2022-12-01,3.81767056914695
39167_2022-12-01,3.81767056914695
39169_2022-12-01,3.81767056914695
39171_2022-12-01,3.81767056914695
39173_2022-12-01,3.81767056914695
39175_2022-12-01,3.81767056914695
40001_2022-12-01,3.81767056914695
40003_2022-12-01,3.81767056914695
40005_2022-12-01,3.81767056914695
40007_2022-12-01,3.81767056914695
40009_2022-12-01,3.81767056914695
40011_2022-12-01,3.81767056914695
40013_2022-12-01,3.81767056914695
40015_2022-12-01,3.81767056914695
40017_2022-12-01,3.81767056914695
40019_2022-12-01,3.81767056914695
40021_2022-12-01,3.81767056914695
40023_2022-12-01,3.81767056914695
40025_2022-12-01,3.81767056914695
40027_2022-12-01,3.81767056914695
40029_2022-12-01,3.81767056914695
40031_2022-12-01,3.81767056914695
40033_2022-12-01,3.81767056914695
40035_2022-12-01,3.81767056914695
40037_2022-12-01,3.81767056914695
40039_2022-12-01,3.81767056914695
40041_2022-12-01,3.81767056914695
40043_2022-12-01,3.81767056914695
40045_2022-12-01,3.81767056914695
40047_2022-12-01,3.81767056914695
40049_2022-12-01,3.81767056914695
40051_2022-12-01,3.81767056914695
40053_2022-12-01,3.81767056914695
40055_2022-12-01,3.81767056914695
40057_2022-12-01,3.81767056914695
40059_2022-12-01,3.81767056914695
40061_2022-12-01,3.81767056914695
40063_2022-12-01,3.81767056914695
40065_2022-12-01,3.81767056914695
40067_2022-12-01,3.81767056914695
40069_2022-12-01,3.81767056914695
40071_2022-12-01,3.81767056914695
40073_2022-12-01,3.81767056914695
40075_2022-12-01,3.81767056914695
40077_2022-12-01,3.81767056914695
40079_2022-12-01,3.81767056914695
40081_2022-12-01,3.81767056914695
40083_2022-12-01,3.81767056914695
40085_2022-12-01,3.81767056914695
40087_2022-12-01,3.81767056914695
40089_2022-12-01,3.81767056914695
40091_2022-12-01,3.81767056914695
40093_2022-12-01,3.81767056914695
40095_2022-12-01,3.81767056914695
40097_2022-12-01,3.81767056914695
40099_2022-12-01,3.81767056914695
40101_2022-12-01,3.81767056914695
40103_2022-12-01,3.81767056914695
40105_2022-12-01,3.81767056914695
40107_2022-12-01,3.81767056914695
40109_2022-12-01,3.81767056914695
40111_2022-12-01,3.81767056914695
40113_2022-12-01,3.81767056914695
40115_2022-12-01,3.81767056914695
40117_2022-12-01,3.81767056914695
40119_2022-12-01,3.81767056914695
40121_2022-12-01,3.81767056914695
40123_2022-12-01,3.81767056914695
40125_2022-12-01,3.81767056914695
40127_2022-12-01,3.81767056914695
40129_2022-12-01,3.81767056914695
40131_2022-12-01,3.81767056914695
40133_2022-12-01,3.81767056914695
40135_2022-12-01,3.81767056914695
40137_2022-12-01,3.81767056914695
40139_2022-12-01,3.81767056914695
40141_2022-12-01,3.81767056914695
40143_2022-12-01,3.81767056914695
40145_2022-12-01,3.81767056914695
40147_2022-12-01,3.81767056914695
40149_2022-12-01,3.81767056914695
40151_2022-12-01,3.81767056914695
40153_2022-12-01,3.81767056914695
41001_2022-12-01,3.81767056914695
41003_2022-12-01,3.81767056914695
41005_2022-12-01,3.81767056914695
41007_2022-12-01,3.81767056914695
41009_2022-12-01,3.81767056914695
41011_2022-12-01,3.81767056914695
41013_2022-12-01,3.81767056914695
41015_2022-12-01,3.81767056914695
41017_2022-12-01,3.81767056914695
41019_2022-12-01,3.81767056914695
41021_2022-12-01,3.81767056914695
41023_2022-12-01,3.81767056914695
41025_2022-12-01,3.81767056914695
41027_2022-12-01,3.81767056914695
41029_2022-12-01,3.81767056914695
41031_2022-12-01,3.81767056914695
41033_2022-12-01,3.81767056914695
41035_2022-12-01,3.81767056914695
41037_2022-12-01,3.81767056914695
41039_2022-12-01,3.81767056914695
41041_2022-12-01,3.81767056914695
41043_2022-12-01,3.81767056914695
41045_2022-12-01,3.81767056914695
41047_2022-12-01,3.81767056914695
41049_2022-12-01,3.81767056914695
41051_2022-12-01,3.81767056914695
41053_2022-12-01,3.81767056914695
41055_2022-12-01,3.81767056914695
41057_2022-12-01,3.81767056914695
41059_2022-12-01,3.81767056914695
41061_2022-12-01,3.81767056914695
41063_2022-12-01,3.81767056914695
41065_2022-12-01,3.81767056914695
41067_2022-12-01,3.81767056914695
41069_2022-12-01,3.81767056914695
41071_2022-12-01,3.81767056914695
42001_2022-12-01,3.81767056914695
42003_2022-12-01,3.81767056914695
42005_2022-12-01,3.81767056914695
42007_2022-12-01,3.81767056914695
42009_2022-12-01,3.81767056914695
42011_2022-12-01,3.81767056914695
42013_2022-12-01,3.81767056914695
42015_2022-12-01,3.81767056914695
42017_2022-12-01,3.81767056914695
42019_2022-12-01,3.81767056914695
42021_2022-12-01,3.81767056914695
42023_2022-12-01,3.81767056914695
42025_2022-12-01,3.81767056914695
42027_2022-12-01,3.81767056914695
42029_2022-12-01,3.81767056914695
42031_2022-12-01,3.81767056914695
42033_2022-12-01,3.81767056914695
42035_2022-12-01,3.81767056914695
42037_2022-12-01,3.81767056914695
42039_2022-12-01,3.81767056914695
42041_2022-12-01,3.81767056914695
42043_2022-12-01,3.81767056914695
42045_2022-12-01,3.81767056914695
42047_2022-12-01,3.81767056914695
42049_2022-12-01,3.81767056914695
42051_2022-12-01,3.81767056914695
42053_2022-12-01,3.81767056914695
42055_2022-12-01,3.81767056914695
42057_2022-12-01,3.81767056914695
42059_2022-12-01,3.81767056914695
42061_2022-12-01,3.81767056914695
42063_2022-12-01,3.81767056914695
42065_2022-12-01,3.81767056914695
42067_2022-12-01,3.81767056914695
42069_2022-12-01,3.81767056914695
42071_2022-12-01,3.81767056914695
42073_2022-12-01,3.81767056914695
42075_2022-12-01,3.81767056914695
42077_2022-12-01,3.81767056914695
42079_2022-12-01,3.81767056914695
42081_2022-12-01,3.81767056914695
42083_2022-12-01,3.81767056914695
42085_2022-12-01,3.81767056914695
42087_2022-12-01,3.81767056914695
42089_2022-12-01,3.81767056914695
42091_2022-12-01,3.81767056914695
42093_2022-12-01,3.81767056914695
42095_2022-12-01,3.81767056914695
42097_2022-12-01,3.81767056914695
42099_2022-12-01,3.81767056914695
42101_2022-12-01,3.81767056914695
42103_2022-12-01,3.81767056914695
42105_2022-12-01,3.81767056914695
42107_2022-12-01,3.81767056914695
42109_2022-12-01,3.81767056914695
42111_2022-12-01,3.81767056914695
42113_2022-12-01,3.81767056914695
42115_2022-12-01,3.81767056914695
42117_2022-12-01,3.81767056914695
42119_2022-12-01,3.81767056914695
42121_2022-12-01,3.81767056914695
42123_2022-12-01,3.81767056914695
42125_2022-12-01,3.81767056914695
42127_2022-12-01,3.81767056914695
42129_2022-12-01,3.81767056914695
42131_2022-12-01,3.81767056914695
42133_2022-12-01,3.81767056914695
44001_2022-12-01,3.81767056914695
44003_2022-12-01,3.81767056914695
44005_2022-12-01,3.81767056914695
44007_2022-12-01,3.81767056914695
44009_2022-12-01,3.81767056914695
45001_2022-12-01,3.81767056914695
45003_2022-12-01,3.81767056914695
45005_2022-12-01,3.81767056914695
45007_2022-12-01,3.81767056914695
45009_2022-12-01,3.81767056914695
45011_2022-12-01,3.81767056914695
45013_2022-12-01,3.81767056914695
45015_2022-12-01,3.81767056914695
45017_2022-12-01,3.81767056914695
